0.17415,9.99999999999999e-06,0
0.229567,9.99999999999999e-06,0
-0.00428171,9.99999999999999e-06,0
0.171064,9.99999999999999e-06,0
0.0959091,9.99999999999999e-06,0
0.100666,9.99999999999999e-06,0
-0.0201108,9.99999999999999e-06,0
0.124812,9.99999999999999e-06,0
0.0967779,9.99999999999999e-06,0
0.101,9.99999999999999e-06,0
0.135611,9.99999999999999e-06,0
-0.143016,9.99999999999999e-06,0
0.206527,9.99999999999999e-06,0
0.180701,9.99999999999999e-06,0
0.132152,9.99999999999999e-06,0
0.256097,9.99999999999999e-06,0
0.0553295,9.99999999999999e-06,0
0.329695,9.99999999999999e-06,0
0.505853,9.99999999999999e-06,0
0.23422,9.99999999999999e-06,0
-0.0876246,9.99999999999999e-06,0
0.101906,9.99999999999999e-06,0
-0.155357,9.99999999999999e-06,0
-0.0663227,9.99999999999999e-06,0
0.160761,9.99999999999999e-06,0
0.211539,9.99999999999999e-06,0
0.307299,9.99999999999999e-06,0
-0.0639599,9.99999999999999e-06,0
-0.00683,9.99999999999999e-06,0
0.129747,9.99999999999999e-06,0
0.030343,9.99999999999999e-06,0
0.0852634,9.99999999999999e-06,0
0.18957,9.99999999999999e-06,0
-0.0419993,9.99999999999999e-06,0
0.159068,9.99999999999999e-06,0
0.0757852,9.99999999999999e-06,0
-0.324259,9.99999999999999e-06,0
0.16203,9.99999999999999e-06,0
0.20918,9.99999999999999e-06,0
0.238282,9.99999999999999e-06,0
0.115059,9.99999999999999e-06,0
0.218693,9.99999999999999e-06,0
0.353259,9.99999999999999e-06,0
0.181336,9.99999999999999e-06,0
-0.103251,9.99999999999999e-06,0
0.0362831,9.99999999999999e-06,0
0.25019,9.99999999999999e-06,0
0.179554,9.99999999999999e-06,0
0.267613,9.99999999999999e-06,0
0.0908195,9.99999999999999e-06,0
-0.02315,9.99999999999999e-06,0
0.11288,9.99999999999999e-06,0
-0.163164,9.99999999999999e-06,0
0.0198122,9.99999999999999e-06,0
0.290624,9.99999999999999e-06,0
0.0983298,9.99999999999999e-06,0
-0.0770732,9.99999999999999e-06,0
0.0541395,9.99999999999999e-06,0
0.231654,9.99999999999999e-06,0
0.111844,9.99999999999999e-06,0
0.0738029,9.99999999999999e-06,0
0.0527969,9.99999999999999e-06,0
0.216833,9.99999999999999e-06,0
0.0223856,9.99999999999999e-06,0
0.0843587,9.99999999999999e-06,0
0.123614,9.99999999999999e-06,0
0.0955521,9.99999999999999e-06,0
0.0937446,9.99999999999999e-06,0
0.217117,9.99999999999999e-06,0
0.147713,9.99999999999999e-06,0
0.233868,9.99999999999999e-06,0
-0.147482,9.99999999999999e-06,0
0.271832,9.99999999999999e-06,0
-0.0390755,9.99999999999999e-06,0
0.0952991,9.99999999999999e-06,0
0.0232427,9.99999999999999e-06,0
0.452255,9.99999999999999e-06,0
0.0382367,9.99999999999999e-06,0
0.176156,9.99999999999999e-06,0
0.0278268,9.99999999999999e-06,0
0.364985,9.99999999999999e-06,0
0.264485,9.99999999999999e-06,0
0.124741,9.99999999999999e-06,0
0.240938,9.99999999999999e-06,0
0.028711,9.99999999999999e-06,0
-0.0894863,9.99999999999999e-06,0
0.00403341,9.99999999999999e-06,0
0.270534,9.99999999999999e-06,0
0.139244,9.99999999999999e-06,0
0.157476,9.99999999999999e-06,0
0.03624,9.99999999999999e-06,0
0.124682,9.99999999999999e-06,0
0.0299914,9.99999999999999e-06,0
0.0584365,9.99999999999999e-06,0
-0.283158,9.99999999999999e-06,0
0.04571,9.99999999999999e-06,0
-0.0118868,9.99999999999999e-06,0
-0.277174,9.99999999999999e-06,0
0.132503,9.99999999999999e-06,0
0.100351,9.99999999999999e-06,0
-0.0306075,9.99999999999999e-06,0
0.15752,9.99999999999999e-06,0
0.377332,9.99999999999999e-06,0
0.0946866,9.99999999999999e-06,0
-0.00206763,9.99999999999999e-06,0
-0.0147258,9.99999999999999e-06,0
-0.0306461,9.99999999999999e-06,0
0.0963269,9.99999999999999e-06,0
0.03147,9.99999999999999e-06,0
0.18176,9.99999999999999e-06,0
-0.0624168,9.99999999999999e-06,0
-0.0899907,9.99999999999999e-06,0
0.134785,9.99999999999999e-06,0
0.335198,9.99999999999999e-06,0
-0.0376154,9.99999999999999e-06,0
0.0733674,9.99999999999999e-06,0
0.375594,9.99999999999999e-06,0
0.189688,9.99999999999999e-06,0
-0.00201763,9.99999999999999e-06,0
0.158632,9.99999999999999e-06,0
0.145081,9.99999999999999e-06,0
0.020645,9.99999999999999e-06,0
-0.240807,9.99999999999999e-06,0
0.13415,9.99999999999999e-06,0
0.134807,9.99999999999999e-06,0
0.0491264,9.99999999999999e-06,0
0.0166521,9.99999999999999e-06,0
0.187761,9.99999999999999e-06,0
0.236667,9.99999999999999e-06,0
-0.141195,9.99999999999999e-06,0
-0.0305093,9.99999999999999e-06,0
0.204367,9.99999999999999e-06,0
0.249639,9.99999999999999e-06,0
0.226246,9.99999999999999e-06,0
0.0787527,9.99999999999999e-06,0
0.239498,9.99999999999999e-06,0
-0.28609,9.99999999999999e-06,0
0.225216,9.99999999999999e-06,0
0.119335,9.99999999999999e-06,0
0.199388,9.99999999999999e-06,0
0.212732,9.99999999999999e-06,0
0.217911,9.99999999999999e-06,0
0.205153,9.99999999999999e-06,0
-0.0055598,9.99999999999999e-06,0
0.049455,9.99999999999999e-06,0
0.021874,9.99999999999999e-06,0
0.187587,9.99999999999999e-06,0
-0.363071,9.99999999999999e-06,0
0.193058,9.99999999999999e-06,0
0.0274084,9.99999999999999e-06,0
0.11552,9.99999999999999e-06,0
-0.0426807,9.99999999999999e-06,0
0.0394928,9.99999999999999e-06,0
0.0932471,9.99999999999999e-06,0
-0.0542248,9.99999999999999e-06,0
-0.167989,9.99999999999999e-06,0
0.147938,9.99999999999999e-06,0
-0.0117352,9.99999999999999e-06,0
0.145636,9.99999999999999e-06,0
0.0687388,9.99999999999999e-06,0
0.0524807,9.99999999999999e-06,0
0.0694244,9.99999999999999e-06,0
0.0989241,9.99999999999999e-06,0
0.171776,9.99999999999999e-06,0
0.0741376,9.99999999999999e-06,0
0.118196,9.99999999999999e-06,0
0.124952,9.99999999999999e-06,0
-0.0213563,9.99999999999999e-06,0
0.200658,9.99999999999999e-06,0
0.0445408,9.99999999999999e-06,0
-0.0312022,9.99999999999999e-06,0
0.186747,9.99999999999999e-06,0
0.157355,9.99999999999999e-06,0
-0.1123,9.99999999999999e-06,0
0.14666,9.99999999999999e-06,0
0.110759,9.99999999999999e-06,0
0.290558,9.99999999999999e-06,0
0.0112414,9.99999999999999e-06,0
-0.119437,9.99999999999999e-06,0
0.168849,9.99999999999999e-06,0
-0.10111,9.99999999999999e-06,0
0.0786874,9.99999999999999e-06,0
0.15909,9.99999999999999e-06,0
0.120458,9.99999999999999e-06,0
0.104193,9.99999999999999e-06,0
0.0855707,9.99999999999999e-06,0
0.207351,9.99999999999999e-06,0
0.0336688,9.99999999999999e-06,0
0.319481,9.99999999999999e-06,0
0.0810358,9.99999999999999e-06,0
0.0407147,9.99999999999999e-06,0
-0.201822,9.99999999999999e-06,0
-0.03276,9.99999999999999e-06,0
0.132075,9.99999999999999e-06,0
-0.128217,9.99999999999999e-06,0
0.406837,9.99999999999999e-06,0
0.0949511,9.99999999999999e-06,0
0.0974851,9.99999999999999e-06,0
0.18283,9.99999999999999e-06,0
0.254328,9.99999999999999e-06,0
0.0960778,9.99999999999999e-06,0
-0.0309464,9.99999999999999e-06,0
0.170326,9.99999999999999e-06,0
0.323844,9.99999999999999e-06,0
0.0329117,9.99999999999999e-06,0
0.0747323,9.99999999999999e-06,0
0.00227081,9.99999999999999e-06,0
-0.0638284,9.99999999999999e-06,0
-0.0105951,9.99999999999999e-06,0
-0.229585,9.99999999999999e-06,0
0.115515,9.99999999999999e-06,0
0.041634,9.99999999999999e-06,0
0.362308,9.99999999999999e-06,0
0.250855,9.99999999999999e-06,0
0.13473,9.99999999999999e-06,0
0.321602,9.99999999999999e-06,0
0.177115,9.99999999999999e-06,0
-0.319107,9.99999999999999e-06,0
-0.0604657,9.99999999999999e-06,0
0.107777,9.99999999999999e-06,0
0.161952,9.99999999999999e-06,0
0.0952707,9.99999999999999e-06,0
0.21249,9.99999999999999e-06,0
-0.106164,9.99999999999999e-06,0
0.084979,9.99999999999999e-06,0
0.234383,9.99999999999999e-06,0
0.080013,9.99999999999999e-06,0
0.281202,9.99999999999999e-06,0
-0.226402,9.99999999999999e-06,0
0.325872,9.99999999999999e-06,0
0.393755,9.99999999999999e-06,0
-0.0951336,9.99999999999999e-06,0
0.199478,9.99999999999999e-06,0
0.0738097,9.99999999999999e-06,0
0.349258,9.99999999999999e-06,0
-0.0140063,9.99999999999999e-06,0
0.0090687,9.99999999999999e-06,0
0.311469,9.99999999999999e-06,0
0.112926,9.99999999999999e-06,0
-0.190441,9.99999999999999e-06,0
0.157514,9.99999999999999e-06,0
0.0696258,9.99999999999999e-06,0
0.0817363,9.99999999999999e-06,0
-0.0307529,9.99999999999999e-06,0
0.1785,9.99999999999999e-06,0
0.19339,9.99999999999999e-06,0
-0.399242,9.99999999999999e-06,0
0.174669,9.99999999999999e-06,0
0.0919375,9.99999999999999e-06,0
0.00175723,9.99999999999999e-06,0
-0.0537652,9.99999999999999e-06,0
-0.302296,9.99999999999999e-06,0
0.00228278,9.99999999999999e-06,0
0.22004,9.99999999999999e-06,0
0.0349767,9.99999999999999e-06,0
-0.167077,9.99999999999999e-06,0
-0.0212953,9.99999999999999e-06,0
0.254974,9.99999999999999e-06,0
0.119202,9.99999999999999e-06,0
0.116268,9.99999999999999e-06,0
0.123169,9.99999999999999e-06,0
0.0629699,9.99999999999999e-06,0
-0.048827,9.99999999999999e-06,0
0.0350565,9.99999999999999e-06,0
0.173442,9.99999999999999e-06,0
0.170267,9.99999999999999e-06,0
0.116374,9.99999999999999e-06,0
0.0602804,9.99999999999999e-06,0
-0.078658,9.99999999999999e-06,0
0.0853298,9.99999999999999e-06,0
-0.0564257,9.99999999999999e-06,0
0.293484,9.99999999999999e-06,0
-0.0515366,9.99999999999999e-06,0
0.232697,9.99999999999999e-06,0
0.158902,9.99999999999999e-06,0
-0.101473,9.99999999999999e-06,0
0.315326,9.99999999999999e-06,0
-0.299185,9.99999999999999e-06,0
0.109943,9.99999999999999e-06,0
0.143235,9.99999999999999e-06,0
0.213725,9.99999999999999e-06,0
0.0294644,9.99999999999999e-06,0
-0.0528039,9.99999999999999e-06,0
-0.19198,9.99999999999999e-06,0
0.283353,9.99999999999999e-06,0
0.0353335,9.99999999999999e-06,0
0.0804992,9.99999999999999e-06,0
0.0203686,9.99999999999999e-06,0
0.130539,9.99999999999999e-06,0
0.030319,9.99999999999999e-06,0
0.0363817,9.99999999999999e-06,0
-0.0686295,9.99999999999999e-06,0
0.304233,9.99999999999999e-06,0
-0.0176124,9.99999999999999e-06,0
-0.0339934,9.99999999999999e-06,0
0.0136863,9.99999999999999e-06,0
0.39304,9.99999999999999e-06,0
-0.0470575,9.99999999999999e-06,0
0.137659,9.99999999999999e-06,0
-0.0821787,9.99999999999999e-06,0
0.189497,9.99999999999999e-06,0
-0.30565,9.99999999999999e-06,0
-0.0566089,9.99999999999999e-06,0
0.225867,9.99999999999999e-06,0
0.259493,9.99999999999999e-06,0
0.228753,9.99999999999999e-06,0
0.393055,9.99999999999999e-06,0
0.170206,9.99999999999999e-06,0
-0.134394,9.99999999999999e-06,0
0.150134,9.99999999999999e-06,0
0.260507,9.99999999999999e-06,0
0.147749,9.99999999999999e-06,0
0.0420077,9.99999999999999e-06,0
0.0411709,9.99999999999999e-06,0
0.00716785,9.99999999999999e-06,0
0.305112,9.99999999999999e-06,0
0.0070624,9.99999999999999e-06,0
-0.0191818,9.99999999999999e-06,0
0.111498,9.99999999999999e-06,0
0.14642,9.99999999999999e-06,0
-0.0852841,9.99999999999999e-06,0
0.0994949,9.99999999999999e-06,0
0.137354,9.99999999999999e-06,0
-0.184142,9.99999999999999e-06,0
-0.0836544,9.99999999999999e-06,0
0.142812,9.99999999999999e-06,0
0.15554,9.99999999999999e-06,0
0.00936351,9.99999999999999e-06,0
-0.105611,9.99999999999999e-06,0
-0.061465,9.99999999999999e-06,0
0.0573942,9.99999999999999e-06,0
0.0344781,9.99999999999999e-06,0
0.199035,9.99999999999999e-06,0
0.219118,9.99999999999999e-06,0
0.0429424,9.99999999999999e-06,0
0.062313,9.99999999999999e-06,0
0.397179,9.99999999999999e-06,0
0.0619278,9.99999999999999e-06,0
0.212982,9.99999999999999e-06,0
0.0840321,9.99999999999999e-06,0
0.000361932,9.99999999999999e-06,0
0.48489,9.99999999999999e-06,0
-0.166622,9.99999999999999e-06,0
-0.11195,9.99999999999999e-06,0
0.0339182,9.99999999999999e-06,0
0.237624,9.99999999999999e-06,0
-0.150854,9.99999999999999e-06,0
0.0251292,9.99999999999999e-06,0
0.0333163,9.99999999999999e-06,0
-0.173001,9.99999999999999e-06,0
0.172365,9.99999999999999e-06,0
0.0514757,9.99999999999999e-06,0
-0.1042,9.99999999999999e-06,0
0.299777,9.99999999999999e-06,0
0.0104507,9.99999999999999e-06,0
0.127158,9.99999999999999e-06,0
-0.108277,9.99999999999999e-06,0
0.0926666,9.99999999999999e-06,0
-0.0118932,9.99999999999999e-06,0
0.207913,9.99999999999999e-06,0
0.235003,9.99999999999999e-06,0
-0.142526,9.99999999999999e-06,0
-0.18136,9.99999999999999e-06,0
0.141396,9.99999999999999e-06,0
-0.0439438,9.99999999999999e-06,0
0.107546,9.99999999999999e-06,0
-0.0889569,9.99999999999999e-06,0
0.0589427,9.99999999999999e-06,0
0.100132,9.99999999999999e-06,0
0.238087,9.99999999999999e-06,0
0.0014268,9.99999999999999e-06,0
-0.228039,9.99999999999999e-06,0
