-0.213584, 1e-05
-0.147653, 1e-05
-0.253732, 1e-05
0.392688, 1e-05
0.325559, 1e-05
-0.311287, 1e-05
-0.102792, 1e-05
0.154098, 1e-05
1.62273, 1e-05
0.217372, 1e-05
0.601414, 1e-05
0.522559, 1e-05
-0.323718, 1e-05
0.229537, 1e-05
0.424925, 1e-05
-0.216296, 1e-05
0.456306, 1e-05
0.160893, 1e-05
0.659671, 1e-05
0.837259, 1e-05
0.151542, 1e-05
0.606452, 1e-05
1.73319, 1e-05
0.760674, 1e-05
0.598805, 1e-05
-0.697986, 1e-05
-0.030047, 1e-05
-2.10505, 1e-05
0.752094, 1e-05
-0.138256, 1e-05
0.0205908, 1e-05
0.333888, 1e-05
1.09018, 1e-05
-1.3428, 1e-05
2.62761, 1e-05
0.0362006, 1e-05
1.0858, 1e-05
-4.9804, 1e-05
0.56337, 1e-05
-1.72982, 1e-05
-0.0312996, 1e-05
-0.422119, 1e-05
0.508251, 1e-05
0.0513983, 1e-05
0.486728, 1e-05
-0.201381, 1e-05
-0.0537998, 1e-05
-2.15817, 1e-05
-0.16341, 1e-05
0.500879, 1e-05
0.546049, 1e-05
0.181886, 1e-05
-0.142747, 1e-05
0.765109, 1e-05
-0.425528, 1e-05
0.0858405, 1e-05
-1.88438, 1e-05
1.11896, 1e-05
0.311906, 1e-05
-0.262059, 1e-05
-1.91515, 1e-05
0.756928, 1e-05
-2.60125, 1e-05
-1.18605, 1e-05
1.16907, 1e-05
-1.29377, 1e-05
-0.189159, 1e-05
0.0841059, 1e-05
0.251975, 1e-05
0.492547, 1e-05
-0.146507, 1e-05
-0.896254, 1e-05
-0.247103, 1e-05
-0.285666, 1e-05
-0.0554682, 1e-05
-0.446316, 1e-05
-0.117853, 1e-05
1.6235, 1e-05
0.63501, 1e-05
-0.993614, 1e-05
-0.268422, 1e-05
-0.992732, 1e-05
1.46335, 1e-05
-0.319628, 1e-05
-1.31386, 1e-05
-0.414179, 1e-05
-0.563608, 1e-05
-0.037401, 1e-05
-0.824524, 1e-05
0.610873, 1e-05
-0.982551, 1e-05
0.289092, 1e-05
0.480394, 1e-05
-0.661565, 1e-05
-4.65963, 1e-05
-2.61986, 1e-05
1.18338, 1e-05
0.363155, 1e-05
-0.0777967, 1e-05
0.489389, 1e-05
0.2664, 1e-05
-0.0549613, 1e-05
1.06009, 1e-05
0.291771, 1e-05
-0.335565, 1e-05
0.0212953, 1e-05
0.080682, 1e-05
-0.0987142, 1e-05
-3.29108, 1e-05
-0.0971383, 1e-05
0.717112, 1e-05
0.205662, 1e-05
-1.60819, 1e-05
0.104226, 1e-05
-0.593153, 1e-05
1.24233, 1e-05
0.5322, 1e-05
-0.506217, 1e-05
0.528732, 1e-05
-2.59383, 1e-05
1.67957, 1e-05
-0.0737132, 1e-05
0.0752733, 1e-05
0.775636, 1e-05
1.34253, 1e-05
-0.191134, 1e-05
0.335141, 1e-05
-0.662653, 1e-05
0.422339, 1e-05
0.752288, 1e-05
-0.551326, 1e-05
0.105506, 1e-05
-0.341236, 1e-05
-0.013207, 1e-05
2.1071, 1e-05
-0.766064, 1e-05
0.684852, 1e-05
2.27937, 1e-05
-0.282091, 1e-05
0.374088, 1e-05
1.30203, 1e-05
-0.980582, 1e-05
-0.400448, 1e-05
0.122363, 1e-05
-0.212986, 1e-05
-0.383545, 1e-05
0.710324, 1e-05
1.04466, 1e-05
0.0665852, 1e-05
0.594218, 1e-05
0.599439, 1e-05
-0.746008, 1e-05
0.402196, 1e-05
-2.31165, 1e-05
-0.141789, 1e-05
0.494562, 1e-05
-0.437747, 1e-05
-0.280813, 1e-05
-0.975025, 1e-05
-0.930539, 1e-05
-0.983552, 1e-05
0.84326, 1e-05
0.155904, 1e-05
0.629954, 1e-05
-2.19566, 1e-05
-0.543555, 1e-05
1.7862, 1e-05
0.960849, 1e-05
0.03175, 1e-05
-0.340237, 1e-05
1.34157, 1e-05
0.944406, 1e-05
-1.1205, 1e-05
0.477875, 1e-05
-0.459216, 1e-05
0.0191395, 1e-05
-1.08819, 1e-05
0.812534, 1e-05
0.0147993, 1e-05
0.108994, 1e-05
-1.12316, 1e-05
1.90837, 1e-05
0.176807, 1e-05
-1.0369, 1e-05
0.769479, 1e-05
1.40212, 1e-05
-0.274242, 1e-05
-0.172869, 1e-05
0.0968841, 1e-05
0.155131, 1e-05
0.677363, 1e-05
0.857296, 1e-05
-1.30336, 1e-05
0.669041, 1e-05
-1.42895, 1e-05
0.141913, 1e-05
-0.226737, 1e-05
0.404264, 1e-05
1.26055, 1e-05
0.40312, 1e-05
-0.808022, 1e-05
2.75094, 1e-05
-0.587151, 1e-05
1.35259, 1e-05
-0.77051, 1e-05
-0.03732, 1e-05
0.126361, 1e-05
-0.0510425, 1e-05
-0.380756, 1e-05
0.517768, 1e-05
1.12178, 1e-05
-0.484963, 1e-05
0.777313, 1e-05
-0.634874, 1e-05
-1.4004, 1e-05
-0.893969, 1e-05
0.391743, 1e-05
-0.188487, 1e-05
0.667875, 1e-05
-0.234768, 1e-05
-1.84236, 1e-05
-0.909672, 1e-05
-1.01291, 1e-05
-0.689701, 1e-05
0.663272, 1e-05
0.557046, 1e-05
0.291551, 1e-05
-0.154303, 1e-05
0.675384, 1e-05
1.33558, 1e-05
-0.264928, 1e-05
-0.171356, 1e-05
0.0783378, 1e-05
0.366658, 1e-05
0.442351, 1e-05
-0.113864, 1e-05
-0.523474, 1e-05
2.39712, 1e-05
-0.194331, 1e-05
0.546086, 1e-05
2.66133, 1e-05
0.678689, 1e-05
-0.338499, 1e-05
0.747413, 1e-05
-0.314698, 1e-05
0.478008, 1e-05
-2.00802, 1e-05
-5.69367, 1e-05
-0.642646, 1e-05
-1.70045, 1e-05
0.237049, 1e-05
-0.344833, 1e-05
-0.877067, 1e-05
0.648347, 1e-05
-0.338757, 1e-05
0.151412, 1e-05
6.81314, 1e-05
1.09817, 1e-05
-1.98116, 1e-05
0.412363, 1e-05
1.06977, 1e-05
-0.713978, 1e-05
-0.914562, 1e-05
-0.150782, 1e-05
-0.191864, 1e-05
0.127748, 1e-05
-0.227669, 1e-05
0.775522, 1e-05
-0.0548694, 1e-05
0.571406, 1e-05
0.110607, 1e-05
-0.935362, 1e-05
0.19903, 1e-05
0.891043, 1e-05
-0.058563, 1e-05
0.355701, 1e-05
-1.42423, 1e-05
-0.265495, 1e-05
1.17874, 1e-05
-0.361832, 1e-05
-1.20493, 1e-05
-0.726337, 1e-05
1.83192, 1e-05
0.730879, 1e-05
-0.0157603, 1e-05
0.873783, 1e-05
-0.272523, 1e-05
0.201074, 1e-05
1.14367, 1e-05
1.49243, 1e-05
1.1525, 1e-05
-2.1793, 1e-05
-0.632212, 1e-05
0.200177, 1e-05
-1.6455, 1e-05
1.52214, 1e-05
0.543571, 1e-05
-0.854813, 1e-05
0.483818, 1e-05
-0.98731, 1e-05
-0.012568, 1e-05
-1.37691, 1e-05
-1.35679, 1e-05
-0.655012, 1e-05
0.987413, 1e-05
1.07468, 1e-05
1.22054, 1e-05
-0.105869, 1e-05
-0.341572, 1e-05
0.0221202, 1e-05
-2.16598, 1e-05
0.726526, 1e-05
0.0556978, 1e-05
-0.615459, 1e-05
0.506657, 1e-05
0.321468, 1e-05
-1.14057, 1e-05
0.765436, 1e-05
-0.5611, 1e-05
-0.459998, 1e-05
0.605938, 1e-05
-0.919696, 1e-05
0.777127, 1e-05
1.22199, 1e-05
0.036749, 1e-05
-1.28145, 1e-05
-1.38355, 1e-05
-0.380382, 1e-05
-0.0715683, 1e-05
0.956187, 1e-05
-0.118747, 1e-05
0.564789, 1e-05
0.0713104, 1e-05
0.823368, 1e-05
0.273749, 1e-05
-0.244882, 1e-05
-4.00711, 1e-05
0.302944, 1e-05
0.0280576, 1e-05
0.380697, 1e-05
-0.11, 1e-05
0.625203, 1e-05
-0.437871, 1e-05
-0.400195, 1e-05
-0.786454, 1e-05
-0.570376, 1e-05
-0.867311, 1e-05
0.969355, 1e-05
-0.0927676, 1e-05
-1.14154, 1e-05
0.374283, 1e-05
2.7796, 1e-05
-1.73733, 1e-05
0.188336, 1e-05
0.436758, 1e-05
0.00243725, 1e-05
-0.89668, 1e-05
-0.167884, 1e-05
-1.50541, 1e-05
0.64471, 1e-05
1.32699, 1e-05
-4.41996, 1e-05
1.54111, 1e-05
6.167, 1e-05
-0.886781, 1e-05
-2.85624, 1e-05
-0.683496, 1e-05
-0.528076, 1e-05
-0.00948178, 1e-05
0.0640704, 1e-05
-0.132539, 1e-05
-0.451398, 1e-05
-0.477959, 1e-05
1.0327, 1e-05
-3.35974, 1e-05
1.39067, 1e-05
-0.988968, 1e-05
-1.00898, 1e-05
0.791115, 1e-05
1.25414, 1e-05
0.0257617, 1e-05
-0.254943, 1e-05
-2.11854, 1e-05
0.388157, 1e-05
1.71237, 1e-05
-2.68084, 1e-05
-0.534206, 1e-05
-2.60316, 1e-05
0.0060568, 1e-05
5.90838, 1e-05
0.174268, 1e-05
0.927977, 1e-05
-0.247072, 1e-05
-1.39269, 1e-05
6.62919, 1e-05
-1.83722, 1e-05
-0.471679, 1e-05
0.771203, 1e-05
4.56434, 1e-05
-0.480356, 1e-05
-1.13842, 1e-05
0.790391, 1e-05
0.432157, 1e-05
-0.0897874, 1e-05
1.53296, 1e-05
-1.48078, 1e-05
0.0242316, 1e-05
-0.418283, 1e-05
0.439572, 1e-05
-0.456046, 1e-05
-2.76752, 1e-05
-0.501559, 1e-05
0.420794, 1e-05
-0.078933, 1e-05
0.053038, 1e-05
-2.78665, 1e-05
-0.599313, 1e-05
-0.00406129, 1e-05
-0.610119, 1e-05
0.242137, 1e-05
0.393801, 1e-05
0.400897, 1e-05
0.0654822, 1e-05
-0.171892, 1e-05
1.35368, 1e-05
-0.297183, 1e-05
-0.308947, 1e-05
-0.288712, 1e-05
-1.49713, 1e-05
-4.27338, 1e-05
0.250814, 1e-05
0.0272048, 1e-05
-0.752165, 1e-05
0.19831, 1e-05
0.242993, 1e-05
1.7327, 1e-05
0.0235947, 1e-05
0.32886, 1e-05
0.938979, 1e-05
-1.53155, 1e-05
-0.352426, 1e-05
0.0217164, 1e-05
0.0225329, 1e-05
0.814211, 1e-05
-1.08946, 1e-05
-0.121918, 1e-05
-4.39374, 1e-05
0.986734, 1e-05
0.751365, 1e-05
0.710076, 1e-05
0.0219033, 1e-05
-0.107475, 1e-05
-0.137217, 1e-05
0.112284, 1e-05
0.936573, 1e-05
0.283802, 1e-05
1.14206, 1e-05
-0.691408, 1e-05
-0.237619, 1e-05
-0.583072, 1e-05
-0.0484969, 1e-05
0.665174, 1e-05
-0.442421, 1e-05
-1.05322, 1e-05
-1.21913, 1e-05
-1.83204, 1e-05
0.379748, 1e-05
-0.287442, 1e-05
0.12208, 1e-05
3.48694, 1e-05
2.45039, 1e-05
-1.05893, 1e-05
1.15054, 1e-05
-2.44922, 1e-05
-1.16304, 1e-05
0.857494, 1e-05
-0.944055, 1e-05
-0.909725, 1e-05
0.651285, 1e-05
0.999242, 1e-05
-0.585394, 1e-05
0.270472, 1e-05
-0.325948, 1e-05
-0.0345435, 1e-05
-0.246881, 1e-05
0.775532, 1e-05
-1.91089, 1e-05
0.432994, 1e-05
-0.110384, 1e-05
-0.152608, 1e-05
1.9035, 1e-05
0.798636, 1e-05
2.10585, 1e-05
-0.172854, 1e-05
0.3055, 1e-05
-0.379037, 1e-05
1.0457, 1e-05
-0.889485, 1e-05
0.618613, 1e-05
-0.443736, 1e-05
-0.740946, 1e-05
1.35423, 1e-05
