-0.291513, 1e-05
-0.695876, 1e-05
1.12274, 1e-05
0.20912, 1e-05
0.0255459, 1e-05
-0.453297, 1e-05
-1.39458, 1e-05
-0.0895052, 1e-05
-0.498885, 1e-05
-0.47145, 1e-05
0.00596266, 1e-05
-1.15858, 1e-05
0.19294, 1e-05
-0.853149, 1e-05
-0.496681, 1e-05
-0.681435, 1e-05
-0.0990246, 1e-05
-0.552947, 1e-05
-0.329565, 1e-05
-0.346609, 1e-05
-0.236701, 1e-05
-7.76171, 1e-05
-0.821749, 1e-05
-0.106664, 1e-05
2.26811, 1e-05
3.83949, 1e-05
-1.20835, 1e-05
0.242361, 1e-05
-0.177226, 1e-05
-1.52641, 1e-05
1.10693, 1e-05
0.0895448, 1e-05
-0.116317, 1e-05
0.328239, 1e-05
-2.35339, 1e-05
1.11832, 1e-05
-0.5484, 1e-05
0.936202, 1e-05
0.710884, 1e-05
-1.47854, 1e-05
-3.21119, 1e-05
0.62661, 1e-05
-1.47656, 1e-05
-2.11974, 1e-05
1.35271, 1e-05
1.02614, 1e-05
-1.313, 1e-05
-1.48093, 1e-05
0.660209, 1e-05
0.0871117, 1e-05
0.107533, 1e-05
0.339901, 1e-05
0.277025, 1e-05
0.895618, 1e-05
-0.195739, 1e-05
-0.577892, 1e-05
-1.00932, 1e-05
0.44429, 1e-05
-0.122424, 1e-05
-0.0643838, 1e-05
-0.0733315, 1e-05
-2.93295, 1e-05
0.130162, 1e-05
-0.759079, 1e-05
-0.232248, 1e-05
-0.982385, 1e-05
1.03092, 1e-05
-1.20458, 1e-05
0.434264, 1e-05
0.0369265, 1e-05
-1.1879, 1e-05
-2.96818, 1e-05
-1.34272, 1e-05
-0.122565, 1e-05
0.468847, 1e-05
-4.06494, 1e-05
0.747783, 1e-05
-2.7329, 1e-05
-1.76252, 1e-05
0.0553049, 1e-05
-0.280854, 1e-05
0.394383, 1e-05
-1.7291, 1e-05
-0.902452, 1e-05
-0.546047, 1e-05
3.78526, 1e-05
-0.118964, 1e-05
-1.46456, 1e-05
0.395909, 1e-05
0.233057, 1e-05
0.0552953, 1e-05
-0.321992, 1e-05
0.23744, 1e-05
1.02037, 1e-05
-1.07698, 1e-05
0.901828, 1e-05
-0.332109, 1e-05
2.33863, 1e-05
-0.451241, 1e-05
-1.35738, 1e-05
-0.107317, 1e-05
-0.866151, 1e-05
0.556042, 1e-05
0.361625, 1e-05
-0.670785, 1e-05
0.777971, 1e-05
-0.539677, 1e-05
0.0561399, 1e-05
-0.960915, 1e-05
-0.269519, 1e-05
-0.569086, 1e-05
0.394229, 1e-05
-0.280732, 1e-05
-2.86593, 1e-05
0.508686, 1e-05
-0.284693, 1e-05
-0.274623, 1e-05
-1.93619, 1e-05
-0.856575, 1e-05
0.638951, 1e-05
-0.0370943, 1e-05
1.12538, 1e-05
-0.159745, 1e-05
-0.514245, 1e-05
-3.30999, 1e-05
2.0331, 1e-05
0.102823, 1e-05
-0.258622, 1e-05
-1.37635, 1e-05
0.2513, 1e-05
0.0148049, 1e-05
0.750619, 1e-05
-0.674441, 1e-05
-0.557848, 1e-05
-1.23166, 1e-05
0.0424693, 1e-05
0.889384, 1e-05
-1.18457, 1e-05
0.597294, 1e-05
1.94546, 1e-05
1.31232, 1e-05
-0.00938127, 1e-05
-0.886872, 1e-05
-0.563724, 1e-05
-0.312671, 1e-05
1.21479, 1e-05
1.16063, 1e-05
0.961997, 1e-05
0.436112, 1e-05
10.0304, 1e-05
0.0621676, 1e-05
0.625996, 1e-05
-0.397794, 1e-05
0.0133325, 1e-05
0.0188395, 1e-05
0.664517, 1e-05
2.24266, 1e-05
0.0855268, 1e-05
4.82536, 1e-05
-2.09748, 1e-05
-0.862883, 1e-05
-0.274409, 1e-05
0.0401205, 1e-05
0.290115, 1e-05
-1.1169, 1e-05
0.617813, 1e-05
1.16347, 1e-05
-0.0696329, 1e-05
-1.09263, 1e-05
-0.51568, 1e-05
1.61875, 1e-05
0.814261, 1e-05
-0.071478, 1e-05
0.336384, 1e-05
-2.27686, 1e-05
0.572669, 1e-05
1.46975, 1e-05
0.177107, 1e-05
-0.204799, 1e-05
-6.56707, 1e-05
-0.391096, 1e-05
-13.291, 1e-05
-0.775979, 1e-05
-0.31553, 1e-05
-0.807903, 1e-05
3.10958, 1e-05
0.40696, 1e-05
0.0913405, 1e-05
-0.123076, 1e-05
0.662016, 1e-05
0.0751811, 1e-05
-0.154169, 1e-05
0.484918, 1e-05
-0.297292, 1e-05
1.04073, 1e-05
-1.10939, 1e-05
0.462079, 1e-05
5.02859, 1e-05
1.65939, 1e-05
-1.19001, 1e-05
0.537575, 1e-05
-0.124418, 1e-05
0.311338, 1e-05
0.184532, 1e-05
0.904127, 1e-05
-0.149479, 1e-05
0.480481, 1e-05
0.109184, 1e-05
-0.110027, 1e-05
-0.725289, 1e-05
-0.0582927, 1e-05
-0.339198, 1e-05
-0.447311, 1e-05
-0.718105, 1e-05
1.05183, 1e-05
0.834138, 1e-05
-1.18618, 1e-05
0.44905, 1e-05
0.416768, 1e-05
3.3368, 1e-05
-0.0928697, 1e-05
-0.577728, 1e-05
-0.471797, 1e-05
1.41238, 1e-05
0.581132, 1e-05
0.225392, 1e-05
-0.229692, 1e-05
0.0489811, 1e-05
0.804709, 1e-05
-0.60265, 1e-05
-0.127776, 1e-05
0.164339, 1e-05
-0.911357, 1e-05
1.83663, 1e-05
0.259983, 1e-05
0.880096, 1e-05
-0.915097, 1e-05
1.98799, 1e-05
1.54018, 1e-05
-0.453155, 1e-05
0.36768, 1e-05
-1.90393, 1e-05
-0.538148, 1e-05
-2.93398, 1e-05
0.532186, 1e-05
-0.804553, 1e-05
1.65589, 1e-05
-0.746856, 1e-05
0.34528, 1e-05
-1.00795, 1e-05
-0.526293, 1e-05
0.156622, 1e-05
0.645986, 1e-05
-0.0335034, 1e-05
1.48375, 1e-05
0.205953, 1e-05
-0.219622, 1e-05
1.64255, 1e-05
-0.238698, 1e-05
-0.0464891, 1e-05
0.3083, 1e-05
-0.906905, 1e-05
-0.634205, 1e-05
-1.44255, 1e-05
0.228649, 1e-05
-0.610764, 1e-05
-0.364086, 1e-05
-0.123927, 1e-05
0.206527, 1e-05
-1.59109, 1e-05
-0.267706, 1e-05
0.781992, 1e-05
0.0970997, 1e-05
1.86392, 1e-05
0.941589, 1e-05
0.21494, 1e-05
-0.347719, 1e-05
0.144885, 1e-05
0.115501, 1e-05
0.238595, 1e-05
1.36828, 1e-05
0.273224, 1e-05
-0.161196, 1e-05
-0.48451, 1e-05
-2.70393, 1e-05
-0.139231, 1e-05
0.0170552, 1e-05
0.298134, 1e-05
0.189425, 1e-05
0.645705, 1e-05
0.215263, 1e-05
0.582506, 1e-05
-2.40663, 1e-05
-1.56556, 1e-05
-0.48576, 1e-05
6.00568, 1e-05
-0.479401, 1e-05
-0.055414, 1e-05
0.394231, 1e-05
2.29526, 1e-05
0.487404, 1e-05
0.416262, 1e-05
-0.316924, 1e-05
0.252516, 1e-05
-0.155385, 1e-05
0.187621, 1e-05
0.721572, 1e-05
-0.145535, 1e-05
-0.39272, 1e-05
-0.514029, 1e-05
-0.809428, 1e-05
0.27984, 1e-05
1.15388, 1e-05
-0.42946, 1e-05
-1.51244, 1e-05
-0.4632, 1e-05
0.826794, 1e-05
-1.74574, 1e-05
0.225312, 1e-05
0.297177, 1e-05
0.667717, 1e-05
-1.64016, 1e-05
-1.11265, 1e-05
0.0974285, 1e-05
-0.0273492, 1e-05
-0.509013, 1e-05
-0.159329, 1e-05
1.88416, 1e-05
0.181439, 1e-05
-0.00366861, 1e-05
-0.551869, 1e-05
-0.388662, 1e-05
-0.0154956, 1e-05
-3.09686, 1e-05
-0.000940336, 1e-05
0.230058, 1e-05
-1.4776, 1e-05
-0.153263, 1e-05
-0.784894, 1e-05
0.608144, 1e-05
-0.162403, 1e-05
0.709893, 1e-05
-0.298375, 1e-05
-0.13279, 1e-05
0.385012, 1e-05
-1.32816, 1e-05
2.364, 1e-05
-0.377244, 1e-05
2.22353, 1e-05
0.18805, 1e-05
-0.738444, 1e-05
0.212724, 1e-05
0.486295, 1e-05
0.417822, 1e-05
-0.0531849, 1e-05
-0.459084, 1e-05
0.593862, 1e-05
0.249246, 1e-05
0.482173, 1e-05
0.88988, 1e-05
0.0748198, 1e-05
-0.92716, 1e-05
1.49412, 1e-05
0.663405, 1e-05
-0.666276, 1e-05
0.485204, 1e-05
0.406745, 1e-05
0.500086, 1e-05
0.284535, 1e-05
0.101893, 1e-05
-3.68928, 1e-05
0.440929, 1e-05
-0.777506, 1e-05
-0.304806, 1e-05
-0.314679, 1e-05
-0.947596, 1e-05
-0.949812, 1e-05
0.826947, 1e-05
-0.900993, 1e-05
-0.264177, 1e-05
1.90453, 1e-05
-1.09662, 1e-05
-1.27778, 1e-05
-0.458063, 1e-05
-0.577026, 1e-05
1.56867, 1e-05
-0.484189, 1e-05
0.794852, 1e-05
1.62144, 1e-05
-0.0168658, 1e-05
1.8223, 1e-05
-0.14327, 1e-05
-1.6317, 1e-05
-0.114078, 1e-05
0.172131, 1e-05
-3.64056, 1e-05
0.910381, 1e-05
-0.5413, 1e-05
-2.25587, 1e-05
-0.432981, 1e-05
-3.12987, 1e-05
-0.362829, 1e-05
0.000321027, 1e-05
-0.775931, 1e-05
1.02776, 1e-05
1.0211, 1e-05
-0.332843, 1e-05
0.970663, 1e-05
-0.436029, 1e-05
-0.79473, 1e-05
-0.138238, 1e-05
-1.33387, 1e-05
5.2147, 1e-05
1.48815, 1e-05
-0.267009, 1e-05
0.133207, 1e-05
1.78823, 1e-05
-0.351267, 1e-05
0.104079, 1e-05
-1.37249, 1e-05
-0.63589, 1e-05
0.645086, 1e-05
0.656819, 1e-05
-0.608866, 1e-05
-0.635846, 1e-05
-0.207624, 1e-05
-1.13289, 1e-05
0.615927, 1e-05
-0.164009, 1e-05
0.133261, 1e-05
0.922333, 1e-05
1.60908, 1e-05
-0.503936, 1e-05
0.883803, 1e-05
1.40898, 1e-05
-0.111133, 1e-05
-0.308148, 1e-05
0.450753, 1e-05
0.206108, 1e-05
0.182611, 1e-05
-0.285301, 1e-05
0.542349, 1e-05
-0.476912, 1e-05
-0.985199, 1e-05
0.625094, 1e-05
0.281292, 1e-05
-0.0587788, 1e-05
0.905107, 1e-05
-0.48184, 1e-05
-0.379224, 1e-05
-0.540761, 1e-05
-0.36269, 1e-05
-0.119229, 1e-05
-0.425308, 1e-05
-0.166203, 1e-05
0.750997, 1e-05
-1.34882, 1e-05
0.315035, 1e-05
0.135816, 1e-05
0.466196, 1e-05
0.562516, 1e-05
0.226389, 1e-05
2.13396, 1e-05
0.616623, 1e-05
1.83857, 1e-05
1.39554, 1e-05
0.254056, 1e-05
-0.631588, 1e-05
-0.046248, 1e-05
1.43751, 1e-05
-1.50638, 1e-05
-4.42901, 1e-05
-1.45917, 1e-05
-0.189506, 1e-05
0.666539, 1e-05
0.0629307, 1e-05
1.06023, 1e-05
0.188843, 1e-05
0.278975, 1e-05
0.397545, 1e-05
-0.556668, 1e-05
-0.521892, 1e-05
-0.0778014, 1e-05
0.194805, 1e-05
0.0230167, 1e-05
0.130898, 1e-05
-2.08107, 1e-05
-0.248244, 1e-05
-0.153549, 1e-05
5.49555, 1e-05
-0.796735, 1e-05
-0.0328098, 1e-05
-0.312058, 1e-05
0.314113, 1e-05
-0.633971, 1e-05
1.04096, 1e-05
-1.44808, 1e-05
1.06898, 1e-05
-0.642424, 1e-05
-0.086561, 1e-05
0.300935, 1e-05
0.617632, 1e-05
-0.341478, 1e-05
0.45552, 1e-05
-3.27712, 1e-05
-0.206677, 1e-05
-2.18959, 1e-05
-0.206734, 1e-05
-0.708902, 1e-05
-0.474247, 1e-05
-0.298857, 1e-05
0.644118, 1e-05
1.29196, 1e-05
0.865832, 1e-05
-3.7134, 1e-05
0.271186, 1e-05
-0.595153, 1e-05
1.08062, 1e-05
0.175945, 1e-05
-0.818441, 1e-05
-0.146242, 1e-05
-0.249495, 1e-05
0.489207, 1e-05
0.556739, 1e-05
-1.19623, 1e-05
0.0358114, 1e-05
-0.459054, 1e-05
0.0831713, 1e-05
0.409422, 1e-05
-0.240104, 1e-05
-0.0170539, 1e-05
-1.56351, 1e-05
-0.529637, 1e-05
0.260959, 1e-05
0.663541, 1e-05
-0.579683, 1e-05
-3.27871, 1e-05
-0.262708, 1e-05
1.21554, 1e-05
-0.824324, 1e-05
-0.494927, 1e-05
-0.453292, 1e-05
-1.40801, 1e-05
0.2667, 1e-05
-0.0165421, 1e-05
-0.226558, 1e-05
-1.25008, 1e-05
0.437799, 1e-05
-0.819936, 1e-05
0.402115, 1e-05
0.308142, 1e-05
-0.0626877, 1e-05
0.50761, 1e-05
-0.404759, 1e-05
0.032955, 1e-05
-0.673748, 1e-05
0.492365, 1e-05
-1.53999, 1e-05
-0.194493, 1e-05
-0.203774, 1e-05
-0.807858, 1e-05
-3.22723, 1e-05
-0.218309, 1e-05
-0.874719, 1e-05
0.837352, 1e-05
0.587898, 1e-05
0.373328, 1e-05
0.237823, 1e-05
0.541718, 1e-05
-0.206471, 1e-05
-0.649238, 1e-05
-1.32543, 1e-05
0.553277, 1e-05
0.205788, 1e-05
-0.0905555, 1e-05
-0.781478, 1e-05
0.814075, 1e-05
-1.37446, 1e-05
-0.551005, 1e-05
0.692675, 1e-05
-1.18019, 1e-05
-0.162098, 1e-05
0.138991, 1e-05
1.06739, 1e-05
0.582832, 1e-05
0.0125409, 1e-05
0.195786, 1e-05
-0.603653, 1e-05
-0.140575, 1e-05
-0.0768245, 1e-05
0.0552942, 1e-05
0.203479, 1e-05
0.332112, 1e-05
-0.60302, 1e-05
-0.169244, 1e-05
-1.51185, 1e-05
-0.0241073, 1e-05
-2.16372, 1e-05
0.483075, 1e-05
0.851907, 1e-05
-0.504504, 1e-05
0.503493, 1e-05
-0.166272, 1e-05
-0.310091, 1e-05
0.510546, 1e-05
0.511323, 1e-05
0.629014, 1e-05
1.22295, 1e-05
-0.468229, 1e-05
0.0909345, 1e-05
1.68364, 1e-05
1.07265, 1e-05
-0.167359, 1e-05
0.658897, 1e-05
0.538929, 1e-05
-0.724602, 1e-05
0.533726, 1e-05
0.975987, 1e-05
-0.482253, 1e-05
0.153055, 1e-05
1.26133, 1e-05
-1.43592, 1e-05
-0.912063, 1e-05
1.96906, 1e-05
0.239643, 1e-05
-0.9216, 1e-05
0.0556304, 1e-05
1.01926, 1e-05
0.701876, 1e-05
-0.591115, 1e-05
0.18643, 1e-05
3.85881, 1e-05
4.00406, 1e-05
-0.463149, 1e-05
0.815576, 1e-05
4.67387, 1e-05
-0.209777, 1e-05
1.29171, 1e-05
3.65793, 1e-05
2.1277, 1e-05
-0.215105, 1e-05
-0.0972853, 1e-05
-2.06777, 1e-05
0.290679, 1e-05
-1.14612, 1e-05
0.279575, 1e-05
-0.774272, 1e-05
-1.5704, 1e-05
-0.766041, 1e-05
0.528651, 1e-05
0.941488, 1e-05
0.126928, 1e-05
0.0887882, 1e-05
0.262485, 1e-05
0.517895, 1e-05
1.24833, 1e-05
0.747146, 1e-05
0.397196, 1e-05
0.733399, 1e-05
0.981291, 1e-05
0.825087, 1e-05
0.856316, 1e-05
-1.41334, 1e-05
0.390478, 1e-05
-1.01173, 1e-05
-0.598894, 1e-05
0.238682, 1e-05
-0.622119, 1e-05
1.41481, 1e-05
-0.59637, 1e-05
-1.04522, 1e-05
1.15891, 1e-05
-0.14487, 1e-05
-2.02107, 1e-05
0.0362054, 1e-05
-1.03923, 1e-05
-2.93412, 1e-05
0.326214, 1e-05
11.3152, 1e-05
0.913516, 1e-05
-1.2791, 1e-05
0.623086, 1e-05
0.35243, 1e-05
1.1274, 1e-05
0.105386, 1e-05
2.39935, 1e-05
0.748395, 1e-05
0.88652, 1e-05
-0.385525, 1e-05
1.17408, 1e-05
0.903284, 1e-05
-1.09569, 1e-05
0.714085, 1e-05
1.69699, 1e-05
0.050912, 1e-05
0.202154, 1e-05
0.716941, 1e-05
0.375768, 1e-05
-0.0927845, 1e-05
0.246029, 1e-05
-0.361649, 1e-05
0.8315, 1e-05
2.97763, 1e-05
1.67285, 1e-05
1.37196, 1e-05
-0.265009, 1e-05
-0.402244, 1e-05
2.32765, 1e-05
-0.0945311, 1e-05
0.73493, 1e-05
-0.485596, 1e-05
0.360692, 1e-05
-2.0406, 1e-05
0.223775, 1e-05
0.332529, 1e-05
-0.484079, 1e-05
-0.93923, 1e-05
-4.08445, 1e-05
-0.17302, 1e-05
0.0658006, 1e-05
-0.695235, 1e-05
0.126677, 1e-05
0.0441338, 1e-05
0.985142, 1e-05
-0.0115621, 1e-05
-0.381209, 1e-05
-1.89142, 1e-05
0.375966, 1e-05
2.58152, 1e-05
0.709672, 1e-05
0.868588, 1e-05
0.200262, 1e-05
-0.795864, 1e-05
-0.00970158, 1e-05
0.235255, 1e-05
-0.714319, 1e-05
-0.134911, 1e-05
0.555182, 1e-05
-0.215978, 1e-05
1.90242, 1e-05
0.43043, 1e-05
0.0176975, 1e-05
0.0543138, 1e-05
0.0718738, 1e-05
-0.380417, 1e-05
-0.632999, 1e-05
0.620371, 1e-05
0.796962, 1e-05
0.173247, 1e-05
0.834825, 1e-05
0.0225898, 1e-05
0.239128, 1e-05
0.129367, 1e-05
1.36188, 1e-05
0.0455082, 1e-05
1.26258, 1e-05
-1.15293, 1e-05
0.504133, 1e-05
1.12261, 1e-05
0.367006, 1e-05
0.0775255, 1e-05
-0.423536, 1e-05
-0.44534, 1e-05
-0.356625, 1e-05
0.341426, 1e-05
-0.0165073, 1e-05
-0.619286, 1e-05
0.373845, 1e-05
-0.373602, 1e-05
0.567368, 1e-05
0.520274, 1e-05
-0.211783, 1e-05
-0.233718, 1e-05
-0.991571, 1e-05
-0.578348, 1e-05
-0.494722, 1e-05
-1.13358, 1e-05
0.663022, 1e-05
-0.164697, 1e-05
-0.421257, 1e-05
0.601254, 1e-05
1.46444, 1e-05
1.32777, 1e-05
-0.319318, 1e-05
-0.910852, 1e-05
-0.0855153, 1e-05
-0.187799, 1e-05
0.802728, 1e-05
-0.449288, 1e-05
-0.533724, 1e-05
0.414834, 1e-05
-0.026133, 1e-05
-0.593029, 1e-05
1.01335, 1e-05
0.545717, 1e-05
0.112519, 1e-05
-0.276687, 1e-05
0.747227, 1e-05
-0.128595, 1e-05
0.260021, 1e-05
0.30908, 1e-05
0.376139, 1e-05
-0.261732, 1e-05
-0.430645, 1e-05
-0.465403, 1e-05
-0.567314, 1e-05
0.128393, 1e-05
-0.355632, 1e-05
0.277379, 1e-05
-1.04837, 1e-05
0.350903, 1e-05
-0.069277, 1e-05
0.120367, 1e-05
0.521665, 1e-05
0.114882, 1e-05
-1.53899, 1e-05
0.910483, 1e-05
-5.02646, 1e-05
-4.96928, 1e-05
0.401665, 1e-05
-0.543878, 1e-05
0.716732, 1e-05
0.840653, 1e-05
-0.484817, 1e-05
-0.936786, 1e-05
2.64762, 1e-05
0.964985, 1e-05
-0.285496, 1e-05
1.50965, 1e-05
-0.661961, 1e-05
-0.0740394, 1e-05
-0.374279, 1e-05
0.834613, 1e-05
-4.80601, 1e-05
-0.292798, 1e-05
-0.180148, 1e-05
0.51999, 1e-05
-3.30668, 1e-05
0.0976986, 1e-05
-0.447312, 1e-05
0.763134, 1e-05
-0.372078, 1e-05
0.0469088, 1e-05
-0.651064, 1e-05
-0.890017, 1e-05
-1.29711, 1e-05
0.0571827, 1e-05
0.332701, 1e-05
0.176173, 1e-05
-0.586315, 1e-05
0.461113, 1e-05
0.867514, 1e-05
-0.0545715, 1e-05
0.209656, 1e-05
-0.329104, 1e-05
-1.23914, 1e-05
-1.33789, 1e-05
1.81397, 1e-05
-0.359329, 1e-05
0.320138, 1e-05
-0.340036, 1e-05
-0.359667, 1e-05
-0.529024, 1e-05
-0.962981, 1e-05
-0.569704, 1e-05
0.0608174, 1e-05
0.319959, 1e-05
-1.51948, 1e-05
0.344765, 1e-05
-0.832041, 1e-05
0.388851, 1e-05
0.0378138, 1e-05
0.433131, 1e-05
0.0627699, 1e-05
1.19586, 1e-05
0.766954, 1e-05
-0.187748, 1e-05
0.672024, 1e-05
0.522285, 1e-05
-1.10031, 1e-05
-0.127369, 1e-05
0.246043, 1e-05
0.113057, 1e-05
-0.21932, 1e-05
-0.482355, 1e-05
0.125228, 1e-05
0.663702, 1e-05
0.989339, 1e-05
0.0688557, 1e-05
-1.09814, 1e-05
-0.00181209, 1e-05
-0.141451, 1e-05
1.18758, 1e-05
-0.739737, 1e-05
2.50196, 1e-05
0.548691, 1e-05
-0.447968, 1e-05
1.01661, 1e-05
-1.47353, 1e-05
0.562478, 1e-05
1.02499, 1e-05
0.294268, 1e-05
-0.444977, 1e-05
-0.57263, 1e-05
0.128482, 1e-05
0.176593, 1e-05
2.32381, 1e-05
-0.274352, 1e-05
-0.887839, 1e-05
2.12575, 1e-05
0.16927, 1e-05
-0.0456788, 1e-05
0.182825, 1e-05
1.00495, 1e-05
-5.31634, 1e-05
-1.6556, 1e-05
-3.45085, 1e-05
0.925233, 1e-05
-0.772056, 1e-05
0.36507, 1e-05
-7.08682, 1e-05
0.507518, 1e-05
-0.364336, 1e-05
0.642305, 1e-05
0.127998, 1e-05
0.887157, 1e-05
1.69657, 1e-05
-0.994029, 1e-05
-0.250775, 1e-05
-1.62852, 1e-05
-0.109981, 1e-05
0.525601, 1e-05
0.754402, 1e-05
0.180881, 1e-05
0.927186, 1e-05
-0.15323, 1e-05
-0.14635, 1e-05
-1.6113, 1e-05
-1.0534, 1e-05
0.0444168, 1e-05
-0.153027, 1e-05
0.232036, 1e-05
-0.869461, 1e-05
-0.0383065, 1e-05
-1.96782, 1e-05
-0.994204, 1e-05
0.956565, 1e-05
-0.0873295, 1e-05
0.56205, 1e-05
-0.170105, 1e-05
-0.735295, 1e-05
-0.3824, 1e-05
-0.192691, 1e-05
0.1688, 1e-05
-0.274555, 1e-05
0.0231516, 1e-05
0.254528, 1e-05
-0.542344, 1e-05
-0.353136, 1e-05
0.300189, 1e-05
0.770477, 1e-05
0.761933, 1e-05
-0.753064, 1e-05
-0.351384, 1e-05
0.224373, 1e-05
0.156452, 1e-05
-0.61512, 1e-05
0.156736, 1e-05
-2.42476, 1e-05
1.50142, 1e-05
-5.19439, 1e-05
-0.601914, 1e-05
-1.64494, 1e-05
0.378773, 1e-05
-0.48106, 1e-05
0.719746, 1e-05
-0.121822, 1e-05
-0.382468, 1e-05
-0.0530695, 1e-05
0.989891, 1e-05
-0.619085, 1e-05
-0.0234749, 1e-05
-3.31615, 1e-05
0.229207, 1e-05
2.48209, 1e-05
0.867771, 1e-05
3.61673, 1e-05
1.61559, 1e-05
-0.316251, 1e-05
-1.73025, 1e-05
1.06983, 1e-05
-1.58434, 1e-05
0.701276, 1e-05
0.308883, 1e-05
-0.267657, 1e-05
-0.363569, 1e-05
-2.0311, 1e-05
0.906755, 1e-05
0.146978, 1e-05
0.0727741, 1e-05
-0.501944, 1e-05
0.354102, 1e-05
-0.0571712, 1e-05
0.249754, 1e-05
-0.0693801, 1e-05
0.496874, 1e-05
-0.124996, 1e-05
-0.462988, 1e-05
-0.601552, 1e-05
-0.119737, 1e-05
0.48957, 1e-05
1.18467, 1e-05
-1.63709, 1e-05
0.250075, 1e-05
2.43059, 1e-05
-0.221854, 1e-05
0.710951, 1e-05
-0.313677, 1e-05
0.362981, 1e-05
0.266695, 1e-05
-0.681714, 1e-05
0.795, 1e-05
-1.43484, 1e-05
-1.80288, 1e-05
0.259372, 1e-05
1.00681, 1e-05
-1.74129, 1e-05
2.15852, 1e-05
-0.185625, 1e-05
0.509394, 1e-05
-0.439591, 1e-05
0.261423, 1e-05
-0.28423, 1e-05
-0.581303, 1e-05
0.350337, 1e-05
-0.849823, 1e-05
0.492953, 1e-05
1.57506, 1e-05
-2.66089, 1e-05
0.130399, 1e-05
2.15334, 1e-05
-0.138829, 1e-05
-0.164811, 1e-05
-0.318087, 1e-05
-0.614967, 1e-05
0.113236, 1e-05
0.244649, 1e-05
0.0865036, 1e-05
-0.310329, 1e-05
2.96326, 1e-05
1.63148, 1e-05
0.284171, 1e-05
0.455028, 1e-05
1.00157, 1e-05
-0.744565, 1e-05
0.183798, 1e-05
0.112361, 1e-05
-0.656211, 1e-05
-0.687121, 1e-05
0.248251, 1e-05
0.1709, 1e-05
0.00923153, 1e-05
0.82237, 1e-05
0.117387, 1e-05
0.223668, 1e-05
0.0551411, 1e-05
0.803197, 1e-05
-1.51077, 1e-05
0.984661, 1e-05
0.262672, 1e-05
-0.466203, 1e-05
0.171733, 1e-05
0.416484, 1e-05
2.01489, 1e-05
-3.45311, 1e-05
-0.99423, 1e-05
0.150707, 1e-05
0.559612, 1e-05
-0.379074, 1e-05
-0.0748055, 1e-05
-0.412211, 1e-05
0.482471, 1e-05
-0.096262, 1e-05
-0.152738, 1e-05
0.392451, 1e-05
-0.230983, 1e-05
0.243411, 1e-05
1.42669, 1e-05
-0.430365, 1e-05
-0.574227, 1e-05
-0.335386, 1e-05
-0.854902, 1e-05
-1.75679, 1e-05
0.0894343, 1e-05
0.778887, 1e-05
0.0990422, 1e-05
-0.525903, 1e-05
-0.777699, 1e-05
-0.612778, 1e-05
-0.742105, 1e-05
-0.144, 1e-05
0.0348342, 1e-05
-0.397626, 1e-05
0.123243, 1e-05
0.076512, 1e-05
-0.405382, 1e-05
-0.430644, 1e-05
-0.0629815, 1e-05
-2.44403, 1e-05
-0.559045, 1e-05
