-0.134348,9.99999999999999e-06,0
0.322603,9.99999999999999e-06,0
0.724401,9.99999999999999e-06,0
0.320296,9.99999999999999e-06,0
0.421401,9.99999999999999e-06,0
-0.504272,9.99999999999999e-06,0
-0.0310105,9.99999999999999e-06,0
0.0412857,9.99999999999999e-06,0
-0.0370718,9.99999999999999e-06,0
0.0607556,9.99999999999999e-06,0
0.465251,9.99999999999999e-06,0
0.281813,9.99999999999999e-06,0
0.0888245,9.99999999999999e-06,0
-0.166492,9.99999999999999e-06,0
-0.174584,9.99999999999999e-06,0
-0.595765,9.99999999999999e-06,0
0.294148,9.99999999999999e-06,0
0.568646,9.99999999999999e-06,0
0.630222,9.99999999999999e-06,0
-0.0839895,9.99999999999999e-06,0
0.667578,9.99999999999999e-06,0
-0.519869,9.99999999999999e-06,0
-0.0419047,9.99999999999999e-06,0
-0.155988,9.99999999999999e-06,0
-0.184167,9.99999999999999e-06,0
0.182055,9.99999999999999e-06,0
0.270532,9.99999999999999e-06,0
-0.0592784,9.99999999999999e-06,0
0.0653234,9.99999999999999e-06,0
-0.198762,9.99999999999999e-06,0
-0.124675,9.99999999999999e-06,0
0.135769,9.99999999999999e-06,0
-0.0554524,9.99999999999999e-06,0
-0.444748,9.99999999999999e-06,0
0.413697,9.99999999999999e-06,0
0.580828,9.99999999999999e-06,0
-0.260409,9.99999999999999e-06,0
0.558195,9.99999999999999e-06,0
0.138821,9.99999999999999e-06,0
0.36606,9.99999999999999e-06,0
0.31259,9.99999999999999e-06,0
-0.0210613,9.99999999999999e-06,0
-0.0355223,9.99999999999999e-06,0
0.054282,9.99999999999999e-06,0
0.614861,9.99999999999999e-06,0
-0.0121382,9.99999999999999e-06,0
-0.453124,9.99999999999999e-06,0
-0.0645945,9.99999999999999e-06,0
-0.437502,9.99999999999999e-06,0
0.0295974,9.99999999999999e-06,0
0.357732,9.99999999999999e-06,0
-0.0375744,9.99999999999999e-06,0
-0.330796,9.99999999999999e-06,0
0.309042,9.99999999999999e-06,0
-0.0303016,9.99999999999999e-06,0
0.226704,9.99999999999999e-06,0
0.119046,9.99999999999999e-06,0
-0.112671,9.99999999999999e-06,0
-0.208957,9.99999999999999e-06,0
-0.409014,9.99999999999999e-06,0
-0.133753,9.99999999999999e-06,0
-0.410602,9.99999999999999e-06,0
0.254201,9.99999999999999e-06,0
-0.249451,9.99999999999999e-06,0
-0.0912125,9.99999999999999e-06,0
0.306237,9.99999999999999e-06,0
-0.049455,9.99999999999999e-06,0
0.0395636,9.99999999999999e-06,0
-0.320149,9.99999999999999e-06,0
0.0196115,9.99999999999999e-06,0
-0.175846,9.99999999999999e-06,0
0.142254,9.99999999999999e-06,0
-0.409983,9.99999999999999e-06,0
0.175738,9.99999999999999e-06,0
0.0101454,9.99999999999999e-06,0
0.123066,9.99999999999999e-06,0
0.364852,9.99999999999999e-06,0
0.808642,9.99999999999999e-06,0
-0.208292,9.99999999999999e-06,0
-0.319448,9.99999999999999e-06,0
0.0823183,9.99999999999999e-06,0
-0.195331,9.99999999999999e-06,0
0.144037,9.99999999999999e-06,0
0.277647,9.99999999999999e-06,0
-0.180993,9.99999999999999e-06,0
0.114201,9.99999999999999e-06,0
0.0859139,9.99999999999999e-06,0
-0.15682,9.99999999999999e-06,0
0.213002,9.99999999999999e-06,0
0.0288763,9.99999999999999e-06,0
0.478438,9.99999999999999e-06,0
-0.0537843,9.99999999999999e-06,0
-0.115213,9.99999999999999e-06,0
0.341086,9.99999999999999e-06,0
0.0624406,9.99999999999999e-06,0
0.0909269,9.99999999999999e-06,0
-0.35836,9.99999999999999e-06,0
0.0380135,9.99999999999999e-06,0
0.225679,9.99999999999999e-06,0
0.189129,9.99999999999999e-06,0
0.0560913,9.99999999999999e-06,0
0.434241,9.99999999999999e-06,0
-0.0887621,9.99999999999999e-06,0
-0.0317724,9.99999999999999e-06,0
-0.20128,9.99999999999999e-06,0
0.151063,9.99999999999999e-06,0
-0.0394413,9.99999999999999e-06,0
0.111505,9.99999999999999e-06,0
0.200405,9.99999999999999e-06,0
0.344629,9.99999999999999e-06,0
0.870858,9.99999999999999e-06,0
-0.242851,9.99999999999999e-06,0
-0.143794,9.99999999999999e-06,0
-0.25542,9.99999999999999e-06,0
-0.113256,9.99999999999999e-06,0
-0.0236415,9.99999999999999e-06,0
0.115894,9.99999999999999e-06,0
0.210059,9.99999999999999e-06,0
0.0473089,9.99999999999999e-06,0
-0.659556,9.99999999999999e-06,0
-0.214517,9.99999999999999e-06,0
0.0728198,9.99999999999999e-06,0
0.161235,9.99999999999999e-06,0
-0.13049,9.99999999999999e-06,0
-0.110577,9.99999999999999e-06,0
0.168513,9.99999999999999e-06,0
0.389184,9.99999999999999e-06,0
-0.27888,9.99999999999999e-06,0
-0.0790397,9.99999999999999e-06,0
0.0827691,9.99999999999999e-06,0
0.385109,9.99999999999999e-06,0
0.333295,9.99999999999999e-06,0
-0.0676859,9.99999999999999e-06,0
-0.0138104,9.99999999999999e-06,0
-0.020477,9.99999999999999e-06,0
0.189002,9.99999999999999e-06,0
0.201857,9.99999999999999e-06,0
-0.16757,9.99999999999999e-06,0
-0.224774,9.99999999999999e-06,0
0.0360176,9.99999999999999e-06,0
-0.522178,9.99999999999999e-06,0
0.731782,9.99999999999999e-06,0
0.462354,9.99999999999999e-06,0
-0.317904,9.99999999999999e-06,0
0.0388666,9.99999999999999e-06,0
-0.370527,9.99999999999999e-06,0
-0.125667,9.99999999999999e-06,0
0.511529,9.99999999999999e-06,0
0.010761,9.99999999999999e-06,0
-0.251953,9.99999999999999e-06,0
0.00579227,9.99999999999999e-06,0
0.451981,9.99999999999999e-06,0
0.0896529,9.99999999999999e-06,0
-0.486194,9.99999999999999e-06,0
0.05682,9.99999999999999e-06,0
-0.00764206,9.99999999999999e-06,0
0.334829,9.99999999999999e-06,0
0.512037,9.99999999999999e-06,0
0.0393808,9.99999999999999e-06,0
-0.0222099,9.99999999999999e-06,0
-0.276452,9.99999999999999e-06,0
-0.313541,9.99999999999999e-06,0
0.422612,9.99999999999999e-06,0
-0.109282,9.99999999999999e-06,0
0.050908,9.99999999999999e-06,0
-0.41182,9.99999999999999e-06,0
0.120531,9.99999999999999e-06,0
0.173961,9.99999999999999e-06,0
-0.227676,9.99999999999999e-06,0
-0.404777,9.99999999999999e-06,0
0.0660945,9.99999999999999e-06,0
0.117649,9.99999999999999e-06,0
-0.558012,9.99999999999999e-06,0
0.159726,9.99999999999999e-06,0
0.305199,9.99999999999999e-06,0
0.0195363,9.99999999999999e-06,0
-0.318849,9.99999999999999e-06,0
-0.119505,9.99999999999999e-06,0
0.000108645,9.99999999999999e-06,0
-0.1344,9.99999999999999e-06,0
-0.0855885,9.99999999999999e-06,0
0.0841551,9.99999999999999e-06,0
-0.362782,9.99999999999999e-06,0
0.0507051,9.99999999999999e-06,0
-0.33669,9.99999999999999e-06,0
-0.174716,9.99999999999999e-06,0
0.253452,9.99999999999999e-06,0
0.059962,9.99999999999999e-06,0
0.779833,9.99999999999999e-06,0
0.0855304,9.99999999999999e-06,0
0.253092,9.99999999999999e-06,0
0.0906099,9.99999999999999e-06,0
0.314984,9.99999999999999e-06,0
0.523808,9.99999999999999e-06,0
0.214741,9.99999999999999e-06,0
0.295927,9.99999999999999e-06,0
0.298969,9.99999999999999e-06,0
-0.203345,9.99999999999999e-06,0
-0.39154,9.99999999999999e-06,0
0.192165,9.99999999999999e-06,0
0.0380967,9.99999999999999e-06,0
0.285087,9.99999999999999e-06,0
-0.0732827,9.99999999999999e-06,0
-0.286685,9.99999999999999e-06,0
-0.066571,9.99999999999999e-06,0
-0.093661,9.99999999999999e-06,0
0.0379746,9.99999999999999e-06,0
-0.101373,9.99999999999999e-06,0
-0.279418,9.99999999999999e-06,0
0.160758,9.99999999999999e-06,0
-0.597164,9.99999999999999e-06,0
0.390172,9.99999999999999e-06,0
0.150735,9.99999999999999e-06,0
-0.623237,9.99999999999999e-06,0
-0.084259,9.99999999999999e-06,0
0.0989176,9.99999999999999e-06,0
-0.258435,9.99999999999999e-06,0
0.254815,9.99999999999999e-06,0
0.157295,9.99999999999999e-06,0
0.662277,9.99999999999999e-06,0
-0.252508,9.99999999999999e-06,0
0.274067,9.99999999999999e-06,0
-0.0767741,9.99999999999999e-06,0
-0.136988,9.99999999999999e-06,0
-1.05325,9.99999999999999e-06,0
-0.056396,9.99999999999999e-06,0
-0.0318205,9.99999999999999e-06,0
0.177505,9.99999999999999e-06,0
-0.19975,9.99999999999999e-06,0
0.120677,9.99999999999999e-06,0
0.0898564,9.99999999999999e-06,0
-0.0216201,9.99999999999999e-06,0
-0.497257,9.99999999999999e-06,0
-0.0179943,9.99999999999999e-06,0
0.871628,9.99999999999999e-06,0
-0.0786009,9.99999999999999e-06,0
0.122434,9.99999999999999e-06,0
0.120283,9.99999999999999e-06,0
0.19043,9.99999999999999e-06,0
0.391353,9.99999999999999e-06,0
0.317263,9.99999999999999e-06,0
0.193594,9.99999999999999e-06,0
0.188771,9.99999999999999e-06,0
0.00811178,9.99999999999999e-06,0
0.210223,9.99999999999999e-06,0
-0.23327,9.99999999999999e-06,0
-0.0536317,9.99999999999999e-06,0
-0.125532,9.99999999999999e-06,0
0.212155,9.99999999999999e-06,0
-0.0712791,9.99999999999999e-06,0
-0.262692,9.99999999999999e-06,0
-0.144195,9.99999999999999e-06,0
0.270467,9.99999999999999e-06,0
-0.0901245,9.99999999999999e-06,0
-0.0213818,9.99999999999999e-06,0
0.0376131,9.99999999999999e-06,0
0.160742,9.99999999999999e-06,0
-0.481304,9.99999999999999e-06,0
0.0373655,9.99999999999999e-06,0
0.105276,9.99999999999999e-06,0
0.0536456,9.99999999999999e-06,0
-0.343066,9.99999999999999e-06,0
0.234978,9.99999999999999e-06,0
-0.382928,9.99999999999999e-06,0
-0.436204,9.99999999999999e-06,0
0.334404,9.99999999999999e-06,0
0.725688,9.99999999999999e-06,0
0.176278,9.99999999999999e-06,0
0.23541,9.99999999999999e-06,0
-0.336582,9.99999999999999e-06,0
0.125273,9.99999999999999e-06,0
0.456165,9.99999999999999e-06,0
0.082713,9.99999999999999e-06,0
-0.119616,9.99999999999999e-06,0
-0.402093,9.99999999999999e-06,0
0.00142463,9.99999999999999e-06,0
-0.127405,9.99999999999999e-06,0
0.23884,9.99999999999999e-06,0
0.685679,9.99999999999999e-06,0
-0.167052,9.99999999999999e-06,0
0.238331,9.99999999999999e-06,0
0.0930517,9.99999999999999e-06,0
-0.149843,9.99999999999999e-06,0
0.113888,9.99999999999999e-06,0
0.00740694,9.99999999999999e-06,0
-0.0148486,9.99999999999999e-06,0
-0.0368547,9.99999999999999e-06,0
0.172997,9.99999999999999e-06,0
-0.409351,9.99999999999999e-06,0
0.0936156,9.99999999999999e-06,0
-0.0253616,9.99999999999999e-06,0
0.134972,9.99999999999999e-06,0
0.0863918,9.99999999999999e-06,0
0.172488,9.99999999999999e-06,0
0.329427,9.99999999999999e-06,0
0.127011,9.99999999999999e-06,0
0.293093,9.99999999999999e-06,0
0.11602,9.99999999999999e-06,0
-0.475852,9.99999999999999e-06,0
0.162866,9.99999999999999e-06,0
0.663506,9.99999999999999e-06,0
0.154372,9.99999999999999e-06,0
-0.235156,9.99999999999999e-06,0
-0.615999,9.99999999999999e-06,0
0.49723,9.99999999999999e-06,0
-0.437148,9.99999999999999e-06,0
-0.0933787,9.99999999999999e-06,0
0.021768,9.99999999999999e-06,0
-0.0827187,9.99999999999999e-06,0
0.219947,9.99999999999999e-06,0
0.0634645,9.99999999999999e-06,0
-0.08265,9.99999999999999e-06,0
-0.712933,9.99999999999999e-06,0
-0.500495,9.99999999999999e-06,0
-0.346713,9.99999999999999e-06,0
-0.000870185,9.99999999999999e-06,0
-0.157896,9.99999999999999e-06,0
-0.864184,9.99999999999999e-06,0
0.050163,9.99999999999999e-06,0
0.315522,9.99999999999999e-06,0
-0.0890351,9.99999999999999e-06,0
-0.123701,9.99999999999999e-06,0
-0.250905,9.99999999999999e-06,0
-0.10071,9.99999999999999e-06,0
-0.229752,9.99999999999999e-06,0
0.746616,9.99999999999999e-06,0
-0.150062,9.99999999999999e-06,0
-0.302369,9.99999999999999e-06,0
0.310535,9.99999999999999e-06,0
-0.243827,9.99999999999999e-06,0
-0.00635401,9.99999999999999e-06,0
0.0609884,9.99999999999999e-06,0
0.0238067,9.99999999999999e-06,0
0.37363,9.99999999999999e-06,0
-0.753899,9.99999999999999e-06,0
0.396029,9.99999999999999e-06,0
-0.101169,9.99999999999999e-06,0
0.10484,9.99999999999999e-06,0
-0.0590732,9.99999999999999e-06,0
0.2858,9.99999999999999e-06,0
0.0447887,9.99999999999999e-06,0
-0.208521,9.99999999999999e-06,0
-0.337293,9.99999999999999e-06,0
0.12454,9.99999999999999e-06,0
-0.426401,9.99999999999999e-06,0
-0.11644,9.99999999999999e-06,0
0.171656,9.99999999999999e-06,0
0.340094,9.99999999999999e-06,0
0.13093,9.99999999999999e-06,0
-0.160658,9.99999999999999e-06,0
0.294647,9.99999999999999e-06,0
0.267721,9.99999999999999e-06,0
-0.236272,9.99999999999999e-06,0
-0.00888148,9.99999999999999e-06,0
-0.0769101,9.99999999999999e-06,0
0.0979682,9.99999999999999e-06,0
-0.241036,9.99999999999999e-06,0
0.193919,9.99999999999999e-06,0
-0.2926,9.99999999999999e-06,0
-0.214617,9.99999999999999e-06,0
-0.0518885,9.99999999999999e-06,0
0.197591,9.99999999999999e-06,0
0.0956685,9.99999999999999e-06,0
0.288625,9.99999999999999e-06,0
0.225776,9.99999999999999e-06,0
-0.13599,9.99999999999999e-06,0
-0.41703,9.99999999999999e-06,0
-0.0693232,9.99999999999999e-06,0
-0.276478,9.99999999999999e-06,0
0.431725,9.99999999999999e-06,0
0.886695,9.99999999999999e-06,0
0.128804,9.99999999999999e-06,0
0.0675686,9.99999999999999e-06,0
0.0758176,9.99999999999999e-06,0
-0.11666,9.99999999999999e-06,0
0.253015,9.99999999999999e-06,0
-0.115346,9.99999999999999e-06,0
0.250133,9.99999999999999e-06,0
0.0134938,9.99999999999999e-06,0
0.329115,9.99999999999999e-06,0
-0.194476,9.99999999999999e-06,0
0.349467,9.99999999999999e-06,0
-0.36702,9.99999999999999e-06,0
0.192262,9.99999999999999e-06,0
0.350957,9.99999999999999e-06,0
0.213105,9.99999999999999e-06,0
0.111076,9.99999999999999e-06,0
-0.695392,9.99999999999999e-06,0
0.258023,9.99999999999999e-06,0
-0.117137,9.99999999999999e-06,0
-0.337797,9.99999999999999e-06,0
0.284528,9.99999999999999e-06,0
0.031292,9.99999999999999e-06,0
0.01652,9.99999999999999e-06,0
-0.14673,9.99999999999999e-06,0
-0.174243,9.99999999999999e-06,0
-0.0788892,9.99999999999999e-06,0
-0.100995,9.99999999999999e-06,0
0.372977,9.99999999999999e-06,0
-0.268687,9.99999999999999e-06,0
-0.14118,9.99999999999999e-06,0
0.293557,9.99999999999999e-06,0
0.043148,9.99999999999999e-06,0
-0.231127,9.99999999999999e-06,0
-0.0800558,9.99999999999999e-06,0
0.35325,9.99999999999999e-06,0
0.1422,9.99999999999999e-06,0
0.249358,9.99999999999999e-06,0
-0.118567,9.99999999999999e-06,0
0.306033,9.99999999999999e-06,0
-0.208071,9.99999999999999e-06,0
-0.378802,9.99999999999999e-06,0
-0.552012,9.99999999999999e-06,0
0.0278545,9.99999999999999e-06,0
0.645782,9.99999999999999e-06,0
-0.148745,9.99999999999999e-06,0
-0.152443,9.99999999999999e-06,0
-0.0270043,9.99999999999999e-06,0
0.280202,9.99999999999999e-06,0
-0.395052,9.99999999999999e-06,0
0.0337042,9.99999999999999e-06,0
0.121316,9.99999999999999e-06,0
0.0777895,9.99999999999999e-06,0
0.264263,9.99999999999999e-06,0
-0.274044,9.99999999999999e-06,0
-0.100702,9.99999999999999e-06,0
-0.30307,9.99999999999999e-06,0
0.321781,9.99999999999999e-06,0
-0.0624841,9.99999999999999e-06,0
0.492291,9.99999999999999e-06,0
0.125466,9.99999999999999e-06,0
-0.032025,9.99999999999999e-06,0
-0.500766,9.99999999999999e-06,0
0.249339,9.99999999999999e-06,0
-0.0335893,9.99999999999999e-06,0
0.00737966,9.99999999999999e-06,0
-0.0122529,9.99999999999999e-06,0
0.0026869,9.99999999999999e-06,0
0.0329183,9.99999999999999e-06,0
-0.481663,9.99999999999999e-06,0
-0.114004,9.99999999999999e-06,0
-0.178253,9.99999999999999e-06,0
0.168769,9.99999999999999e-06,0
-0.173325,9.99999999999999e-06,0
-0.542226,9.99999999999999e-06,0
-0.0599995,9.99999999999999e-06,0
-0.167016,9.99999999999999e-06,0
0.23672,9.99999999999999e-06,0
0.277953,9.99999999999999e-06,0
0.313206,9.99999999999999e-06,0
-0.0331601,9.99999999999999e-06,0
-0.268006,9.99999999999999e-06,0
0.248006,9.99999999999999e-06,0
-0.0360478,9.99999999999999e-06,0
0.511023,9.99999999999999e-06,0
0.419217,9.99999999999999e-06,0
0.224874,9.99999999999999e-06,0
-0.215171,9.99999999999999e-06,0
0.281133,9.99999999999999e-06,0
-0.423904,9.99999999999999e-06,0
0.0713361,9.99999999999999e-06,0
0.386117,9.99999999999999e-06,0
0.0942776,9.99999999999999e-06,0
-0.00260799,9.99999999999999e-06,0
0.216927,9.99999999999999e-06,0
0.27392,9.99999999999999e-06,0
-0.182632,9.99999999999999e-06,0
0.0883671,9.99999999999999e-06,0
0.23344,9.99999999999999e-06,0
0.116417,9.99999999999999e-06,0
-0.48906,9.99999999999999e-06,0
0.044442,9.99999999999999e-06,0
-0.667023,9.99999999999999e-06,0
0.205512,9.99999999999999e-06,0
0.235988,9.99999999999999e-06,0
0.0613066,9.99999999999999e-06,0
-0.175235,9.99999999999999e-06,0
0.124175,9.99999999999999e-06,0
0.417173,9.99999999999999e-06,0
0.658304,9.99999999999999e-06,0
0.555188,9.99999999999999e-06,0
0.197126,9.99999999999999e-06,0
0.179006,9.99999999999999e-06,0
-0.0192503,9.99999999999999e-06,0
-0.129887,9.99999999999999e-06,0
0.0926153,9.99999999999999e-06,0
-0.0589099,9.99999999999999e-06,0
-0.515124,9.99999999999999e-06,0
-0.199588,9.99999999999999e-06,0
0.597899,9.99999999999999e-06,0
0.182003,9.99999999999999e-06,0
-0.180396,9.99999999999999e-06,0
-0.266628,9.99999999999999e-06,0
-0.258108,9.99999999999999e-06,0
0.0570185,9.99999999999999e-06,0
0.0599962,9.99999999999999e-06,0
-0.971559,9.99999999999999e-06,0
0.31016,9.99999999999999e-06,0
-0.251053,9.99999999999999e-06,0
0.406075,9.99999999999999e-06,0
0.303528,9.99999999999999e-06,0
-0.321463,9.99999999999999e-06,0
-0.0428479,9.99999999999999e-06,0
-0.225928,9.99999999999999e-06,0
-0.0127379,9.99999999999999e-06,0
0.120894,9.99999999999999e-06,0
-0.540591,9.99999999999999e-06,0
-0.326268,9.99999999999999e-06,0
-0.202193,9.99999999999999e-06,0
0.511521,9.99999999999999e-06,0
0.0626679,9.99999999999999e-06,0
0.0623032,9.99999999999999e-06,0
0.214126,9.99999999999999e-06,0
0.319666,9.99999999999999e-06,0
0.0509376,9.99999999999999e-06,0
0.305115,9.99999999999999e-06,0
-0.106769,9.99999999999999e-06,0
-0.206714,9.99999999999999e-06,0
0.0621509,9.99999999999999e-06,0
-0.298955,9.99999999999999e-06,0
-0.691807,9.99999999999999e-06,0
0.0117915,9.99999999999999e-06,0
-0.0188782,9.99999999999999e-06,0
-0.00863864,9.99999999999999e-06,0
0.137224,9.99999999999999e-06,0
0.0648744,9.99999999999999e-06,0
0.111168,9.99999999999999e-06,0
-0.0639154,9.99999999999999e-06,0
-0.0640226,9.99999999999999e-06,0
3.51016e-05,9.99999999999999e-06,0
0.332889,9.99999999999999e-06,0
0.241523,9.99999999999999e-06,0
-0.145116,9.99999999999999e-06,0
0.382315,9.99999999999999e-06,0
0.162483,9.99999999999999e-06,0
0.0813053,9.99999999999999e-06,0
-0.458606,9.99999999999999e-06,0
-0.221346,9.99999999999999e-06,0
0.558019,9.99999999999999e-06,0
0.0802096,9.99999999999999e-06,0
0.250064,9.99999999999999e-06,0
0.042735,9.99999999999999e-06,0
-0.270501,9.99999999999999e-06,0
-0.0204516,9.99999999999999e-06,0
-0.164599,9.99999999999999e-06,0
-0.403256,9.99999999999999e-06,0
0.380789,9.99999999999999e-06,0
0.435281,9.99999999999999e-06,0
-0.140617,9.99999999999999e-06,0
0.185736,9.99999999999999e-06,0
0.0921642,9.99999999999999e-06,0
0.185683,9.99999999999999e-06,0
0.188723,9.99999999999999e-06,0
-0.45163,9.99999999999999e-06,0
0.108615,9.99999999999999e-06,0
0.081401,9.99999999999999e-06,0
-0.191023,9.99999999999999e-06,0
0.170733,9.99999999999999e-06,0
-0.099498,9.99999999999999e-06,0
-0.513392,9.99999999999999e-06,0
-0.241701,9.99999999999999e-06,0
-0.179045,9.99999999999999e-06,0
0.128904,9.99999999999999e-06,0
0.136799,9.99999999999999e-06,0
0.827495,9.99999999999999e-06,0
-0.173206,9.99999999999999e-06,0
0.0779286,9.99999999999999e-06,0
-0.0323177,9.99999999999999e-06,0
-0.0282976,9.99999999999999e-06,0
