1.5189528239124 , 1.00000000000000e-05
1.40140232566756 , 1.00000000000000e-05
1.47605022987956 , 1.00000000000000e-05
1.5595208326469 , 1.00000000000000e-05
1.54697910381583 , 1.00000000000000e-05
1.50881244952197 , 1.00000000000000e-05
1.61904169804386 , 1.00000000000000e-05
1.67475674442433 , 1.00000000000000e-05
1.4296979807987 , 1.00000000000000e-05
1.62954556097418 , 1.00000000000000e-05
1.58088253599193 , 1.00000000000000e-05
1.5253808492259 , 1.00000000000000e-05
1.30575018187572 , 1.00000000000000e-05
1.54547324935743 , 1.00000000000000e-05
1.63295904127869 , 1.00000000000000e-05
1.62496496757213 , 1.00000000000000e-05
1.41820764592275 , 1.00000000000000e-05
1.58193794110123 , 1.00000000000000e-05
1.58840953788917 , 1.00000000000000e-05
1.6575926336021 , 1.00000000000000e-05
1.60514460462766 , 1.00000000000000e-05
1.6943479597806 , 1.00000000000000e-05
1.53236416135845 , 1.00000000000000e-05
1.4400505565467 , 1.00000000000000e-05
1.4042250047522 , 1.00000000000000e-05
1.55050040215212 , 1.00000000000000e-05
1.58075135561446 , 1.00000000000000e-05
1.55844249898012 , 1.00000000000000e-05
1.47425121835967 , 1.00000000000000e-05
1.56439162996838 , 1.00000000000000e-05
1.52637275195236 , 1.00000000000000e-05
1.49465036859429 , 1.00000000000000e-05
1.41806239005503 , 1.00000000000000e-05
1.59577550999108 , 1.00000000000000e-05
1.5222660250257 , 1.00000000000000e-05
1.57258432731542 , 1.00000000000000e-05
1.62626192459203 , 1.00000000000000e-05
1.46450988518948 , 1.00000000000000e-05
1.46612672621809 , 1.00000000000000e-05
1.64954391781174 , 1.00000000000000e-05
1.49227030680532 , 1.00000000000000e-05
1.42865342148539 , 1.00000000000000e-05
1.59616335107981 , 1.00000000000000e-05
1.40983435377541 , 1.00000000000000e-05
1.642509885475 , 1.00000000000000e-05
1.59306158165406 , 1.00000000000000e-05
1.45401182875448 , 1.00000000000000e-05
1.58351327190407 , 1.00000000000000e-05
1.51035274322182 , 1.00000000000000e-05
1.55350995985557 , 1.00000000000000e-05
1.49644512140449 , 1.00000000000000e-05
1.49751822595377 , 1.00000000000000e-05
1.75110477380866 , 1.00000000000000e-05
1.55328143751136 , 1.00000000000000e-05
1.61005730510346 , 1.00000000000000e-05
1.3745698964646 , 1.00000000000000e-05
1.4230198204912 , 1.00000000000000e-05
1.59079454597055 , 1.00000000000000e-05
1.57689410652014 , 1.00000000000000e-05
1.4580802493981 , 1.00000000000000e-05
1.62755753521182 , 1.00000000000000e-05
1.45996614419691 , 1.00000000000000e-05
1.4162047352896 , 1.00000000000000e-05
1.55755071215976 , 1.00000000000000e-05
1.76075655739439 , 1.00000000000000e-05
1.72350263437238 , 1.00000000000000e-05
1.56431310744081 , 1.00000000000000e-05
1.35990038602235 , 1.00000000000000e-05
1.65839309047174 , 1.00000000000000e-05
1.62800253183548 , 1.00000000000000e-05
1.52472267352406 , 1.00000000000000e-05
1.59660160249023 , 1.00000000000000e-05
1.59352512417616 , 1.00000000000000e-05
1.39812322334612 , 1.00000000000000e-05
1.54747778021832 , 1.00000000000000e-05
1.52486131816824 , 1.00000000000000e-05
1.54369971809085 , 1.00000000000000e-05
1.47146325709716 , 1.00000000000000e-05
1.51996379336515 , 1.00000000000000e-05
1.41935514399285 , 1.00000000000000e-05
1.66564821298197 , 1.00000000000000e-05
1.47550509150499 , 1.00000000000000e-05
1.55280212292918 , 1.00000000000000e-05
1.71121721131652 , 1.00000000000000e-05
1.64107256695995 , 1.00000000000000e-05
1.57671192404973 , 1.00000000000000e-05
1.48476301109978 , 1.00000000000000e-05
1.53981983353104 , 1.00000000000000e-05
1.43218883490935 , 1.00000000000000e-05
1.65539392555362 , 1.00000000000000e-05
1.70921940117577 , 1.00000000000000e-05
1.41979290349512 , 1.00000000000000e-05
1.58063580797723 , 1.00000000000000e-05
1.47340379910135 , 1.00000000000000e-05
1.47881481690451 , 1.00000000000000e-05
1.62372194439749 , 1.00000000000000e-05
1.5350637058846 , 1.00000000000000e-05
1.66337825492768 , 1.00000000000000e-05
1.32227596630226 , 1.00000000000000e-05
1.44188710746084 , 1.00000000000000e-05
1.58626114442077 , 1.00000000000000e-05
1.41423405506868 , 1.00000000000000e-05
1.49153541141728 , 1.00000000000000e-05
1.52746724565508 , 1.00000000000000e-05
1.47856705438633 , 1.00000000000000e-05
1.63250881592303 , 1.00000000000000e-05
1.46358180567301 , 1.00000000000000e-05
1.63935994025172 , 1.00000000000000e-05
1.59119322113448 , 1.00000000000000e-05
1.58430352277927 , 1.00000000000000e-05
1.60483269175913 , 1.00000000000000e-05
1.41508138636036 , 1.00000000000000e-05
1.75388898294491 , 1.00000000000000e-05
1.65848841013556 , 1.00000000000000e-05
1.53769365252205 , 1.00000000000000e-05
1.55839104750947 , 1.00000000000000e-05
1.53086582304027 , 1.00000000000000e-05
1.47295944256812 , 1.00000000000000e-05
1.6263656391845 , 1.00000000000000e-05
1.55751222581768 , 1.00000000000000e-05
1.61865613964887 , 1.00000000000000e-05
1.19625455284915 , 1.00000000000000e-05
1.35850364812172 , 1.00000000000000e-05
1.26406651193664 , 1.00000000000000e-05
1.6022789189168 , 1.00000000000000e-05
1.56709752848935 , 1.00000000000000e-05
1.34689555702001 , 1.00000000000000e-05
1.54203454590922 , 1.00000000000000e-05
1.59034671058984 , 1.00000000000000e-05
1.55761964143369 , 1.00000000000000e-05
1.49226436066762 , 1.00000000000000e-05
1.36281665885991 , 1.00000000000000e-05
1.66614122445407 , 1.00000000000000e-05
1.38580801691158 , 1.00000000000000e-05
1.47094152185568 , 1.00000000000000e-05
1.45273835748973 , 1.00000000000000e-05
1.57579778469612 , 1.00000000000000e-05
1.6303648327515 , 1.00000000000000e-05
1.46411382083379 , 1.00000000000000e-05
1.71361855658689 , 1.00000000000000e-05
1.57667687027202 , 1.00000000000000e-05
1.71675650729167 , 1.00000000000000e-05
1.46396041252192 , 1.00000000000000e-05
1.36977195300189 , 1.00000000000000e-05
1.60331063154491 , 1.00000000000000e-05
1.62016691326412 , 1.00000000000000e-05
1.59433927711638 , 1.00000000000000e-05
1.37868628500641 , 1.00000000000000e-05
1.45155910640252 , 1.00000000000000e-05
1.48030897410257 , 1.00000000000000e-05
1.55550200761142 , 1.00000000000000e-05
1.54169561460643 , 1.00000000000000e-05
1.65039412187691 , 1.00000000000000e-05
1.63314282007688 , 1.00000000000000e-05
1.43050733326385 , 1.00000000000000e-05
1.44564672475798 , 1.00000000000000e-05
1.57562075006141 , 1.00000000000000e-05
1.57682664031766 , 1.00000000000000e-05
1.4888037398986 , 1.00000000000000e-05
1.5872465064892 , 1.00000000000000e-05
1.55229646983621 , 1.00000000000000e-05
1.58599906456097 , 1.00000000000000e-05
1.60244526570056 , 1.00000000000000e-05
1.29496081937521 , 1.00000000000000e-05
1.48579563479876 , 1.00000000000000e-05
1.51348519342937 , 1.00000000000000e-05
1.84208960399251 , 1.00000000000000e-05
1.40572494551848 , 1.00000000000000e-05
1.58276168561345 , 1.00000000000000e-05
1.53324392016826 , 1.00000000000000e-05
1.52914852725089 , 1.00000000000000e-05
1.42071259258301 , 1.00000000000000e-05
1.54979426582859 , 1.00000000000000e-05
1.53899892264585 , 1.00000000000000e-05
1.49616802878546 , 1.00000000000000e-05
1.56117264681575 , 1.00000000000000e-05
1.63090816129543 , 1.00000000000000e-05
1.77099733161429 , 1.00000000000000e-05
1.78494014186575 , 1.00000000000000e-05
1.64973107889795 , 1.00000000000000e-05
1.42327456735899 , 1.00000000000000e-05
1.41961797510863 , 1.00000000000000e-05
1.38351733520768 , 1.00000000000000e-05
1.5895030766443 , 1.00000000000000e-05
1.54589337553092 , 1.00000000000000e-05
1.50557393022408 , 1.00000000000000e-05
1.5805217659018 , 1.00000000000000e-05
1.61781011211681 , 1.00000000000000e-05
1.49074078309078 , 1.00000000000000e-05
1.47846994785447 , 1.00000000000000e-05
1.27302084593485 , 1.00000000000000e-05
1.47185672628626 , 1.00000000000000e-05
1.56971141754992 , 1.00000000000000e-05
1.61546836649106 , 1.00000000000000e-05
1.52477676024025 , 1.00000000000000e-05
1.4798742739345 , 1.00000000000000e-05
1.64485065152864 , 1.00000000000000e-05
1.49436068660009 , 1.00000000000000e-05
1.44987143277329 , 1.00000000000000e-05
1.57468343355444 , 1.00000000000000e-05
1.49991477029645 , 1.00000000000000e-05
1.46400646250603 , 1.00000000000000e-05
1.52744342658942 , 1.00000000000000e-05
1.46050612270432 , 1.00000000000000e-05
1.42469857461963 , 1.00000000000000e-05
1.54632131084721 , 1.00000000000000e-05
1.53397973771267 , 1.00000000000000e-05
1.67731403942223 , 1.00000000000000e-05
1.669988376208 , 1.00000000000000e-05
1.40334805084434 , 1.00000000000000e-05
1.44789307416958 , 1.00000000000000e-05
1.44119023887186 , 1.00000000000000e-05
1.4987225118549 , 1.00000000000000e-05
1.45017831885612 , 1.00000000000000e-05
1.60432857381457 , 1.00000000000000e-05
1.68492935538195 , 1.00000000000000e-05
1.50922304571571 , 1.00000000000000e-05
1.53065610897833 , 1.00000000000000e-05
1.593402407237 , 1.00000000000000e-05
1.6232997064623 , 1.00000000000000e-05
1.48964690181718 , 1.00000000000000e-05
1.55138741107136 , 1.00000000000000e-05
1.58924760075865 , 1.00000000000000e-05
1.51165562966393 , 1.00000000000000e-05
1.50338942070598 , 1.00000000000000e-05
1.56084060616736 , 1.00000000000000e-05
1.56038115784326 , 1.00000000000000e-05
1.51840762034787 , 1.00000000000000e-05
1.41395158008203 , 1.00000000000000e-05
1.40446370002484 , 1.00000000000000e-05
1.47006478684632 , 1.00000000000000e-05
1.52512645932462 , 1.00000000000000e-05
1.45405154548889 , 1.00000000000000e-05
1.50752421654359 , 1.00000000000000e-05
1.37769321221231 , 1.00000000000000e-05
1.4731648104513 , 1.00000000000000e-05
1.56936537210473 , 1.00000000000000e-05
1.4573829438143 , 1.00000000000000e-05
1.50186817254961 , 1.00000000000000e-05
1.4414532721316 , 1.00000000000000e-05
1.58882924290159 , 1.00000000000000e-05
1.4687814692556 , 1.00000000000000e-05
1.54383022916348 , 1.00000000000000e-05
1.56352117793613 , 1.00000000000000e-05
1.62820694201876 , 1.00000000000000e-05
1.27371660528059 , 1.00000000000000e-05
1.57785721718317 , 1.00000000000000e-05
1.37313310886692 , 1.00000000000000e-05
1.61705975455849 , 1.00000000000000e-05
1.70017085201115 , 1.00000000000000e-05
1.56335223082057 , 1.00000000000000e-05
1.44784088328288 , 1.00000000000000e-05
1.64186552427462 , 1.00000000000000e-05
1.62442721390504 , 1.00000000000000e-05
1.59524538828548 , 1.00000000000000e-05
1.61793078242782 , 1.00000000000000e-05
1.45169851611328 , 1.00000000000000e-05
1.68027504883942 , 1.00000000000000e-05
1.61666258075733 , 1.00000000000000e-05
1.43352322742815 , 1.00000000000000e-05
1.48875060549756 , 1.00000000000000e-05
1.48987244204705 , 1.00000000000000e-05
1.47291481243762 , 1.00000000000000e-05
1.4831022968709 , 1.00000000000000e-05
1.39487543090085 , 1.00000000000000e-05
1.50199668101442 , 1.00000000000000e-05
1.70599648622235 , 1.00000000000000e-05
1.45775601416309 , 1.00000000000000e-05
1.39071784728224 , 1.00000000000000e-05
1.48398641586181 , 1.00000000000000e-05
1.43958474788004 , 1.00000000000000e-05
1.53041234588836 , 1.00000000000000e-05
1.56597801025547 , 1.00000000000000e-05
1.52388027864977 , 1.00000000000000e-05
1.52364309293041 , 1.00000000000000e-05
1.42439538862756 , 1.00000000000000e-05
1.72802893477102 , 1.00000000000000e-05
1.54016164275071 , 1.00000000000000e-05
1.47897216150193 , 1.00000000000000e-05
1.51087542221104 , 1.00000000000000e-05
1.64750490041159 , 1.00000000000000e-05
1.39930043633122 , 1.00000000000000e-05
1.47874844664649 , 1.00000000000000e-05
1.58514721583401 , 1.00000000000000e-05
1.52443746917039 , 1.00000000000000e-05
1.37917068663908 , 1.00000000000000e-05
1.58114577042044 , 1.00000000000000e-05
1.58716126065117 , 1.00000000000000e-05
1.45603312877112 , 1.00000000000000e-05
1.37802738686125 , 1.00000000000000e-05
1.63867116182941 , 1.00000000000000e-05
1.58321127339927 , 1.00000000000000e-05
