0.184233,9.99999999999999e-06,0
0.24779,9.99999999999999e-06,0
0.0106121,9.99999999999999e-06,0
-0.107638,9.99999999999999e-06,0
0.0249085,9.99999999999999e-06,0
0.298628,9.99999999999999e-06,0
-0.0823652,9.99999999999999e-06,0
0.235429,9.99999999999999e-06,0
0.0215803,9.99999999999999e-06,0
-0.0977804,9.99999999999999e-06,0
0.222142,9.99999999999999e-06,0
0.193194,9.99999999999999e-06,0
0.11909,9.99999999999999e-06,0
0.245132,9.99999999999999e-06,0
0.169953,9.99999999999999e-06,0
-0.0641165,9.99999999999999e-06,0
0.0346906,9.99999999999999e-06,0
0.0446805,9.99999999999999e-06,0
0.0430661,9.99999999999999e-06,0
0.270961,9.99999999999999e-06,0
-0.00298907,9.99999999999999e-06,0
0.178109,9.99999999999999e-06,0
0.160653,9.99999999999999e-06,0
0.218466,9.99999999999999e-06,0
0.000738681,9.99999999999999e-06,0
0.243344,9.99999999999999e-06,0
0.029569,9.99999999999999e-06,0
0.160044,9.99999999999999e-06,0
0.0469793,9.99999999999999e-06,0
0.227968,9.99999999999999e-06,0
0.151939,9.99999999999999e-06,0
0.206944,9.99999999999999e-06,0
-0.0106276,9.99999999999999e-06,0
0.0629875,9.99999999999999e-06,0
-0.0222846,9.99999999999999e-06,0
0.130529,9.99999999999999e-06,0
-0.0535547,9.99999999999999e-06,0
0.25017,9.99999999999999e-06,0
0.0662439,9.99999999999999e-06,0
-0.11369,9.99999999999999e-06,0
0.0616574,9.99999999999999e-06,0
-0.0506862,9.99999999999999e-06,0
0.0987942,9.99999999999999e-06,0
0.0141722,9.99999999999999e-06,0
0.0260452,9.99999999999999e-06,0
0.0970908,9.99999999999999e-06,0
0.0630975,9.99999999999999e-06,0
0.0779253,9.99999999999999e-06,0
0.192043,9.99999999999999e-06,0
0.162512,9.99999999999999e-06,0
0.264644,9.99999999999999e-06,0
0.413934,9.99999999999999e-06,0
0.0277775,9.99999999999999e-06,0
-0.0184225,9.99999999999999e-06,0
0.0374104,9.99999999999999e-06,0
0.121518,9.99999999999999e-06,0
0.225429,9.99999999999999e-06,0
0.256157,9.99999999999999e-06,0
0.193854,9.99999999999999e-06,0
0.172176,9.99999999999999e-06,0
0.0948717,9.99999999999999e-06,0
0.0388093,9.99999999999999e-06,0
0.0540517,9.99999999999999e-06,0
0.137763,9.99999999999999e-06,0
0.245075,9.99999999999999e-06,0
0.277093,9.99999999999999e-06,0
0.346422,9.99999999999999e-06,0
0.090844,9.99999999999999e-06,0
0.0997189,9.99999999999999e-06,0
0.0208107,9.99999999999999e-06,0
0.141352,9.99999999999999e-06,0
0.118724,9.99999999999999e-06,0
0.182821,9.99999999999999e-06,0
0.0670984,9.99999999999999e-06,0
0.0818822,9.99999999999999e-06,0
-0.0111863,9.99999999999999e-06,0
0.0375025,9.99999999999999e-06,0
0.26517,9.99999999999999e-06,0
0.0696085,9.99999999999999e-06,0
-0.0498854,9.99999999999999e-06,0
0.0229596,9.99999999999999e-06,0
0.301958,9.99999999999999e-06,0
0.236955,9.99999999999999e-06,0
0.116316,9.99999999999999e-06,0
0.0795753,9.99999999999999e-06,0
0.0563437,9.99999999999999e-06,0
0.0712041,9.99999999999999e-06,0
0.0421351,9.99999999999999e-06,0
0.326583,9.99999999999999e-06,0
0.11213,9.99999999999999e-06,0
0.351785,9.99999999999999e-06,0
0.0326061,9.99999999999999e-06,0
0.2045,9.99999999999999e-06,0
0.185268,9.99999999999999e-06,0
-0.0945412,9.99999999999999e-06,0
0.0319643,9.99999999999999e-06,0
0.140415,9.99999999999999e-06,0
0.0973323,9.99999999999999e-06,0
-0.00410522,9.99999999999999e-06,0
-0.136293,9.99999999999999e-06,0
0.118856,9.99999999999999e-06,0
-0.0580554,9.99999999999999e-06,0
-0.0381009,9.99999999999999e-06,0
0.304406,9.99999999999999e-06,0
0.0831505,9.99999999999999e-06,0
0.307509,9.99999999999999e-06,0
0.0054064,9.99999999999999e-06,0
0.162884,9.99999999999999e-06,0
0.0386418,9.99999999999999e-06,0
-0.0127845,9.99999999999999e-06,0
0.0490771,9.99999999999999e-06,0
0.288553,9.99999999999999e-06,0
0.185485,9.99999999999999e-06,0
0.0286428,9.99999999999999e-06,0
0.00324116,9.99999999999999e-06,0
-0.0101718,9.99999999999999e-06,0
0.0348245,9.99999999999999e-06,0
0.0278647,9.99999999999999e-06,0
-0.0860662,9.99999999999999e-06,0
-0.153884,9.99999999999999e-06,0
0.00784378,9.99999999999999e-06,0
0.211454,9.99999999999999e-06,0
-0.155036,9.99999999999999e-06,0
0.105628,9.99999999999999e-06,0
0.133879,9.99999999999999e-06,0
-0.0604958,9.99999999999999e-06,0
0.0102733,9.99999999999999e-06,0
0.153715,9.99999999999999e-06,0
0.239244,9.99999999999999e-06,0
0.217741,9.99999999999999e-06,0
0.0823817,9.99999999999999e-06,0
0.0461625,9.99999999999999e-06,0
0.417191,9.99999999999999e-06,0
0.0642148,9.99999999999999e-06,0
-0.280597,9.99999999999999e-06,0
0.0701496,9.99999999999999e-06,0
-0.173249,9.99999999999999e-06,0
0.125616,9.99999999999999e-06,0
0.201361,9.99999999999999e-06,0
0.0331304,9.99999999999999e-06,0
0.132218,9.99999999999999e-06,0
0.2033,9.99999999999999e-06,0
-0.0195279,9.99999999999999e-06,0
0.197647,9.99999999999999e-06,0
0.21014,9.99999999999999e-06,0
-0.168971,9.99999999999999e-06,0
0.160763,9.99999999999999e-06,0
0.0363335,9.99999999999999e-06,0
-0.131577,9.99999999999999e-06,0
0.220863,9.99999999999999e-06,0
0.103462,9.99999999999999e-06,0
-0.0202357,9.99999999999999e-06,0
0.349665,9.99999999999999e-06,0
-0.114,9.99999999999999e-06,0
0.134745,9.99999999999999e-06,0
0.243995,9.99999999999999e-06,0
-0.146662,9.99999999999999e-06,0
0.18744,9.99999999999999e-06,0
0.0482613,9.99999999999999e-06,0
0.181576,9.99999999999999e-06,0
0.0911103,9.99999999999999e-06,0
-0.00115808,9.99999999999999e-06,0
0.092735,9.99999999999999e-06,0
0.267355,9.99999999999999e-06,0
0.17223,9.99999999999999e-06,0
-0.147791,9.99999999999999e-06,0
0.250172,9.99999999999999e-06,0
-0.25306,9.99999999999999e-06,0
0.139833,9.99999999999999e-06,0
0.15804,9.99999999999999e-06,0
0.267816,9.99999999999999e-06,0
0.123292,9.99999999999999e-06,0
0.181312,9.99999999999999e-06,0
-0.113539,9.99999999999999e-06,0
0.297241,9.99999999999999e-06,0
0.0601065,9.99999999999999e-06,0
-0.0414266,9.99999999999999e-06,0
0.198315,9.99999999999999e-06,0
0.19021,9.99999999999999e-06,0
0.13433,9.99999999999999e-06,0
0.0256646,9.99999999999999e-06,0
0.111444,9.99999999999999e-06,0
0.0347904,9.99999999999999e-06,0
0.0660027,9.99999999999999e-06,0
0.0298341,9.99999999999999e-06,0
0.245969,9.99999999999999e-06,0
-0.0588677,9.99999999999999e-06,0
0.054292,9.99999999999999e-06,0
-0.118643,9.99999999999999e-06,0
0.152686,9.99999999999999e-06,0
0.0543368,9.99999999999999e-06,0
0.212653,9.99999999999999e-06,0
0.344013,9.99999999999999e-06,0
0.123667,9.99999999999999e-06,0
0.00759586,9.99999999999999e-06,0
0.0378194,9.99999999999999e-06,0
0.0897808,9.99999999999999e-06,0
0.137175,9.99999999999999e-06,0
-0.340605,9.99999999999999e-06,0
0.245632,9.99999999999999e-06,0
-0.00290238,9.99999999999999e-06,0
0.183489,9.99999999999999e-06,0
0.0411061,9.99999999999999e-06,0
0.110008,9.99999999999999e-06,0
0.186363,9.99999999999999e-06,0
0.202133,9.99999999999999e-06,0
0.0318134,9.99999999999999e-06,0
0.122523,9.99999999999999e-06,0
0.408468,9.99999999999999e-06,0
-0.0295563,9.99999999999999e-06,0
0.178704,9.99999999999999e-06,0
0.214095,9.99999999999999e-06,0
0.0780232,9.99999999999999e-06,0
0.230818,9.99999999999999e-06,0
0.329932,9.99999999999999e-06,0
0.057015,9.99999999999999e-06,0
-0.0566025,9.99999999999999e-06,0
0.07957,9.99999999999999e-06,0
0.293991,9.99999999999999e-06,0
0.204961,9.99999999999999e-06,0
-0.122318,9.99999999999999e-06,0
0.169205,9.99999999999999e-06,0
0.221794,9.99999999999999e-06,0
0.000464081,9.99999999999999e-06,0
0.210704,9.99999999999999e-06,0
0.19228,9.99999999999999e-06,0
-0.00128064,9.99999999999999e-06,0
0.128934,9.99999999999999e-06,0
0.153069,9.99999999999999e-06,0
0.125965,9.99999999999999e-06,0
0.249399,9.99999999999999e-06,0
0.130406,9.99999999999999e-06,0
0.136272,9.99999999999999e-06,0
0.128221,9.99999999999999e-06,0
0.120682,9.99999999999999e-06,0
-0.0153873,9.99999999999999e-06,0
-0.0273111,9.99999999999999e-06,0
0.0952603,9.99999999999999e-06,0
0.0197282,9.99999999999999e-06,0
-0.00293323,9.99999999999999e-06,0
0.204819,9.99999999999999e-06,0
0.157592,9.99999999999999e-06,0
0.0860951,9.99999999999999e-06,0
0.141725,9.99999999999999e-06,0
0.281436,9.99999999999999e-06,0
0.0030688,9.99999999999999e-06,0
0.0236321,9.99999999999999e-06,0
0.202803,9.99999999999999e-06,0
0.270716,9.99999999999999e-06,0
0.0298781,9.99999999999999e-06,0
-0.124785,9.99999999999999e-06,0
0.0326592,9.99999999999999e-06,0
0.170892,9.99999999999999e-06,0
-0.163998,9.99999999999999e-06,0
0.220825,9.99999999999999e-06,0
0.158547,9.99999999999999e-06,0
0.0351714,9.99999999999999e-06,0
0.110394,9.99999999999999e-06,0
0.185771,9.99999999999999e-06,0
0.16752,9.99999999999999e-06,0
0.165923,9.99999999999999e-06,0
0.0706771,9.99999999999999e-06,0
0.0864109,9.99999999999999e-06,0
0.124394,9.99999999999999e-06,0
-0.0595926,9.99999999999999e-06,0
0.021526,9.99999999999999e-06,0
0.103008,9.99999999999999e-06,0
0.128739,9.99999999999999e-06,0
0.397509,9.99999999999999e-06,0
0.141204,9.99999999999999e-06,0
0.0822515,9.99999999999999e-06,0
0.201358,9.99999999999999e-06,0
0.196271,9.99999999999999e-06,0
0.122242,9.99999999999999e-06,0
0.262947,9.99999999999999e-06,0
0.14351,9.99999999999999e-06,0
0.135305,9.99999999999999e-06,0
-0.071813,9.99999999999999e-06,0
0.143187,9.99999999999999e-06,0
0.0219896,9.99999999999999e-06,0
0.168414,9.99999999999999e-06,0
0.182344,9.99999999999999e-06,0
0.173362,9.99999999999999e-06,0
-0.214517,9.99999999999999e-06,0
0.0786699,9.99999999999999e-06,0
-0.0582988,9.99999999999999e-06,0
0.155397,9.99999999999999e-06,0
0.0312101,9.99999999999999e-06,0
0.127747,9.99999999999999e-06,0
-0.0577679,9.99999999999999e-06,0
0.0312108,9.99999999999999e-06,0
0.163695,9.99999999999999e-06,0
0.237187,9.99999999999999e-06,0
0.141424,9.99999999999999e-06,0
0.0646687,9.99999999999999e-06,0
0.0526558,9.99999999999999e-06,0
0.0723968,9.99999999999999e-06,0
-0.0176205,9.99999999999999e-06,0
0.141547,9.99999999999999e-06,0
0.216174,9.99999999999999e-06,0
-0.11408,9.99999999999999e-06,0
0.197802,9.99999999999999e-06,0
0.0227339,9.99999999999999e-06,0
0.113629,9.99999999999999e-06,0
-0.121068,9.99999999999999e-06,0
-0.0118,9.99999999999999e-06,0
0.114719,9.99999999999999e-06,0
0.050076,9.99999999999999e-06,0
0.190869,9.99999999999999e-06,0
0.0544543,9.99999999999999e-06,0
-0.0281495,9.99999999999999e-06,0
0.127405,9.99999999999999e-06,0
0.139449,9.99999999999999e-06,0
0.252101,9.99999999999999e-06,0
0.104244,9.99999999999999e-06,0
0.00178315,9.99999999999999e-06,0
-0.219515,9.99999999999999e-06,0
0.0881503,9.99999999999999e-06,0
0.384355,9.99999999999999e-06,0
0.313036,9.99999999999999e-06,0
0.277941,9.99999999999999e-06,0
-0.0974164,9.99999999999999e-06,0
0.0415255,9.99999999999999e-06,0
0.158638,9.99999999999999e-06,0
-0.150748,9.99999999999999e-06,0
0.0867692,9.99999999999999e-06,0
0.246852,9.99999999999999e-06,0
0.303514,9.99999999999999e-06,0
0.0996664,9.99999999999999e-06,0
0.183318,9.99999999999999e-06,0
0.118886,9.99999999999999e-06,0
0.0285677,9.99999999999999e-06,0
0.228059,9.99999999999999e-06,0
0.263823,9.99999999999999e-06,0
0.150274,9.99999999999999e-06,0
0.310599,9.99999999999999e-06,0
0.220803,9.99999999999999e-06,0
0.0407476,9.99999999999999e-06,0
0.024685,9.99999999999999e-06,0
0.0693715,9.99999999999999e-06,0
0.132642,9.99999999999999e-06,0
0.234153,9.99999999999999e-06,0
0.133422,9.99999999999999e-06,0
0.0817709,9.99999999999999e-06,0
0.0543026,9.99999999999999e-06,0
0.104389,9.99999999999999e-06,0
0.202607,9.99999999999999e-06,0
0.240114,9.99999999999999e-06,0
-0.00581448,9.99999999999999e-06,0
0.137914,9.99999999999999e-06,0
0.190148,9.99999999999999e-06,0
0.0216775,9.99999999999999e-06,0
0.196313,9.99999999999999e-06,0
0.164462,9.99999999999999e-06,0
0.106555,9.99999999999999e-06,0
0.0734403,9.99999999999999e-06,0
-0.105174,9.99999999999999e-06,0
0.0676364,9.99999999999999e-06,0
0.0714549,9.99999999999999e-06,0
0.154918,9.99999999999999e-06,0
0.131009,9.99999999999999e-06,0
0.0922046,9.99999999999999e-06,0
0.120496,9.99999999999999e-06,0
0.229512,9.99999999999999e-06,0
-0.079761,9.99999999999999e-06,0
-0.122828,9.99999999999999e-06,0
0.111701,9.99999999999999e-06,0
0.0149695,9.99999999999999e-06,0
0.00327089,9.99999999999999e-06,0
-0.0440637,9.99999999999999e-06,0
0.156274,9.99999999999999e-06,0
-0.0103747,9.99999999999999e-06,0
0.111697,9.99999999999999e-06,0
0.241909,9.99999999999999e-06,0
0.214254,9.99999999999999e-06,0
0.193997,9.99999999999999e-06,0
0.153279,9.99999999999999e-06,0
0.161045,9.99999999999999e-06,0
-1.91256e-05,9.99999999999999e-06,0
0.248121,9.99999999999999e-06,0
0.25824,9.99999999999999e-06,0
0.527127,9.99999999999999e-06,0
0.202895,9.99999999999999e-06,0
-0.0406598,9.99999999999999e-06,0
0.133855,9.99999999999999e-06,0
0.0784398,9.99999999999999e-06,0
0.204133,9.99999999999999e-06,0
0.020856,9.99999999999999e-06,0
0.0402703,9.99999999999999e-06,0
0.0206323,9.99999999999999e-06,0
0.0925097,9.99999999999999e-06,0
0.0510859,9.99999999999999e-06,0
0.23353,9.99999999999999e-06,0
0.159277,9.99999999999999e-06,0
-0.0559899,9.99999999999999e-06,0
0.0805588,9.99999999999999e-06,0
-0.306482,9.99999999999999e-06,0
0.305407,9.99999999999999e-06,0
0.233512,9.99999999999999e-06,0
0.253388,9.99999999999999e-06,0
-0.0372331,9.99999999999999e-06,0
0.0991684,9.99999999999999e-06,0
0.102837,9.99999999999999e-06,0
0.205373,9.99999999999999e-06,0
0.0476302,9.99999999999999e-06,0
0.174485,9.99999999999999e-06,0
0.0692901,9.99999999999999e-06,0
0.242058,9.99999999999999e-06,0
0.167727,9.99999999999999e-06,0
-0.137994,9.99999999999999e-06,0
0.473248,9.99999999999999e-06,0
0.0912014,9.99999999999999e-06,0
0.224293,9.99999999999999e-06,0
0.0483344,9.99999999999999e-06,0
0.0639773,9.99999999999999e-06,0
0.222134,9.99999999999999e-06,0
0.206892,9.99999999999999e-06,0
0.294978,9.99999999999999e-06,0
-0.0943834,9.99999999999999e-06,0
-0.0396063,9.99999999999999e-06,0
0.308619,9.99999999999999e-06,0
-0.121211,9.99999999999999e-06,0
0.0976202,9.99999999999999e-06,0
0.0528669,9.99999999999999e-06,0
0.105565,9.99999999999999e-06,0
0.152048,9.99999999999999e-06,0
0.135702,9.99999999999999e-06,0
0.0664496,9.99999999999999e-06,0
0.190156,9.99999999999999e-06,0
0.498251,9.99999999999999e-06,0
0.181317,9.99999999999999e-06,0
0.075387,9.99999999999999e-06,0
0.259955,9.99999999999999e-06,0
0.219488,9.99999999999999e-06,0
0.0967055,9.99999999999999e-06,0
0.0658357,9.99999999999999e-06,0
0.0986254,9.99999999999999e-06,0
-0.111798,9.99999999999999e-06,0
0.136242,9.99999999999999e-06,0
0.136319,9.99999999999999e-06,0
0.0848773,9.99999999999999e-06,0
0.0707325,9.99999999999999e-06,0
0.227101,9.99999999999999e-06,0
0.0497655,9.99999999999999e-06,0
0.332653,9.99999999999999e-06,0
0.215579,9.99999999999999e-06,0
-0.00243586,9.99999999999999e-06,0
-0.0102332,9.99999999999999e-06,0
0.155705,9.99999999999999e-06,0
-0.0689534,9.99999999999999e-06,0
0.202273,9.99999999999999e-06,0
0.264554,9.99999999999999e-06,0
0.0455462,9.99999999999999e-06,0
0.0342707,9.99999999999999e-06,0
0.338857,9.99999999999999e-06,0
0.118975,9.99999999999999e-06,0
0.0723279,9.99999999999999e-06,0
0.179518,9.99999999999999e-06,0
0.222186,9.99999999999999e-06,0
-0.0199678,9.99999999999999e-06,0
0.137511,9.99999999999999e-06,0
0.151983,9.99999999999999e-06,0
0.249027,9.99999999999999e-06,0
0.37433,9.99999999999999e-06,0
0.144877,9.99999999999999e-06,0
0.351784,9.99999999999999e-06,0
0.062019,9.99999999999999e-06,0
0.0840451,9.99999999999999e-06,0
0.279863,9.99999999999999e-06,0
0.0436479,9.99999999999999e-06,0
0.0160775,9.99999999999999e-06,0
0.285774,9.99999999999999e-06,0
-0.0691387,9.99999999999999e-06,0
0.12449,9.99999999999999e-06,0
0.152097,9.99999999999999e-06,0
0.274739,9.99999999999999e-06,0
-0.15261,9.99999999999999e-06,0
0.133687,9.99999999999999e-06,0
0.181485,9.99999999999999e-06,0
0.433005,9.99999999999999e-06,0
0.12543,9.99999999999999e-06,0
-0.00929176,9.99999999999999e-06,0
0.11915,9.99999999999999e-06,0
0.19039,9.99999999999999e-06,0
0.126691,9.99999999999999e-06,0
0.0953141,9.99999999999999e-06,0
-0.00583464,9.99999999999999e-06,0
0.0813726,9.99999999999999e-06,0
-0.0154527,9.99999999999999e-06,0
0.123339,9.99999999999999e-06,0
-0.123767,9.99999999999999e-06,0
0.283003,9.99999999999999e-06,0
0.141229,9.99999999999999e-06,0
-0.0772543,9.99999999999999e-06,0
0.0730828,9.99999999999999e-06,0
0.113164,9.99999999999999e-06,0
0.196606,9.99999999999999e-06,0
-0.0593004,9.99999999999999e-06,0
0.227535,9.99999999999999e-06,0
-0.0857658,9.99999999999999e-06,0
-0.0710141,9.99999999999999e-06,0
0.12732,9.99999999999999e-06,0
0.139978,9.99999999999999e-06,0
0.110691,9.99999999999999e-06,0
-0.0525277,9.99999999999999e-06,0
0.176687,9.99999999999999e-06,0
0.0854179,9.99999999999999e-06,0
-0.0252873,9.99999999999999e-06,0
0.158597,9.99999999999999e-06,0
0.0133712,9.99999999999999e-06,0
0.0134954,9.99999999999999e-06,0
-0.0377695,9.99999999999999e-06,0
0.311918,9.99999999999999e-06,0
0.307003,9.99999999999999e-06,0
0.181886,9.99999999999999e-06,0
0.161622,9.99999999999999e-06,0
0.0207461,9.99999999999999e-06,0
0.0829729,9.99999999999999e-06,0
0.100643,9.99999999999999e-06,0
0.15966,9.99999999999999e-06,0
-0.0180637,9.99999999999999e-06,0
0.118434,9.99999999999999e-06,0
0.0794524,9.99999999999999e-06,0
0.275814,9.99999999999999e-06,0
0.0503778,9.99999999999999e-06,0
0.0480321,9.99999999999999e-06,0
-0.0149269,9.99999999999999e-06,0
-0.0910354,9.99999999999999e-06,0
0.00963497,9.99999999999999e-06,0
0.130779,9.99999999999999e-06,0
0.0818412,9.99999999999999e-06,0
0.197594,9.99999999999999e-06,0
0.229149,9.99999999999999e-06,0
0.13047,9.99999999999999e-06,0
0.155997,9.99999999999999e-06,0
0.00408593,9.99999999999999e-06,0
0.274321,9.99999999999999e-06,0
0.0789846,9.99999999999999e-06,0
0.253973,9.99999999999999e-06,0
0.225557,9.99999999999999e-06,0
0.0354654,9.99999999999999e-06,0
0.241877,9.99999999999999e-06,0
0.12729,9.99999999999999e-06,0
0.0739402,9.99999999999999e-06,0
0.0941002,9.99999999999999e-06,0
0.063253,9.99999999999999e-06,0
-0.201868,9.99999999999999e-06,0
0.0504691,9.99999999999999e-06,0
0.158055,9.99999999999999e-06,0
0.358813,9.99999999999999e-06,0
-0.0527992,9.99999999999999e-06,0
0.188386,9.99999999999999e-06,0
0.137558,9.99999999999999e-06,0
0.143132,9.99999999999999e-06,0
0.0436408,9.99999999999999e-06,0
0.300516,9.99999999999999e-06,0
0.0662615,9.99999999999999e-06,0
-0.0557393,9.99999999999999e-06,0
0.0218268,9.99999999999999e-06,0
-0.00424647,9.99999999999999e-06,0
0.26928,9.99999999999999e-06,0
0.23856,9.99999999999999e-06,0
0.0616205,9.99999999999999e-06,0
0.225828,9.99999999999999e-06,0
-0.0854477,9.99999999999999e-06,0
-7.31002e-05,9.99999999999999e-06,0
0.0258536,9.99999999999999e-06,0
0.229387,9.99999999999999e-06,0
0.159042,9.99999999999999e-06,0
0.109366,9.99999999999999e-06,0
0.0464601,9.99999999999999e-06,0
0.17268,9.99999999999999e-06,0
-0.0217212,9.99999999999999e-06,0
0.0895574,9.99999999999999e-06,0
0.0618637,9.99999999999999e-06,0
0.110907,9.99999999999999e-06,0
0.170178,9.99999999999999e-06,0
0.0602139,9.99999999999999e-06,0
0.0991721,9.99999999999999e-06,0
0.236488,9.99999999999999e-06,0
0.201015,9.99999999999999e-06,0
0.158912,9.99999999999999e-06,0
-0.0400418,9.99999999999999e-06,0
0.124348,9.99999999999999e-06,0
0.045107,9.99999999999999e-06,0
0.109432,9.99999999999999e-06,0
0.326264,9.99999999999999e-06,0
0.153771,9.99999999999999e-06,0
0.133918,9.99999999999999e-06,0
0.116841,9.99999999999999e-06,0
0.152798,9.99999999999999e-06,0
0.295709,9.99999999999999e-06,0
0.0106328,9.99999999999999e-06,0
-0.00931182,9.99999999999999e-06,0
0.249811,9.99999999999999e-06,0
-0.0162519,9.99999999999999e-06,0
-0.0711717,9.99999999999999e-06,0
0.309631,9.99999999999999e-06,0
0.452281,9.99999999999999e-06,0
0.178721,9.99999999999999e-06,0
0.106403,9.99999999999999e-06,0
0.279858,9.99999999999999e-06,0
0.00711388,9.99999999999999e-06,0
0.0747164,9.99999999999999e-06,0
0.275377,9.99999999999999e-06,0
-0.0839977,9.99999999999999e-06,0
-0.00880416,9.99999999999999e-06,0
0.164584,9.99999999999999e-06,0
0.181376,9.99999999999999e-06,0
-0.0494877,9.99999999999999e-06,0
0.0483357,9.99999999999999e-06,0
0.189073,9.99999999999999e-06,0
0.188742,9.99999999999999e-06,0
0.344873,9.99999999999999e-06,0
0.261002,9.99999999999999e-06,0
0.0688058,9.99999999999999e-06,0
0.103093,9.99999999999999e-06,0
-0.0826683,9.99999999999999e-06,0
-0.045948,9.99999999999999e-06,0
0.167054,9.99999999999999e-06,0
-0.0482954,9.99999999999999e-06,0
0.26383,9.99999999999999e-06,0
-0.193814,9.99999999999999e-06,0
-0.147235,9.99999999999999e-06,0
0.170173,9.99999999999999e-06,0
0.050636,9.99999999999999e-06,0
0.240603,9.99999999999999e-06,0
0.0102692,9.99999999999999e-06,0
0.0974465,9.99999999999999e-06,0
0.0180099,9.99999999999999e-06,0
-0.0919033,9.99999999999999e-06,0
-0.0198242,9.99999999999999e-06,0
0.181729,9.99999999999999e-06,0
0.0129572,9.99999999999999e-06,0
0.10388,9.99999999999999e-06,0
0.0302828,9.99999999999999e-06,0
0.215278,9.99999999999999e-06,0
0.0290233,9.99999999999999e-06,0
0.129338,9.99999999999999e-06,0
0.359546,9.99999999999999e-06,0
-0.0530149,9.99999999999999e-06,0
0.308563,9.99999999999999e-06,0
-0.0429408,9.99999999999999e-06,0
0.142484,9.99999999999999e-06,0
0.162279,9.99999999999999e-06,0
0.0313678,9.99999999999999e-06,0
-0.0447477,9.99999999999999e-06,0
0.233658,9.99999999999999e-06,0
0.429344,9.99999999999999e-06,0
0.136575,9.99999999999999e-06,0
0.00400968,9.99999999999999e-06,0
0.060134,9.99999999999999e-06,0
0.286216,9.99999999999999e-06,0
0.0603718,9.99999999999999e-06,0
0.164202,9.99999999999999e-06,0
0.323914,9.99999999999999e-06,0
0.140639,9.99999999999999e-06,0
0.286038,9.99999999999999e-06,0
0.35057,9.99999999999999e-06,0
0.368736,9.99999999999999e-06,0
0.0208759,9.99999999999999e-06,0
0.292417,9.99999999999999e-06,0
-0.124228,9.99999999999999e-06,0
0.147121,9.99999999999999e-06,0
0.171621,9.99999999999999e-06,0
-0.148239,9.99999999999999e-06,0
0.0955789,9.99999999999999e-06,0
0.174755,9.99999999999999e-06,0
-0.083421,9.99999999999999e-06,0
0.391837,9.99999999999999e-06,0
0.202499,9.99999999999999e-06,0
-0.15227,9.99999999999999e-06,0
0.238153,9.99999999999999e-06,0
0.259943,9.99999999999999e-06,0
0.155208,9.99999999999999e-06,0
0.112537,9.99999999999999e-06,0
0.299275,9.99999999999999e-06,0
0.0632053,9.99999999999999e-06,0
-0.0412755,9.99999999999999e-06,0
0.175651,9.99999999999999e-06,0
0.210774,9.99999999999999e-06,0
0.17824,9.99999999999999e-06,0
0.108282,9.99999999999999e-06,0
0.129192,9.99999999999999e-06,0
0.013076,9.99999999999999e-06,0
