6.35982, 1e-05
0.123452, 1e-05
16.0457, 1e-05
4.82523, 1e-05
9.90031, 1e-05
0.33788, 1e-05
10.6275, 1e-05
7.1393, 1e-05
13.4937, 1e-05
0.462945, 1e-05
2.99283, 1e-05
1.12619, 1e-05
0.321676, 1e-05
3.64786, 1e-05
4.78204, 1e-05
1.97957, 1e-05
0.690033, 1e-05
9.47614, 1e-05
4.03101, 1e-05
3.15003, 1e-05
3.32661, 1e-05
1.66108, 1e-05
6.87766, 1e-05
4.057, 1e-05
2.80728, 1e-05
4.6837, 1e-05
10.5095, 1e-05
9.99689, 1e-05
6.45865, 1e-05
3.52841, 1e-05
6.975, 1e-05
2.13224, 1e-05
6.8748, 1e-05
2.24964, 1e-05
4.59873, 1e-05
13.5883, 1e-05
4.08257, 1e-05
4.21344, 1e-05
1.04548, 1e-05
2.6924, 1e-05
15.572, 1e-05
16.1108, 1e-05
2.25616, 1e-05
3.53902, 1e-05
18.1642, 1e-05
5.99976, 1e-05
1.23482, 1e-05
7.44584, 1e-05
7.78758, 1e-05
0.348039, 1e-05
16.2597, 1e-05
5.56421, 1e-05
15.657, 1e-05
10.2101, 1e-05
1.0732, 1e-05
7.73686, 1e-05
0.836776, 1e-05
2.22635, 1e-05
10.0381, 1e-05
12.6327, 1e-05
1.86316, 1e-05
6.45263, 1e-05
14.5354, 1e-05
15.2171, 1e-05
1.91154, 1e-05
4.64181, 1e-05
2.6477, 1e-05
1.87483, 1e-05
6.64034, 1e-05
6.45459, 1e-05
9.31924, 1e-05
27.6161, 1e-05
2.73319, 1e-05
2.3388, 1e-05
28.0042, 1e-05
1.04703, 1e-05
4.05302, 1e-05
0.463419, 1e-05
8.69237, 1e-05
4.19451, 1e-05
4.25232, 1e-05
0.0136105, 1e-05
24.3264, 1e-05
14.7476, 1e-05
13.053, 1e-05
13.9746, 1e-05
13.6447, 1e-05
3.79628, 1e-05
1.29286, 1e-05
37.2058, 1e-05
1.97475, 1e-05
11.1435, 1e-05
5.00754, 1e-05
7.10439, 1e-05
3.29469, 1e-05
6.50972, 1e-05
3.57913, 1e-05
2.37159, 1e-05
3.76989, 1e-05
0.770349, 1e-05
4.20793, 1e-05
18.7476, 1e-05
2.53497, 1e-05
11.3834, 1e-05
3.43182, 1e-05
2.19523, 1e-05
0.676772, 1e-05
1.50048, 1e-05
25.0838, 1e-05
13.7337, 1e-05
1.89235, 1e-05
1.26478, 1e-05
7.8691, 1e-05
4.95901, 1e-05
4.91118, 1e-05
0.0581116, 1e-05
6.94221, 1e-05
6.51171, 1e-05
5.41599, 1e-05
0.971715, 1e-05
7.98691, 1e-05
0.0392314, 1e-05
16.2962, 1e-05
3.95467, 1e-05
4.73962, 1e-05
4.46921, 1e-05
5.84276, 1e-05
4.08001, 1e-05
7.68117, 1e-05
6.16325, 1e-05
6.40687, 1e-05
2.69415, 1e-05
6.05969, 1e-05
1.45889, 1e-05
2.37026, 1e-05
0.801614, 1e-05
0.187624, 1e-05
2.01085, 1e-05
6.61639, 1e-05
4.18447, 1e-05
3.21127, 1e-05
16.99, 1e-05
1.52132, 1e-05
9.13915, 1e-05
8.93882, 1e-05
14.1664, 1e-05
12.5736, 1e-05
4.46559, 1e-05
2.25632, 1e-05
6.19455, 1e-05
4.06098, 1e-05
11.2494, 1e-05
8.31899, 1e-05
2.04239, 1e-05
3.95849, 1e-05
4.05362, 1e-05
6.5768, 1e-05
7.79276, 1e-05
2.74393, 1e-05
6.74566, 1e-05
12.1365, 1e-05
4.00845, 1e-05
4.15529, 1e-05
6.80089, 1e-05
15.6385, 1e-05
1.89585, 1e-05
5.60792, 1e-05
0.63237, 1e-05
2.25096, 1e-05
0.322883, 1e-05
2.07921, 1e-05
1.2124, 1e-05
3.40483, 1e-05
11.9092, 1e-05
3.07319, 1e-05
6.14549, 1e-05
10.6954, 1e-05
3.13172, 1e-05
7.59286, 1e-05
9.56651, 1e-05
4.7517, 1e-05
1.10929, 1e-05
0.722009, 1e-05
0.64315, 1e-05
1.36064, 1e-05
5.46846, 1e-05
1.15272, 1e-05
7.35999, 1e-05
5.45285, 1e-05
5.2642, 1e-05
1.51713, 1e-05
0.326082, 1e-05
10.3408, 1e-05
2.32436, 1e-05
9.55433, 1e-05
4.06689, 1e-05
4.26026, 1e-05
13.2782, 1e-05
4.48681, 1e-05
16.9271, 1e-05
4.92997, 1e-05
1.9282, 1e-05
6.0929, 1e-05
0.0807517, 1e-05
3.30035, 1e-05
3.70393, 1e-05
6.06334, 1e-05
0.713725, 1e-05
0.595802, 1e-05
16.7312, 1e-05
2.30143, 1e-05
3.45172, 1e-05
0.594622, 1e-05
5.55779, 1e-05
0.991711, 1e-05
10.3751, 1e-05
0.983319, 1e-05
8.30273, 1e-05
1.90522, 1e-05
5.84453, 1e-05
1.23287, 1e-05
4.38292, 1e-05
2.20362, 1e-05
1.43762, 1e-05
28.5485, 1e-05
18.5413, 1e-05
14.6985, 1e-05
0.24994, 1e-05
6.64408, 1e-05
3.58649, 1e-05
13.1755, 1e-05
3.07264, 1e-05
4.72676, 1e-05
5.18692, 1e-05
16.5547, 1e-05
4.85945, 1e-05
0.838408, 1e-05
4.12732, 1e-05
1.99246, 1e-05
4.37906, 1e-05
0.782156, 1e-05
1.95319, 1e-05
2.42888, 1e-05
1.07254, 1e-05
7.55117, 1e-05
13.7547, 1e-05
0.0675846, 1e-05
4.63371, 1e-05
1.1128, 1e-05
4.40908, 1e-05
3.42679, 1e-05
0.334965, 1e-05
0.902576, 1e-05
11.6181, 1e-05
18.5074, 1e-05
15.2974, 1e-05
13.4036, 1e-05
5.20146, 1e-05
2.7491, 1e-05
2.0431, 1e-05
0.209468, 1e-05
7.84462, 1e-05
2.2313, 1e-05
9.78153, 1e-05
2.70585, 1e-05
1.58824, 1e-05
3.05563, 1e-05
8.75206, 1e-05
4.91338, 1e-05
0.204353, 1e-05
11.7739, 1e-05
5.34501, 1e-05
2.17483, 1e-05
1.16994, 1e-05
6.76792, 1e-05
16.5103, 1e-05
24.5717, 1e-05
12.2058, 1e-05
1.49429, 1e-05
15.3976, 1e-05
1.68738, 1e-05
0.374486, 1e-05
7.19328, 1e-05
1.54205, 1e-05
3.39969, 1e-05
1.8278, 1e-05
0.815848, 1e-05
1.94045, 1e-05
4.90933, 1e-05
1.17833, 1e-05
1.64056, 1e-05
3.94439, 1e-05
15.5984, 1e-05
6.38633, 1e-05
3.69749, 1e-05
0.802391, 1e-05
15.2814, 1e-05
0.504883, 1e-05
0.597128, 1e-05
1.47801, 1e-05
5.52408, 1e-05
11.096, 1e-05
0.26961, 1e-05
3.09353, 1e-05
1.03094, 1e-05
6.70817, 1e-05
3.99897, 1e-05
13.2103, 1e-05
10.5398, 1e-05
4.34716, 1e-05
26.407, 1e-05
29.0219, 1e-05
0.866215, 1e-05
8.30267, 1e-05
13.4694, 1e-05
0.127525, 1e-05
9.68108, 1e-05
4.92958, 1e-05
10.1008, 1e-05
3.74667, 1e-05
5.67969, 1e-05
5.57903, 1e-05
4.3522, 1e-05
1.68754, 1e-05
2.72965, 1e-05
0.692602, 1e-05
6.31251, 1e-05
2.1215, 1e-05
1.03226, 1e-05
0.107125, 1e-05
6.76717, 1e-05
0.216202, 1e-05
10.2686, 1e-05
6.05591, 1e-05
7.16602, 1e-05
6.55707, 1e-05
7.51056, 1e-05
17.0171, 1e-05
7.51526, 1e-05
2.45932, 1e-05
0.630871, 1e-05
2.20147, 1e-05
3.32667, 1e-05
3.4476, 1e-05
8.9748, 1e-05
3.21464, 1e-05
14.9734, 1e-05
2.92794, 1e-05
7.46128, 1e-05
1.20562, 1e-05
0.535485, 1e-05
12.1065, 1e-05
2.03781, 1e-05
1.1146, 1e-05
1.09427, 1e-05
0.374343, 1e-05
0.406015, 1e-05
14.5104, 1e-05
6.83532, 1e-05
7.90847, 1e-05
6.24466, 1e-05
9.67524, 1e-05
0.874994, 1e-05
3.48652, 1e-05
1.01349, 1e-05
4.84854, 1e-05
2.61913, 1e-05
3.57295, 1e-05
3.80555, 1e-05
1.60279, 1e-05
11.3955, 1e-05
0.919241, 1e-05
15.4876, 1e-05
7.45363, 1e-05
0.54713, 1e-05
8.94898, 1e-05
0.517609, 1e-05
6.62722, 1e-05
6.12079, 1e-05
14.0872, 1e-05
8.40793, 1e-05
5.88964, 1e-05
1.14544, 1e-05
8.6449, 1e-05
1.59881, 1e-05
2.0942, 1e-05
1.5451, 1e-05
16.602, 1e-05
1.19767, 1e-05
3.5427, 1e-05
10.1859, 1e-05
3.28192, 1e-05
2.81485, 1e-05
2.38767, 1e-05
2.98254, 1e-05
0.532694, 1e-05
0.886645, 1e-05
20.5139, 1e-05
6.6316, 1e-05
5.37373, 1e-05
16.1537, 1e-05
10.4722, 1e-05
1.73782, 1e-05
0.291654, 1e-05
1.19211, 1e-05
2.15913, 1e-05
0.882079, 1e-05
1.44091, 1e-05
3.05933, 1e-05
5.6112, 1e-05
7.39751, 1e-05
2.39432, 1e-05
8.00258, 1e-05
7.0624, 1e-05
5.15395, 1e-05
10.2504, 1e-05
14.8534, 1e-05
3.29706, 1e-05
6.20199, 1e-05
2.47274, 1e-05
0.483199, 1e-05
2.85865, 1e-05
0.217771, 1e-05
0.829899, 1e-05
0.788877, 1e-05
0.232256, 1e-05
18.1712, 1e-05
0.215985, 1e-05
5.91044, 1e-05
1.4614, 1e-05
1.13912, 1e-05
19.9422, 1e-05
7.19175, 1e-05
6.29359, 1e-05
3.6067, 1e-05
7.44833, 1e-05
11.6895, 1e-05
6.52635, 1e-05
9.38066, 1e-05
2.12011, 1e-05
11.6769, 1e-05
0.794468, 1e-05
18.4378, 1e-05
1.08662, 1e-05
15.8893, 1e-05
0.447183, 1e-05
0.0201289, 1e-05
0.614489, 1e-05
3.81788, 1e-05
28.5172, 1e-05
2.77977, 1e-05
1.71955, 1e-05
0.520229, 1e-05
0.205242, 1e-05
1.69052, 1e-05
22.0253, 1e-05
1.97833, 1e-05
0.121495, 1e-05
4.31682, 1e-05
2.3888, 1e-05
1.92075, 1e-05
3.32491, 1e-05
0.00935124, 1e-05
0.0868659, 1e-05
5.14198, 1e-05
15.1199, 1e-05
12.765, 1e-05
1.51494, 1e-05
1.00816, 1e-05
2.29557, 1e-05
2.94008, 1e-05
12.0872, 1e-05
1.68391, 1e-05
0.138121, 1e-05
1.19902, 1e-05
0.646187, 1e-05
15.1342, 1e-05
2.69893, 1e-05
10.6082, 1e-05
10.3385, 1e-05
1.6354, 1e-05
1.28951, 1e-05
4.00157, 1e-05
2.85731, 1e-05
5.54822, 1e-05
4.12516, 1e-05
9.73474, 1e-05
0.813728, 1e-05
2.07246, 1e-05
0.730457, 1e-05
2.61494, 1e-05
5.1229, 1e-05
17.2803, 1e-05
1.37221, 1e-05
0.567702, 1e-05
1.27994, 1e-05
0.24321, 1e-05
1.03499, 1e-05
2.18512, 1e-05
0.450562, 1e-05
10.9951, 1e-05
6.35462, 1e-05
3.29063, 1e-05
0.942262, 1e-05
0.355966, 1e-05
2.78109, 1e-05
5.6463, 1e-05
9.59751, 1e-05
4.62432, 1e-05
2.93482, 1e-05
5.7782, 1e-05
4.32911, 1e-05
21.0532, 1e-05
12.7037, 1e-05
2.70119, 1e-05
4.14362, 1e-05
0.0355184, 1e-05
3.82003, 1e-05
8.18321, 1e-05
8.44131, 1e-05
10.9358, 1e-05
11.9839, 1e-05
9.16565, 1e-05
12.0642, 1e-05
3.94483, 1e-05
8.80816, 1e-05
0.707376, 1e-05
5.50864, 1e-05
2.14289, 1e-05
1.40524, 1e-05
3.2564, 1e-05
14.4614, 1e-05
1.29316, 1e-05
4.76252, 1e-05
0.0248406, 1e-05
0.105105, 1e-05
0.994003, 1e-05
6.59699, 1e-05
9.37028, 1e-05
1.70442, 1e-05
0.681858, 1e-05
11.2209, 1e-05
2.73818, 1e-05
4.03285, 1e-05
7.73731, 1e-05
9.20463, 1e-05
10.6564, 1e-05
3.01575, 1e-05
0.676434, 1e-05
0.70357, 1e-05
20.7476, 1e-05
5.30309, 1e-05
19.6728, 1e-05
7.68763, 1e-05
3.37372, 1e-05
7.85392, 1e-05
3.4361, 1e-05
6.97864, 1e-05
6.15499, 1e-05
4.03069, 1e-05
3.01752, 1e-05
0.815722, 1e-05
7.26257, 1e-05
1.61113, 1e-05
2.37998, 1e-05
2.63457, 1e-05
4.61964, 1e-05
1.21159, 1e-05
0.142632, 1e-05
1.17367, 1e-05
2.50364, 1e-05
2.16709, 1e-05
8.86792, 1e-05
7.24162, 1e-05
1.76817, 1e-05
0.696144, 1e-05
0.413223, 1e-05
7.27926, 1e-05
1.96057, 1e-05
9.14515, 1e-05
2.61521, 1e-05
0.766068, 1e-05
7.94241, 1e-05
12.4878, 1e-05
2.95562, 1e-05
0.247027, 1e-05
4.39093, 1e-05
15.1292, 1e-05
0.075911, 1e-05
2.78537, 1e-05
0.130939, 1e-05
6.79949, 1e-05
1.68384, 1e-05
2.12652, 1e-05
8.48476, 1e-05
1.30457, 1e-05
5.71435, 1e-05
0.506874, 1e-05
5.0248, 1e-05
6.77244, 1e-05
4.84733, 1e-05
3.54027, 1e-05
2.81749, 1e-05
4.58929, 1e-05
4.75158, 1e-05
10.7673, 1e-05
3.30917, 1e-05
3.12384, 1e-05
1.3408, 1e-05
2.31451, 1e-05
7.85392, 1e-05
0.800461, 1e-05
7.14423, 1e-05
0.437688, 1e-05
0.722679, 1e-05
1.11266, 1e-05
6.01241, 1e-05
1.07389, 1e-05
2.8869, 1e-05
4.42856, 1e-05
11.7076, 1e-05
2.77722, 1e-05
1.73967, 1e-05
7.06968, 1e-05
10.393, 1e-05
3.27871, 1e-05
0.0817305, 1e-05
1.65539, 1e-05
1.765, 1e-05
0.276932, 1e-05
3.35391, 1e-05
2.07884, 1e-05
0.218838, 1e-05
6.66685, 1e-05
6.70718, 1e-05
12.8734, 1e-05
0.788815, 1e-05
15.5866, 1e-05
0.302962, 1e-05
2.37603, 1e-05
4.07744, 1e-05
7.91341, 1e-05
0.200025, 1e-05
4.22282, 1e-05
5.57965, 1e-05
4.6482, 1e-05
0.271224, 1e-05
7.04625, 1e-05
1.53463, 1e-05
5.69709, 1e-05
0.822186, 1e-05
2.25622, 1e-05
1.017, 1e-05
3.19442, 1e-05
4.99276, 1e-05
0.6727, 1e-05
4.58153, 1e-05
0.0707696, 1e-05
2.71974, 1e-05
6.55743, 1e-05
0.528459, 1e-05
14.675, 1e-05
3.10005, 1e-05
20.9466, 1e-05
4.10724, 1e-05
0.270652, 1e-05
4.97823, 1e-05
4.65924, 1e-05
1.67309, 1e-05
3.85181, 1e-05
5.65284, 1e-05
8.2996, 1e-05
1.35509, 1e-05
10.6157, 1e-05
1.45947, 1e-05
7.08874, 1e-05
8.03655, 1e-05
1.54054, 1e-05
4.96695, 1e-05
0.187772, 1e-05
1.34573, 1e-05
0.0775857, 1e-05
3.90427, 1e-05
3.21263, 1e-05
6.80902, 1e-05
1.023, 1e-05
1.31937, 1e-05
2.59863, 1e-05
3.79193, 1e-05
20.8977, 1e-05
0.0283179, 1e-05
14.5945, 1e-05
10.0624, 1e-05
4.86868, 1e-05
5.63227, 1e-05
18.6906, 1e-05
9.20423, 1e-05
3.51728, 1e-05
13.1716, 1e-05
10.7879, 1e-05
0.459569, 1e-05
0.330421, 1e-05
0.140344, 1e-05
0.298324, 1e-05
2.39388, 1e-05
1.83281, 1e-05
8.00987, 1e-05
3.90123, 1e-05
0.224394, 1e-05
17.708, 1e-05
4.6321, 1e-05
9.36685, 1e-05
9.75931, 1e-05
9.23614, 1e-05
3.43279, 1e-05
0.542241, 1e-05
4.1969, 1e-05
0.161274, 1e-05
2.08542, 1e-05
3.32963, 1e-05
0.257487, 1e-05
0.270825, 1e-05
9.21194, 1e-05
0.246171, 1e-05
4.82384, 1e-05
4.44129, 1e-05
3.91252, 1e-05
0.475666, 1e-05
1.17781, 1e-05
1.63469, 1e-05
4.09599, 1e-05
9.05302, 1e-05
12.0071, 1e-05
9.10381, 1e-05
0.83016, 1e-05
0.0127325, 1e-05
0.83419, 1e-05
6.61495, 1e-05
0.288081, 1e-05
4.48236, 1e-05
3.49998, 1e-05
2.0719, 1e-05
1.35816, 1e-05
2.34335, 1e-05
3.58826, 1e-05
0.261654, 1e-05
6.20621, 1e-05
0.710724, 1e-05
1.2124, 1e-05
6.78671, 1e-05
1.60676, 1e-05
4.81197, 1e-05
10.3228, 1e-05
4.91104, 1e-05
2.49503, 1e-05
9.78386, 1e-05
8.81553, 1e-05
2.58588, 1e-05
0.0750797, 1e-05
0.15484, 1e-05
0.446126, 1e-05
0.0465219, 1e-05
22.8075, 1e-05
16.6559, 1e-05
0.0949449, 1e-05
0.208323, 1e-05
2.96792, 1e-05
0.942211, 1e-05
1.18627, 1e-05
10.6697, 1e-05
0.861726, 1e-05
23.3117, 1e-05
5.18882, 1e-05
1.95105, 1e-05
8.60151, 1e-05
5.92308, 1e-05
0.983019, 1e-05
33.2583, 1e-05
13.9058, 1e-05
11.8249, 1e-05
3.02838, 1e-05
6.22435, 1e-05
3.29738, 1e-05
3.84499, 1e-05
10.8028, 1e-05
9.39819, 1e-05
5.53319, 1e-05
25.8219, 1e-05
2.98769, 1e-05
0.709545, 1e-05
0.436033, 1e-05
3.47998, 1e-05
5.71826, 1e-05
0.861489, 1e-05
11.2902, 1e-05
0.0338337, 1e-05
11.1465, 1e-05
6.11245, 1e-05
2.27298, 1e-05
0.32878, 1e-05
0.360195, 1e-05
13.4614, 1e-05
3.36184, 1e-05
10.7516, 1e-05
1.70681, 1e-05
0.486941, 1e-05
9.37295, 1e-05
10.1544, 1e-05
0.130513, 1e-05
8.1648, 1e-05
6.8024, 1e-05
1.40722, 1e-05
7.28882, 1e-05
0.102419, 1e-05
2.73202, 1e-05
7.63084, 1e-05
1.82619, 1e-05
8.13443, 1e-05
5.15719, 1e-05
1.00521, 1e-05
5.60634, 1e-05
3.10834, 1e-05
8.31709, 1e-05
8.31988, 1e-05
7.34566, 1e-05
10.1874, 1e-05
21.0287, 1e-05
4.41366, 1e-05
4.38066, 1e-05
2.8075, 1e-05
4.2128, 1e-05
1.08477, 1e-05
1.07159, 1e-05
0.939825, 1e-05
3.13131, 1e-05
10.2801, 1e-05
3.30174, 1e-05
1.53973, 1e-05
0.627016, 1e-05
3.99322, 1e-05
3.15575, 1e-05
5.1341, 1e-05
2.65317, 1e-05
2.47477, 1e-05
4.79858, 1e-05
20.9626, 1e-05
2.36055, 1e-05
1.84754, 1e-05
17.2071, 1e-05
8.56465, 1e-05
1.72437, 1e-05
6.154, 1e-05
1.93253, 1e-05
0.911448, 1e-05
2.06619, 1e-05
8.60622, 1e-05
4.16251, 1e-05
3.57749, 1e-05
4.49957, 1e-05
0.474948, 1e-05
4.04978, 1e-05
0.908666, 1e-05
4.08686, 1e-05
0.397849, 1e-05
10.8786, 1e-05
5.64192, 1e-05
1.52589, 1e-05
1.58027, 1e-05
9.1126, 1e-05
7.03313, 1e-05
1.19214, 1e-05
8.48467, 1e-05
0.328665, 1e-05
0.309337, 1e-05
9.30343, 1e-05
2.29318, 1e-05
2.3053, 1e-05
2.13182, 1e-05
9.12878, 1e-05
1.2015, 1e-05
0.00951368, 1e-05
3.46237, 1e-05
2.99346, 1e-05
15.8417, 1e-05
20.3753, 1e-05
4.75972, 1e-05
0.319977, 1e-05
0.129291, 1e-05
0.0918188, 1e-05
12.1348, 1e-05
4.85517, 1e-05
5.5633, 1e-05
7.11111, 1e-05
0.473932, 1e-05
2.21403, 1e-05
0.305509, 1e-05
2.20946, 1e-05
3.61665, 1e-05
4.25906, 1e-05
3.33979, 1e-05
3.38985, 1e-05
6.5977, 1e-05
5.11905, 1e-05
0.0590401, 1e-05
2.14159, 1e-05
2.84668, 1e-05
1.53044, 1e-05
2.05445, 1e-05
0.858462, 1e-05
0.305087, 1e-05
0.0357493, 1e-05
0.348399, 1e-05
14.068, 1e-05
0.658196, 1e-05
6.22951, 1e-05
3.74271, 1e-05
0.419284, 1e-05
5.36032, 1e-05
3.2756, 1e-05
2.60272, 1e-05
2.45059, 1e-05
5.85397, 1e-05
5.2146, 1e-05
8.19207, 1e-05
5.03064, 1e-05
15.6302, 1e-05
0.261251, 1e-05
2.77955, 1e-05
10.031, 1e-05
0.221877, 1e-05
5.47464, 1e-05
7.45421, 1e-05
5.36542, 1e-05
9.75033, 1e-05
0.778059, 1e-05
2.61187, 1e-05
11.4909, 1e-05
2.53501, 1e-05
0.606194, 1e-05
3.47707, 1e-05
0.771153, 1e-05
16.4438, 1e-05
5.77092, 1e-05
0.871259, 1e-05
1.19934, 1e-05
6.2393, 1e-05
3.18598, 1e-05
7.20478, 1e-05
1.28097, 1e-05
0.231358, 1e-05
1.11228, 1e-05
5.41557, 1e-05
0.494928, 1e-05
0.415947, 1e-05
14.4221, 1e-05
0.139199, 1e-05
0.388724, 1e-05
8.44524, 1e-05
2.95793, 1e-05
0.387994, 1e-05
4.40764, 1e-05
0.719498, 1e-05
0.389574, 1e-05
2.93838, 1e-05
12.4374, 1e-05
18.9761, 1e-05
0.158491, 1e-05
2.93967, 1e-05
15.0762, 1e-05
2.1479, 1e-05
3.18614, 1e-05
1.70937, 1e-05
0.340532, 1e-05
11.9768, 1e-05
9.2047, 1e-05
13.1597, 1e-05
0.654829, 1e-05
4.88883, 1e-05
0.481766, 1e-05
4.48943, 1e-05
7.14217, 1e-05
3.78868, 1e-05
2.16305, 1e-05
0.0861104, 1e-05
1.56416, 1e-05
15.2663, 1e-05
6.30762, 1e-05
3.30982, 1e-05
2.46528, 1e-05
2.96828, 1e-05
5.93943, 1e-05
8.4292, 1e-05
0.395562, 1e-05
1.19677, 1e-05
2.96732, 1e-05
0.372828, 1e-05
15.2331, 1e-05
3.21418, 1e-05
0.710582, 1e-05
2.83344, 1e-05
0.435131, 1e-05
3.72551, 1e-05
1.08585, 1e-05
19.9197, 1e-05
5.03946, 1e-05
3.0173, 1e-05
0.544036, 1e-05
0.132982, 1e-05
4.24041, 1e-05
7.1251, 1e-05
15.8828, 1e-05
0.322564, 1e-05
2.04079, 1e-05
4.38558, 1e-05
3.91479, 1e-05
0.783629, 1e-05
0.946784, 1e-05
2.22006, 1e-05
1.13542, 1e-05
7.74348, 1e-05
2.70938, 1e-05
0.223033, 1e-05
4.01009, 1e-05
2.45633, 1e-05
1.61399, 1e-05
