1.86923,9.8326211496144e-06,-3.60941
2.06494,1.01652081442629e-05,-3.60941
5.28494,1.04417056457522e-05,-3.60941
2.61605,9.5418537770718e-06,-3.60941
0.367968,9.80685138247741e-06,-3.60941
1.22196,1.04235058102111e-05,-3.60941
13.8577,1.03473064987699e-05,-3.60941
0.415453,1.00899088246892e-05,-3.60941
0.721292,9.67908253703335e-06,-3.60941
16.6738,9.87208079304574e-06,-3.60941
17.987,1.03420065466618e-05,-3.60941
3.0974,9.84200106485479e-06,-3.60941
2.03554,9.29465601082173e-06,-3.60941
2.06268,9.97229988743725e-06,-3.60941
22.6564,9.81966126672362e-06,-3.60941
1.55862,1.00905088192674e-05,-3.60941
3.63124,1.01802080087198e-05,-3.60941
5.56221,1.0202907803598e-05,-3.60941
1.75347,1.06688035936299e-05,-3.60941
10.8315,1.04492055779806e-05,-3.60941
2.61623,9.41557491816379e-06,-3.60941
2.88582,9.58127342086459e-06,-3.60941
5.39733,1.03735062620213e-05,-3.60941
0.578949,9.75695183338405e-06,-3.60941
3.07224,9.6690826273954e-06,-3.60941
0.43287,9.85940090762482e-06,-3.60941
4.18743,9.72688210510274e-06,-3.60941
5.0893,1.00977087542068e-05,-3.60941
0.246434,9.99327969785767e-06,-3.60941
13.5746,9.83827109855984e-06,-3.60941
3.10437,1.04622054605099e-05,-3.60941
0.21548,1.02090077484771e-05,-3.60941
7.42223,1.04168058707537e-05,-3.60941
2.27713,9.57494347806377e-06,-3.60941
0.0638565,1.01393083783006e-05,-3.60941
1.99489,1.03413065529872e-05,-3.60941
7.43028,9.42188486114534e-06,-3.60941
5.81237,9.77175169964821e-06,-3.60941
1.53561,1.01023087126402e-05,-3.60941
5.3866,1.03299066559999e-05,-3.60941
0.951708,9.72077216031396e-06,-3.60941
9.17761,1.01795080150452e-05,-3.60941
0.263078,1.0543904722252e-05,-3.60941
0.573999,1.03453065168423e-05,-3.60941
1.89844,1.01143086042057e-05,-3.60941
2.32824,9.62679300953652e-06,-3.60941
3.08407,1.03072068611218e-05,-3.60941
17.9029,1.00112095358385e-05,-3.60941
21.2466,9.74639192880638e-06,-3.60941
14.2669,1.01355084126382e-05,-3.60941
5.51584,9.89076062424943e-06,-3.60941
0.160899,1.01132086141456e-05,-3.60941
5.58633,9.93511022349373e-06,-3.60941
12.6834,1.04931051812912e-05,-3.60941
2.40782,1.02877070373278e-05,-3.60941
1.65032,1.00589091048115e-05,-3.60941
1.81731,1.01333084325178e-05,-3.60941
4.14799,9.99128971583971e-06,-3.60941
20.4778,1.01095086475795e-05,-3.60941
2.02646,9.51987397568759e-06,-3.60941
1.86112,9.72622211106664e-06,-3.60941
6.10138,9.84399104687275e-06,-3.60941
6.67822,9.80290141817042e-06,-3.60941
0.447812,1.01901079192614e-05,-3.60941
12.7135,1.0122008534627e-05,-3.60941
17.441,9.62355303881383e-06,-3.60941
14.8567,9.88308069364748e-06,-3.60941
4.6144,1.05755044367079e-05,-3.60941
0.567314,1.04417056457522e-05,-3.60941
0.984788,1.02354075099213e-05,-3.60941
1.80147,9.8753907631359e-06,-3.60941
4.80983,1.00993087397488e-05,-3.60941
3.26968,9.86742083515446e-06,-3.60941
1.62999,1.05572046020704e-05,-3.60941
5.54047,9.488624258069e-06,-3.60941
6.02399,9.32404574524766e-06,-3.60941
7.62225,1.00383092909573e-05,-3.60941
3.58527,9.84493103837871e-06,-3.60941
8.10694,1.04176058635247e-05,-3.60941
5.37356,9.9052204935859e-06,-3.60941
3.68554,1.00497091879446e-05,-3.60941
10.9058,1.03138068014828e-05,-3.60941
9.57973,9.79612147943589e-06,-3.60941
2.02576,9.38613518418968e-06,-3.60941
8.61781,1.00404092719813e-05,-3.60941
0.915039,9.64145287706576e-06,-3.60941
5.56762,9.91299042337459e-06,-3.60941
5.18252,9.63152296679527e-06,-3.60941
19.1052,9.75169188091449e-06,-3.60941
1.07531,1.05880043237553e-05,-3.60941
4.06617,9.44745463008957e-06,-3.60941
1.30981,1.06415038403183e-05,-3.60941
1.1704,1.0104108696375e-05,-3.60941
1.56562,1.07271030668192e-05,-3.60941
6.7991,9.7504018925712e-06,-3.60941
13.9125,1.02356075081141e-05,-3.60941
4.07959,1.00142095087299e-05,-3.60941
3.45934,1.00626090713776e-05,-3.60941
1.29479,9.95088008099277e-06,-3.60941
0.873464,9.4131249403025e-06,-3.60941
17.1664,1.01221085337233e-05,-3.60941
0.596998,9.53587383110831e-06,-3.60941
12.8159,1.02459074150411e-05,-3.60941
5.70613,9.59422330384573e-06,-3.60941
8.37246,9.77573166368412e-06,-3.60941
13.1432,9.47096441764839e-06,-3.60941
5.41302,9.41597491454931e-06,-3.60941
4.54099,1.01674081243832e-05,-3.60941
7.76878,9.953470057589e-06,-3.60941
6.55661,9.48256431282841e-06,-3.60941
2.7831,9.78843154892431e-06,-3.60941
5.05945,9.86206088358852e-06,-3.60941
2.38633,1.03190067544945e-05,-3.60941
2.42486,9.53348385270483e-06,-3.60941
2.42419,1.04911051993636e-05,-3.60941
5.42871,9.83230115250599e-06,-3.60941
17.3451,1.02337075252828e-05,-3.60941
2.83067,1.0061409082221e-05,-3.60941
10.3454,9.76740173895571e-06,-3.60941
4.13148,9.82752119569905e-06,-3.60941
2.26528,9.77170170010002e-06,-3.60941
0.624434,9.61541311236854e-06,-3.60941
0.898832,1.0159708193962e-05,-3.60941
3.88544,9.85867091422125e-06,-3.60941
4.00264,1.0516504969844e-05,-3.60941
5.18716,1.02130077123323e-05,-3.60941
12.8455,1.03920060948516e-05,-3.60941
0.177629,9.82973117572903e-06,-3.60941
4.08661,1.01948078767912e-05,-3.60941
1.88397,1.01253085048075e-05,-3.60941
9.01572,9.58253340947897e-06,-3.60941
0.433417,9.68081252140072e-06,-3.60941
1.99144,9.82239124205478e-06,-3.60941
2.46894,1.03967060523814e-05,-3.60941
0.419448,9.9526000654505e-06,-3.60941
14.8129,9.94803010674595e-06,-3.60941
11.1898,1.02538073436551e-05,-3.60941
1.33472,1.050280509364e-05,-3.60941
2.44135,1.01707080945638e-05,-3.60941
9.7269,1.06984033261583e-05,-3.60941
0.489996,1.07442029123001e-05,-3.60941
7.36916,1.00167094861394e-05,-3.60941
0.722516,1.00214094436692e-05,-3.60941
1.0796,1.00987087451705e-05,-3.60941
4.00609,9.57920343956953e-06,-3.60941
1.0198,9.77571166386484e-06,-3.60941
3.15599,1.00094095521037e-05,-3.60941
1.24279,1.00344093261985e-05,-3.60941
2.52201,9.34651554220413e-06,-3.60941
21.0194,9.86501085693171e-06,-3.60941
0.58648,9.55617364767334e-06,-3.60941
0.0969019,9.96630994156412e-06,-3.60941
0.657449,1.01933078903455e-05,-3.60941
15.4917,9.80237142295961e-06,-3.60941
8.58368,9.68927244495442e-06,-3.60941
3.69426,9.9577400190044e-06,-3.60941
0.126349,1.05997042180317e-05,-3.60941
3.8269,9.68924244522551e-06,-3.60941
1.11641,9.7270821032955e-06,-3.60941
12.8849,1.04009060144293e-05,-3.60941
14.3453,9.95337005849262e-06,-3.60941
7.91858,1.03912061020805e-05,-3.60941
1.72883,9.83583112060818e-06,-3.60941
2.46447,1.02656072370279e-05,-3.60941
5.7335,1.00373092999935e-05,-3.60941
1.16852,1.00951087777009e-05,-3.60941
12.4986,9.75296186943851e-06,-3.60941
2.84448,1.01765080421538e-05,-3.60941
2.00386,9.56381357863673e-06,-3.60941
3.96781,9.97141989538911e-06,-3.60941
11.1218,1.01708080936602e-05,-3.60941
8.80096,9.58873335345449e-06,-3.60941
4.62054,1.00101095457783e-05,-3.60941
18.7979,1.02051077837183e-05,-3.60941
7.00815,1.01746080593226e-05,-3.60941
5.6535,9.71016225618809e-06,-3.60941
10.8543,1.01292084695663e-05,-3.60941
5.01305,1.03056068755797e-05,-3.60941
8.44054,9.81540130521785e-06,-3.60941
8.03533,9.90772047099539e-06,-3.60941
10.0246,9.97932982391273e-06,-3.60941
2.69948,9.61415312375416e-06,-3.60941
0.660145,1.01427083475775e-05,-3.60941
8.72448,9.98725975225562e-06,-3.60941
8.0468,1.02283075740783e-05,-3.60941
3.17659,9.73287205097587e-06,-3.60941
21.2679,9.96662993867254e-06,-3.60941
3.19253,1.05794044014667e-05,-3.60941
10.6331,9.78331159518968e-06,-3.60941
7.3503,9.6187230824587e-06,-3.60941
0.657736,1.02771071331115e-05,-3.60941
9.015,1.01629081650462e-05,-3.60941
0.858537,9.94003017903559e-06,-3.60941
6.97503,9.77113170525066e-06,-3.60941
9.64533,9.71297223079636e-06,-3.60941
3.57364,9.97387987316005e-06,-3.60941
12.5442,1.04750053448465e-05,-3.60941
1.80791,9.88610066635814e-06,-3.60941
3.08149,1.02870070436531e-05,-3.60941
1.06008,1.0365506334311e-05,-3.60941
1.00809,9.63551293074081e-06,-3.60941
5.11361,1.00958087713755e-05,-3.60941
9.92792,9.84273105825836e-06,-3.60941
5.64545,9.90590048744128e-06,-3.60941
1.00674,9.9537600549685e-06,-3.60941
0.362539,1.02424074466679e-05,-3.60941
3.67346,9.43707472388538e-06,-3.60941
3.66525,1.03267066849158e-05,-3.60941
2.66245,9.58700336908713e-06,-3.60941
4.33084,9.96088999054035e-06,-3.60941
0.880023,9.74398195058363e-06,-3.60941
14.9601,9.66122269841998e-06,-3.60941
1.69029,9.90882046105556e-06,-3.60941
30.8561,1.05390047665294e-05,-3.60941
1.98176,1.05486046797818e-05,-3.60941
3.48957,1.04143058933442e-05,-3.60941
7.86396,9.73972198907787e-06,-3.60941
6.79292,9.548283718969e-06,-3.60941
1.41686,1.0329406660518e-05,-3.60941
1.02919,9.8466410229268e-06,-3.60941
1.69689,9.78080161787056e-06,-3.60941
4.2047,9.94961009246875e-06,-3.60941
0.620252,1.01392083792042e-05,-3.60941
1.20461,9.86887082205196e-06,-3.60941
0.638295,1.02271075849218e-05,-3.60941
0.733978,1.05704044827925e-05,-3.60941
1.29746,9.86726083660025e-06,-3.60941
4.76881,9.45105459755923e-06,-3.60941
4.17501,1.01737080674552e-05,-3.60941
0.306991,9.92713029560264e-06,-3.60941
1.54793,1.01090086520976e-05,-3.60941
6.98694,9.28375610931637e-06,-3.60941
4.1888,1.00929087975805e-05,-3.60941
4.41598,9.67363258628067e-06,-3.60941
0.869582,9.90900045942905e-06,-3.60941
3.78864,9.71550220793476e-06,-3.60941
0.365432,1.01849079662497e-05,-3.60941
1.28316,1.01818079942619e-05,-3.60941
3.67874,1.01299084632409e-05,-3.60941
0.759467,9.94507013349312e-06,-3.60941
1.56328,1.00289093758977e-05,-3.60941
2.67998,9.63763291158406e-06,-3.60941
11.0894,9.94176016340296e-06,-3.60941
1.30076,9.82910118142184e-06,-3.60941
2.30709,9.9389501887947e-06,-3.60941
3.07359,1.04052059755736e-05,-3.60941
1.89719,9.99561967671295e-06,-3.60941
27.6018,1.00454092268003e-05,-3.60941
4.54779,9.98302979047877e-06,-3.60941
3.7959,1.00189094662597e-05,-3.60941
0.936573,1.02360075044996e-05,-3.60941
1.77218,9.30413592515851e-06,-3.60941
3.13743,1.06507037571853e-05,-3.60941
12.2552,9.79344150365292e-06,-3.60941
5.01262,9.2951760061229e-06,-3.60941
0.501196,1.02283075740783e-05,-3.60941
11.0675,9.57402348637708e-06,-3.60941
1.51832,1.05637045433351e-05,-3.60941
0.924332,9.55415366592647e-06,-3.60941
1.15184,9.11271765486891e-06,-3.60941
5.40668,1.01762080448646e-05,-3.60941
1.02134,1.00312093551144e-05,-3.60941
0.645498,9.89167061602648e-06,-3.60941
3.40847,9.69837236272495e-06,-3.60941
3.93472,1.01885079337193e-05,-3.60941
1.66875,9.89384059641792e-06,-3.60941
4.03203,1.02316075442589e-05,-3.60941
0.191593,9.90486049683893e-06,-3.60941
0.316366,1.01028087081221e-05,-3.60941
1.53367,1.01717080855276e-05,-3.60941
8.97458,1.01384083864332e-05,-3.60941
1.84236,1.03520064562998e-05,-3.60941
7.79203,1.00718089882445e-05,-3.60941
0.0473628,1.00307093596325e-05,-3.60941
1.68866,1.00460092213786e-05,-3.60941
2.09911,1.00771089403526e-05,-3.60941
2.93486,9.88230070069572e-06,-3.60941
4.88875,9.69333240826743e-06,-3.60941
8.21999,9.45948452138402e-06,-3.60941
7.41039,9.87081080452172e-06,-3.60941
3.60475,1.02794071123283e-05,-3.60941
3.06772,1.01947078776948e-05,-3.60941
11.3983,9.87093080343738e-06,-3.60941
7.39579,1.01074086665556e-05,-3.60941
2.28295,9.87187079494334e-06,-3.60941
4.85786,9.94433014017991e-06,-3.60941
7.56024,1.01296084659518e-05,-3.60941
4.34446,9.94242015743907e-06,-3.60941
16.5444,1.03414065520835e-05,-3.60941
1.13918,9.7174621902238e-06,-3.60941
2.22964,1.01234085219763e-05,-3.60941
5.59123,9.72727210157862e-06,-3.60941
6.22267,1.04117059168383e-05,-3.60941
1.10939,1.01292084695663e-05,-3.60941
3.15139,1.01532082526974e-05,-3.60941
0.0909796,9.47795435448531e-06,-3.60941
5.25568,1.00401092746922e-05,-3.60941
7.27062,9.57038351926886e-06,-3.60941
0.53957,1.08792016924124e-05,-3.60941
2.73577,1.00668090334255e-05,-3.60941
29.1628,9.6289729898376e-06,-3.60941
10.2401,1.04624054587027e-05,-3.60941
0.727106,1.01862079545026e-05,-3.60941
1.13034,9.61010316035079e-06,-3.60941
5.94125,9.98870973915312e-06,-3.60941
5.7455,9.96579994617259e-06,-3.60941
0.0143652,1.04018060062967e-05,-3.60941
4.04217,1.00066095774051e-05,-3.60941
1.06529,9.93307024192759e-06,-3.60941
7.52007,9.57494347806377e-06,-3.60941
8.96376,9.73875199784299e-06,-3.60941
2.18766,9.69230241757472e-06,-3.60941
0.24718,9.78373159139447e-06,-3.60941
2.01681,9.79119152398438e-06,-3.60941
6.57269,1.04311057415359e-05,-3.60941
0.192628,9.74369195320413e-06,-3.60941
2.87669,1.00824088924607e-05,-3.60941
9.10491,9.9727598832806e-06,-3.60941
9.9912,1.07229031047712e-05,-3.60941
6.04299,9.67671255844916e-06,-3.60941
11.4154,1.0201607815345e-05,-3.60941
5.33557,9.70693228537504e-06,-3.60941
4.05028,9.74543193748113e-06,-3.60941
2.91692,9.99851965050795e-06,-3.60941
3.83018,9.71118224697116e-06,-3.60941
1.46336,9.43149477430741e-06,-3.60941
0.0515156,9.73595202314436e-06,-3.60941
6.51159,1.00086095593326e-05,-3.60941
4.91981,9.44291467111394e-06,-3.60941
6.39361,9.49254422264708e-06,-3.60941
7.40207,1.00437092421618e-05,-3.60941
3.77766,9.61463311941678e-06,-3.60941
4.4135,9.73684201510214e-06,-3.60941
0.304085,9.78589157187627e-06,-3.60941
6.72574,9.96073999189579e-06,-3.60941
8.44659,1.06091041330914e-05,-3.60941
6.56206,1.00779089331236e-05,-3.60941
4.6174,9.30319593365254e-06,-3.60941
4.00383,9.78587157205699e-06,-3.60941
1.24234,1.03783062186476e-05,-3.60941
9.42073,9.87922072852723e-06,-3.60941
4.71626,9.57355349062409e-06,-3.60941
6.35896,1.00758089520996e-05,-3.60941
17.828,1.00328093406565e-05,-3.60941
6.27859,9.96481995502807e-06,-3.60941
1.30857,9.95368005569139e-06,-3.60941
0.415111,9.97552985825031e-06,-3.60941
3.17597,9.95120007810118e-06,-3.60941
1.08726,9.96966991120247e-06,-3.60941
5.71391,1.01393083783006e-05,-3.60941
7.31603,9.79328150509871e-06,-3.60941
2.06863,9.59570329047214e-06,-3.60941
2.30474,9.81759128542856e-06,-3.60941
4.64832,1.01765080421538e-05,-3.60941
1.48372,9.83094116479523e-06,-3.60941
1.10586,9.89230061033367e-06,-3.60941
2.00335,9.77351168374449e-06,-3.60941
22.6261,1.01685081144434e-05,-3.60941
6.82342,9.87627075518404e-06,-3.60941
9.7434,9.60998316143513e-06,-3.60941
3.69476,9.85335096229387e-06,-3.60941
8.45706,1.02081077566097e-05,-3.60941
2.19433,1.0316506777085e-05,-3.60941
4.84152,1.02795071114246e-05,-3.60941
9.23099,9.98301979056913e-06,-3.60941
3.56829,1.06584036876065e-05,-3.60941
8.35343,9.6214630576995e-06,-3.60941
1.42237,1.03638063496725e-05,-3.60941
1.34763,9.95481004548048e-06,-3.60941
0.018896,1.05467046969506e-05,-3.60941
2.57206,9.26156630982976e-06,-3.60941
1.36042,9.9353402214154e-06,-3.60941
3.8498,9.80313141609209e-06,-3.60941
0.029521,9.51491402050716e-06,-3.60941
0.517638,9.97671984749723e-06,-3.60941
11.1986,1.00661090397508e-05,-3.60941
0.580783,1.00461092204749e-05,-3.60941
1.93445,9.94099017036084e-06,-3.60941
1.11759,9.95196007123367e-06,-3.60941
6.87146,1.01454083231798e-05,-3.60941
4.29187,1.00343093271022e-05,-3.60941
5.38923,9.98700975451467e-06,-3.60941
1.42199,1.03060068719652e-05,-3.60941
0.684491,1.00921088048095e-05,-3.60941
5.30962,9.99169971213487e-06,-3.60941
1.84434,9.67202260082896e-06,-3.60941
3.49581,1.00985087469778e-05,-3.60941
11.8216,1.00898088255928e-05,-3.60941
0.643788,9.76786173479905e-06,-3.60941
1.33196,1.02695072017867e-05,-3.60941
1.00449,1.02068077683568e-05,-3.60941
4.84769,9.81247133169394e-06,-3.60941
1.1514,9.81922127069955e-06,-3.60941
7.52869,9.32540573295842e-06,-3.60941
9.33782,1.01688081117326e-05,-3.60941
3.81677,9.92652030111473e-06,-3.60941
14.755,1.04370056882223e-05,-3.60941
3.73124,9.38059523425025e-06,-3.60941
0.356837,9.85100098352895e-06,-3.60941
14.7034,1.06788035032679e-05,-3.60941
8.53817,9.8035814120258e-06,-3.60941
9.5353,1.00328093406565e-05,-3.60941
3.10223,1.00778089340272e-05,-3.60941
3.26445,1.04747053475574e-05,-3.60941
1.1939,1.0135708410831e-05,-3.60941
8.98518,1.00304093623434e-05,-3.60941
2.58376,9.95639003120328e-06,-3.60941
24.6763,1.01545082409503e-05,-3.60941
3.863,1.05746044448405e-05,-3.60941
3.45359,9.59666328179739e-06,-3.60941
7.28773,9.45264458319167e-06,-3.60941
14.0975,1.00732089755938e-05,-3.60941
6.32102,1.02130077123323e-05,-3.60941
0.0128986,9.98066981180421e-06,-3.60941
3.48946,1.05166049689404e-05,-3.60941
6.85329,9.415734916718e-06,-3.60941
0.52063,9.94079017216808e-06,-3.60941
1.30083,9.52622391830768e-06,-3.60941
6.0735,9.59281331658678e-06,-3.60941
9.9016,1.02198076508861e-05,-3.60941
0.106929,1.00462092195713e-05,-3.60941
5.22989,9.93830019466823e-06,-3.60941
0.44875,9.79119152398438e-06,-3.60941
6.06068,9.70079234085734e-06,-3.60941
1.07064,9.94277015427639e-06,-3.60941
2.4823,1.00343093271022e-05,-3.60941
4.77644,1.01546082400467e-05,-3.60941
11.2838,1.06904033984479e-05,-3.60941
2.19692,9.41309494057358e-06,-3.60941
6.12201,1.04817052843039e-05,-3.60941
6.986,1.0342306543951e-05,-3.60941
2.56731,1.01161085879406e-05,-3.60941
1.71096,9.44344466632476e-06,-3.60941
0.479916,1.0314906791543e-05,-3.60941
9.48874,9.9818798008704e-06,-3.60941
3.32944,1.01227085283016e-05,-3.60941
23.9042,9.66404267293788e-06,-3.60941
7.77375,1.03112068249769e-05,-3.60941
4.06547,9.84705101922196e-06,-3.60941
9.04243,9.8378911019936e-06,-3.60941
1.51844,1.02539073427515e-05,-3.60941
2.69473,9.80800137208577e-06,-3.60941
3.95477,9.70233232694158e-06,-3.60941
0.752485,9.95459004746845e-06,-3.60941
13.6079,9.9985596501465e-06,-3.60941
0.853062,9.1857869945934e-06,-3.60941
13.0228,9.82631120663286e-06,-3.60941
8.23792,1.005480914186e-05,-3.60941
1.56168,1.01097086457723e-05,-3.60941
6.23267,1.04050059773809e-05,-3.60941
3.9166,1.00832088852317e-05,-3.60941
6.44616,1.00082095629471e-05,-3.60941
0.830329,9.99473968466481e-06,-3.60941
8.54167,9.75908181413693e-06,-3.60941
9.92775,9.73360204437944e-06,-3.60941
1.54125,9.84763101398096e-06,-3.60941
0.243977,9.93062026406629e-06,-3.60941
10.4085,1.02030078026943e-05,-3.60941
0.997671,1.03606063785884e-05,-3.60941
0.320502,9.84068107678259e-06,-3.60941
8.00151,9.90272051617641e-06,-3.60941
5.32014,1.00966087641466e-05,-3.60941
0.232544,1.00632090659558e-05,-3.60941
0.809933,1.01964078623333e-05,-3.60941
0.962747,9.77269169115418e-06,-3.60941
9.23645,9.56290358685968e-06,-3.60941
3.89387,1.01858079581171e-05,-3.60941
5.09491,1.03375065873247e-05,-3.60941
0.0850592,1.01947078776948e-05,-3.60941
0.671876,9.46163450195618e-06,-3.60941
3.08455,9.72087215941034e-06,-3.60941
0.8844,1.00538091508962e-05,-3.60941
6.02466,1.03082068520856e-05,-3.60941
3.25225,9.96119998773913e-06,-3.60941
8.664,1.00760089502924e-05,-3.60941
4.72,9.57946343722012e-06,-3.60941
0.239894,1.02172076743802e-05,-3.60941
1.2344,1.0083008887039e-05,-3.60941
8.79938,1.00747089620395e-05,-3.60941
11.9181,9.93817019584294e-06,-3.60941
8.70688,1.00375092981863e-05,-3.60941
6.17243,1.03778062231657e-05,-3.60941
9.15026,1.00463092186677e-05,-3.60941
1.38396,1.02718071810034e-05,-3.60941
6.17639,1.03369065927465e-05,-3.60941
0.958276,1.03249067011809e-05,-3.60941
6.3414,1.01946078785985e-05,-3.60941
3.68509,1.00495091897518e-05,-3.60941
0.787193,9.44432465837289e-06,-3.60941
13.418,1.00658090424617e-05,-3.60941
2.81832,9.06092812285398e-06,-3.60941
13.3324,1.03374065882284e-05,-3.60941
50.3526,1.06377038746559e-05,-3.60941
4.42199,9.99879964797781e-06,-3.60941
3.81051,1.00696090081241e-05,-3.60941
5.4865,9.9308602618976e-06,-3.60941
5.25077,1.04250057966568e-05,-3.60941
4.77161,9.59527329435771e-06,-3.60941
1.0645,1.01283084776989e-05,-3.60941
2.41655,1.0278007124979e-05,-3.60941
1.09678,9.91643039229004e-06,-3.60941
0.274758,1.01851079644424e-05,-3.60941
3.34785,9.79762146588158e-06,-3.60941
20.6994,1.03123068150371e-05,-3.60941
4.81625,1.00017096216825e-05,-3.60941
1.66281,9.81945126862122e-06,-3.60941
5.41642,1.01648081478774e-05,-3.60941
4.4441,1.00377092963791e-05,-3.60941
1.50416,1.02360075044996e-05,-3.60941
30.1545,9.90036053750186e-06,-3.60941
2.71992,9.59956325559239e-06,-3.60941
4.68017,1.00016096225861e-05,-3.60941
4.36174,9.63904289884301e-06,-3.60941
8.40055,9.62575301893418e-06,-3.60941
6.21542,9.59314331360483e-06,-3.60941
2.69599,9.90963045373624e-06,-3.60941
14.2426,9.86114089190183e-06,-3.60941
5.32965,1.01085086566157e-05,-3.60941
1.70819,9.81707129012739e-06,-3.60941
1.8517,9.86538085358832e-06,-3.60941
1.54177,1.05117050132178e-05,-3.60941
1.02457,9.54406375710178e-06,-3.60941
2.035,1.03616063695522e-05,-3.60941
4.78793,1.05560046129139e-05,-3.60941
1.52254,9.89967054373684e-06,-3.60941
12.3322,9.83198115539757e-06,-3.60941
5.02137,9.94658011984845e-06,-3.60941
0.159438,1.0234807515343e-05,-3.60941
0.377555,9.71367222447101e-06,-3.60941
8.83115,9.99933964309826e-06,-3.60941
10.3419,1.02109077313083e-05,-3.60941
10.8083,9.97070990180482e-06,-3.60941
2.18272,1.03085068493747e-05,-3.60941
4.96824,1.0744702907782e-05,-3.60941
12.4904,9.88809064837609e-06,-3.60941
0.793395,9.58925334875567e-06,-3.60941
6.08495,1.06637036397146e-05,-3.60941
9.51453,1.05675045089975e-05,-3.60941
