5.28825,9.99999999999999e-06,-3.60944
1.50837,9.99999999999999e-06,-3.60944
1.47153,9.99999999999999e-06,-3.60944
17.4823,9.99999999999999e-06,-3.60944
6.36383,9.99999999999999e-06,-3.60944
0.615193,9.99999999999999e-06,-3.60944
3.81665,9.99999999999999e-06,-3.60944
17.9693,9.99999999999999e-06,-3.60944
1.12831,9.99999999999999e-06,-3.60944
6.26705,9.99999999999999e-06,-3.60944
20.5394,9.99999999999999e-06,-3.60944
8.037,9.99999999999999e-06,-3.60944
4.35606,9.99999999999999e-06,-3.60944
2.82141,9.99999999999999e-06,-3.60944
1.43958,9.99999999999999e-06,-3.60944
5.58527,9.99999999999999e-06,-3.60944
8.71843,9.99999999999999e-06,-3.60944
0.85444,9.99999999999999e-06,-3.60944
0.610115,9.99999999999999e-06,-3.60944
4.34197,9.99999999999999e-06,-3.60944
10.3346,9.99999999999999e-06,-3.60944
1.56629,9.99999999999999e-06,-3.60944
9.64412,9.99999999999999e-06,-3.60944
9.26859,9.99999999999999e-06,-3.60944
3.71094,9.99999999999999e-06,-3.60944
4.09732,9.99999999999999e-06,-3.60944
6.18662,9.99999999999999e-06,-3.60944
6.21972,9.99999999999999e-06,-3.60944
7.72743,9.99999999999999e-06,-3.60944
0.054804,9.99999999999999e-06,-3.60944
2.45155,9.99999999999999e-06,-3.60944
2.55396,9.99999999999999e-06,-3.60944
4.40396,9.99999999999999e-06,-3.60944
0.299323,9.99999999999999e-06,-3.60944
2.12469,9.99999999999999e-06,-3.60944
1.42521,9.99999999999999e-06,-3.60944
1.29049,9.99999999999999e-06,-3.60944
1.96449,9.99999999999999e-06,-3.60944
7.01325,9.99999999999999e-06,-3.60944
5.67834,9.99999999999999e-06,-3.60944
3.13227,9.99999999999999e-06,-3.60944
0.296123,9.99999999999999e-06,-3.60944
1.68911,9.99999999999999e-06,-3.60944
1.47741,9.99999999999999e-06,-3.60944
6.873,9.99999999999999e-06,-3.60944
3.26226,9.99999999999999e-06,-3.60944
1.56498,9.99999999999999e-06,-3.60944
5.1193,9.99999999999999e-06,-3.60944
1.54491,9.99999999999999e-06,-3.60944
5.71064,9.99999999999999e-06,-3.60944
3.74079,9.99999999999999e-06,-3.60944
2.69292,9.99999999999999e-06,-3.60944
5.49491,9.99999999999999e-06,-3.60944
2.50659,9.99999999999999e-06,-3.60944
9.63537,9.99999999999999e-06,-3.60944
2.20088,9.99999999999999e-06,-3.60944
6.8143,9.99999999999999e-06,-3.60944
0.0744238,9.99999999999999e-06,-3.60944
6.32795,9.99999999999999e-06,-3.60944
10.164,9.99999999999999e-06,-3.60944
4.27673,9.99999999999999e-06,-3.60944
0.175468,9.99999999999999e-06,-3.60944
1.19924,9.99999999999999e-06,-3.60944
6.15273,9.99999999999999e-06,-3.60944
6.99723,9.99999999999999e-06,-3.60944
4.76693,9.99999999999999e-06,-3.60944
5.05317,9.99999999999999e-06,-3.60944
16.1917,9.99999999999999e-06,-3.60944
10.0179,9.99999999999999e-06,-3.60944
6.07584,9.99999999999999e-06,-3.60944
7.30277,9.99999999999999e-06,-3.60944
12.5474,9.99999999999999e-06,-3.60944
3.8225,9.99999999999999e-06,-3.60944
6.04834,9.99999999999999e-06,-3.60944
1.52755,9.99999999999999e-06,-3.60944
7.15667,9.99999999999999e-06,-3.60944
1.10883,9.99999999999999e-06,-3.60944
2.04994,9.99999999999999e-06,-3.60944
1.38002,9.99999999999999e-06,-3.60944
8.61414,9.99999999999999e-06,-3.60944
2.28588,9.99999999999999e-06,-3.60944
2.05009,9.99999999999999e-06,-3.60944
6.94022,9.99999999999999e-06,-3.60944
4.12961,9.99999999999999e-06,-3.60944
5.6262,9.99999999999999e-06,-3.60944
3.44149,9.99999999999999e-06,-3.60944
7.31736,9.99999999999999e-06,-3.60944
14.1339,9.99999999999999e-06,-3.60944
2.47873,9.99999999999999e-06,-3.60944
2.04676,9.99999999999999e-06,-3.60944
6.34593,9.99999999999999e-06,-3.60944
1.89115,9.99999999999999e-06,-3.60944
6.24418,9.99999999999999e-06,-3.60944
3.44753,9.99999999999999e-06,-3.60944
11.1374,9.99999999999999e-06,-3.60944
2.21125,9.99999999999999e-06,-3.60944
19.5374,9.99999999999999e-06,-3.60944
24.0108,9.99999999999999e-06,-3.60944
4.38979,9.99999999999999e-06,-3.60944
9.16769,9.99999999999999e-06,-3.60944
2.55742,9.99999999999999e-06,-3.60944
2.22868,9.99999999999999e-06,-3.60944
3.90341,9.99999999999999e-06,-3.60944
0.877172,9.99999999999999e-06,-3.60944
1.85949,9.99999999999999e-06,-3.60944
0.0112376,9.99999999999999e-06,-3.60944
0.0106131,9.99999999999999e-06,-3.60944
4.40651,9.99999999999999e-06,-3.60944
6.38529,9.99999999999999e-06,-3.60944
5.5268,9.99999999999999e-06,-3.60944
0.600739,9.99999999999999e-06,-3.60944
2.22799,9.99999999999999e-06,-3.60944
1.61421,9.99999999999999e-06,-3.60944
1.20826,9.99999999999999e-06,-3.60944
5.85823,9.99999999999999e-06,-3.60944
3.81556,9.99999999999999e-06,-3.60944
9.85156,9.99999999999999e-06,-3.60944
0.281851,9.99999999999999e-06,-3.60944
1.61166,9.99999999999999e-06,-3.60944
6.11392,9.99999999999999e-06,-3.60944
3.96403,9.99999999999999e-06,-3.60944
0.174992,9.99999999999999e-06,-3.60944
8.45961,9.99999999999999e-06,-3.60944
11.1858,9.99999999999999e-06,-3.60944
3.50026,9.99999999999999e-06,-3.60944
4.85949,9.99999999999999e-06,-3.60944
0.728452,9.99999999999999e-06,-3.60944
2.73677,9.99999999999999e-06,-3.60944
1.23409,9.99999999999999e-06,-3.60944
1.18995,9.99999999999999e-06,-3.60944
3.01599,9.99999999999999e-06,-3.60944
1.40508,9.99999999999999e-06,-3.60944
7.84053,9.99999999999999e-06,-3.60944
8.00642,9.99999999999999e-06,-3.60944
0.520174,9.99999999999999e-06,-3.60944
1.8182,9.99999999999999e-06,-3.60944
0.353572,9.99999999999999e-06,-3.60944
9.34473,9.99999999999999e-06,-3.60944
3.21784,9.99999999999999e-06,-3.60944
9.29294,9.99999999999999e-06,-3.60944
9.83952,9.99999999999999e-06,-3.60944
4.61265,9.99999999999999e-06,-3.60944
11.2372,9.99999999999999e-06,-3.60944
1.9145,9.99999999999999e-06,-3.60944
14.0869,9.99999999999999e-06,-3.60944
5.80547,9.99999999999999e-06,-3.60944
10.6015,9.99999999999999e-06,-3.60944
5.93227,9.99999999999999e-06,-3.60944
0.197111,9.99999999999999e-06,-3.60944
8.83486,9.99999999999999e-06,-3.60944
4.32379,9.99999999999999e-06,-3.60944
3.13691,9.99999999999999e-06,-3.60944
3.33304,9.99999999999999e-06,-3.60944
5.74006,9.99999999999999e-06,-3.60944
2.86875,9.99999999999999e-06,-3.60944
3.65045,9.99999999999999e-06,-3.60944
1.60849,9.99999999999999e-06,-3.60944
7.12365,9.99999999999999e-06,-3.60944
7.52118,9.99999999999999e-06,-3.60944
2.84612,9.99999999999999e-06,-3.60944
1.88711,9.99999999999999e-06,-3.60944
5.45211,9.99999999999999e-06,-3.60944
0.716557,9.99999999999999e-06,-3.60944
0.65874,9.99999999999999e-06,-3.60944
7.59927,9.99999999999999e-06,-3.60944
2.4473,9.99999999999999e-06,-3.60944
10.4443,9.99999999999999e-06,-3.60944
0.45452,9.99999999999999e-06,-3.60944
1.76481,9.99999999999999e-06,-3.60944
7.36188,9.99999999999999e-06,-3.60944
0.974531,9.99999999999999e-06,-3.60944
0.398774,9.99999999999999e-06,-3.60944
1.60657,9.99999999999999e-06,-3.60944
1.61814,9.99999999999999e-06,-3.60944
4.35538,9.99999999999999e-06,-3.60944
6.89023,9.99999999999999e-06,-3.60944
0.107924,9.99999999999999e-06,-3.60944
6.72985,9.99999999999999e-06,-3.60944
3.78113,9.99999999999999e-06,-3.60944
1.79934,9.99999999999999e-06,-3.60944
1.44179,9.99999999999999e-06,-3.60944
15.4797,9.99999999999999e-06,-3.60944
2.57369,9.99999999999999e-06,-3.60944
0.618077,9.99999999999999e-06,-3.60944
1.31857,9.99999999999999e-06,-3.60944
5.06412,9.99999999999999e-06,-3.60944
1.45589,9.99999999999999e-06,-3.60944
2.16599,9.99999999999999e-06,-3.60944
0.841495,9.99999999999999e-06,-3.60944
2.04042,9.99999999999999e-06,-3.60944
0.870857,9.99999999999999e-06,-3.60944
3.54869,9.99999999999999e-06,-3.60944
0.537615,9.99999999999999e-06,-3.60944
2.12407,9.99999999999999e-06,-3.60944
7.24019,9.99999999999999e-06,-3.60944
3.12322,9.99999999999999e-06,-3.60944
2.00372,9.99999999999999e-06,-3.60944
0.907443,9.99999999999999e-06,-3.60944
2.76904,9.99999999999999e-06,-3.60944
3.25326,9.99999999999999e-06,-3.60944
7.11221,9.99999999999999e-06,-3.60944
6.3041,9.99999999999999e-06,-3.60944
2.36928,9.99999999999999e-06,-3.60944
2.63479,9.99999999999999e-06,-3.60944
2.90747,9.99999999999999e-06,-3.60944
15.2895,9.99999999999999e-06,-3.60944
0.861342,9.99999999999999e-06,-3.60944
29.7029,9.99999999999999e-06,-3.60944
2.96203,9.99999999999999e-06,-3.60944
0.120464,9.99999999999999e-06,-3.60944
8.85233,9.99999999999999e-06,-3.60944
8.87745,9.99999999999999e-06,-3.60944
6.47781,9.99999999999999e-06,-3.60944
1.82024,9.99999999999999e-06,-3.60944
0.166873,9.99999999999999e-06,-3.60944
3.82887,9.99999999999999e-06,-3.60944
0.340767,9.99999999999999e-06,-3.60944
3.81299,9.99999999999999e-06,-3.60944
4.11029,9.99999999999999e-06,-3.60944
5.59242,9.99999999999999e-06,-3.60944
6.90746,9.99999999999999e-06,-3.60944
0.971593,9.99999999999999e-06,-3.60944
2.09773,9.99999999999999e-06,-3.60944
6.45064,9.99999999999999e-06,-3.60944
6.44225,9.99999999999999e-06,-3.60944
5.77632,9.99999999999999e-06,-3.60944
2.47869,9.99999999999999e-06,-3.60944
0.656766,9.99999999999999e-06,-3.60944
2.79413,9.99999999999999e-06,-3.60944
4.17189,9.99999999999999e-06,-3.60944
3.33307,9.99999999999999e-06,-3.60944
3.65143,9.99999999999999e-06,-3.60944
3.59044,9.99999999999999e-06,-3.60944
0.744713,9.99999999999999e-06,-3.60944
1.09472,9.99999999999999e-06,-3.60944
10.0958,9.99999999999999e-06,-3.60944
25.1146,9.99999999999999e-06,-3.60944
15.0252,9.99999999999999e-06,-3.60944
12.0514,9.99999999999999e-06,-3.60944
0.5378,9.99999999999999e-06,-3.60944
0.43764,9.99999999999999e-06,-3.60944
9.7834,9.99999999999999e-06,-3.60944
0.00293147,9.99999999999999e-06,-3.60944
8.70317,9.99999999999999e-06,-3.60944
2.17725,9.99999999999999e-06,-3.60944
1.69744,9.99999999999999e-06,-3.60944
1.23512,9.99999999999999e-06,-3.60944
7.09646,9.99999999999999e-06,-3.60944
7.30828,9.99999999999999e-06,-3.60944
0.406933,9.99999999999999e-06,-3.60944
18.2053,9.99999999999999e-06,-3.60944
14.6005,9.99999999999999e-06,-3.60944
4.20733,9.99999999999999e-06,-3.60944
21.1478,9.99999999999999e-06,-3.60944
4.87735,9.99999999999999e-06,-3.60944
0.564523,9.99999999999999e-06,-3.60944
4.9598,9.99999999999999e-06,-3.60944
3.3865,9.99999999999999e-06,-3.60944
1.1511,9.99999999999999e-06,-3.60944
2.544,9.99999999999999e-06,-3.60944
1.24005,9.99999999999999e-06,-3.60944
6.94663,9.99999999999999e-06,-3.60944
3.83828,9.99999999999999e-06,-3.60944
0.941689,9.99999999999999e-06,-3.60944
6.63787,9.99999999999999e-06,-3.60944
4.05598,9.99999999999999e-06,-3.60944
0.278371,9.99999999999999e-06,-3.60944
5.50103,9.99999999999999e-06,-3.60944
1.17191,9.99999999999999e-06,-3.60944
5.3732,9.99999999999999e-06,-3.60944
3.29359,9.99999999999999e-06,-3.60944
6.74111,9.99999999999999e-06,-3.60944
3.71169,9.99999999999999e-06,-3.60944
1.32513,9.99999999999999e-06,-3.60944
1.30357,9.99999999999999e-06,-3.60944
0.477283,9.99999999999999e-06,-3.60944
2.95203,9.99999999999999e-06,-3.60944
2.96711,9.99999999999999e-06,-3.60944
4.97154,9.99999999999999e-06,-3.60944
1.74066,9.99999999999999e-06,-3.60944
0.217683,9.99999999999999e-06,-3.60944
1.14084,9.99999999999999e-06,-3.60944
9.29567,9.99999999999999e-06,-3.60944
2.85806,9.99999999999999e-06,-3.60944
6.48907,9.99999999999999e-06,-3.60944
0.199352,9.99999999999999e-06,-3.60944
1.50746,9.99999999999999e-06,-3.60944
0.7303,9.99999999999999e-06,-3.60944
10.3278,9.99999999999999e-06,-3.60944
7.53762,9.99999999999999e-06,-3.60944
1.67997,9.99999999999999e-06,-3.60944
2.61093,9.99999999999999e-06,-3.60944
3.29571,9.99999999999999e-06,-3.60944
1.5926,9.99999999999999e-06,-3.60944
16.3166,9.99999999999999e-06,-3.60944
0.267804,9.99999999999999e-06,-3.60944
9.45338,9.99999999999999e-06,-3.60944
9.60705,9.99999999999999e-06,-3.60944
0.666191,9.99999999999999e-06,-3.60944
8.38972,9.99999999999999e-06,-3.60944
4.04332,9.99999999999999e-06,-3.60944
4.14281,9.99999999999999e-06,-3.60944
2.66493,9.99999999999999e-06,-3.60944
12.9033,9.99999999999999e-06,-3.60944
4.67222,9.99999999999999e-06,-3.60944
10.2332,9.99999999999999e-06,-3.60944
3.70704,9.99999999999999e-06,-3.60944
2.34902,9.99999999999999e-06,-3.60944
3.06288,9.99999999999999e-06,-3.60944
3.80449,9.99999999999999e-06,-3.60944
1.41415,9.99999999999999e-06,-3.60944
6.36483,9.99999999999999e-06,-3.60944
11.181,9.99999999999999e-06,-3.60944
4.99851,9.99999999999999e-06,-3.60944
3.62399,9.99999999999999e-06,-3.60944
1.93871,9.99999999999999e-06,-3.60944
5.67273,9.99999999999999e-06,-3.60944
8.78266,9.99999999999999e-06,-3.60944
7.70011,9.99999999999999e-06,-3.60944
0.49801,9.99999999999999e-06,-3.60944
0.95631,9.99999999999999e-06,-3.60944
1.74792,9.99999999999999e-06,-3.60944
5.75893,9.99999999999999e-06,-3.60944
4.52585,9.99999999999999e-06,-3.60944
3.22464,9.99999999999999e-06,-3.60944
0.58989,9.99999999999999e-06,-3.60944
7.82803,9.99999999999999e-06,-3.60944
6.76442,9.99999999999999e-06,-3.60944
4.62093,9.99999999999999e-06,-3.60944
5.25205,9.99999999999999e-06,-3.60944
21.299,9.99999999999999e-06,-3.60944
9.28213,9.99999999999999e-06,-3.60944
14.905,9.99999999999999e-06,-3.60944
6.13791,9.99999999999999e-06,-3.60944
1.14541,9.99999999999999e-06,-3.60944
1.15575,9.99999999999999e-06,-3.60944
3.12246,9.99999999999999e-06,-3.60944
6.11716,9.99999999999999e-06,-3.60944
0.572097,9.99999999999999e-06,-3.60944
17.6822,9.99999999999999e-06,-3.60944
4.96299,9.99999999999999e-06,-3.60944
11.0131,9.99999999999999e-06,-3.60944
10.8171,9.99999999999999e-06,-3.60944
0.587493,9.99999999999999e-06,-3.60944
9.1783,9.99999999999999e-06,-3.60944
3.01053,9.99999999999999e-06,-3.60944
4.7294,9.99999999999999e-06,-3.60944
5.45642,9.99999999999999e-06,-3.60944
7.70222,9.99999999999999e-06,-3.60944
0.445741,9.99999999999999e-06,-3.60944
4.25251,9.99999999999999e-06,-3.60944
1.89006,9.99999999999999e-06,-3.60944
2.5534,9.99999999999999e-06,-3.60944
16.5496,9.99999999999999e-06,-3.60944
9.92312,9.99999999999999e-06,-3.60944
7.46546,9.99999999999999e-06,-3.60944
2.46373,9.99999999999999e-06,-3.60944
7.87864,9.99999999999999e-06,-3.60944
17.3117,9.99999999999999e-06,-3.60944
1.41293,9.99999999999999e-06,-3.60944
0.345431,9.99999999999999e-06,-3.60944
0.694019,9.99999999999999e-06,-3.60944
1.58297,9.99999999999999e-06,-3.60944
25.4402,9.99999999999999e-06,-3.60944
2.71555,9.99999999999999e-06,-3.60944
6.12416,9.99999999999999e-06,-3.60944
1.04221,9.99999999999999e-06,-3.60944
5.59688,9.99999999999999e-06,-3.60944
1.66292,9.99999999999999e-06,-3.60944
1.72289,9.99999999999999e-06,-3.60944
0.918295,9.99999999999999e-06,-3.60944
2.69633,9.99999999999999e-06,-3.60944
0.653274,9.99999999999999e-06,-3.60944
11.4121,9.99999999999999e-06,-3.60944
3.33148,9.99999999999999e-06,-3.60944
7.43188,9.99999999999999e-06,-3.60944
4.33548,9.99999999999999e-06,-3.60944
7.62283,9.99999999999999e-06,-3.60944
3.29465,9.99999999999999e-06,-3.60944
1.31791,9.99999999999999e-06,-3.60944
6.83546,9.99999999999999e-06,-3.60944
1.05115,9.99999999999999e-06,-3.60944
9.1619,9.99999999999999e-06,-3.60944
2.43937,9.99999999999999e-06,-3.60944
0.847426,9.99999999999999e-06,-3.60944
8.62662,9.99999999999999e-06,-3.60944
4.80992,9.99999999999999e-06,-3.60944
0.181553,9.99999999999999e-06,-3.60944
1.32612,9.99999999999999e-06,-3.60944
0.51229,9.99999999999999e-06,-3.60944
0.47969,9.99999999999999e-06,-3.60944
0.0985991,9.99999999999999e-06,-3.60944
26.7729,9.99999999999999e-06,-3.60944
2.30786,9.99999999999999e-06,-3.60944
0.174939,9.99999999999999e-06,-3.60944
6.77607,9.99999999999999e-06,-3.60944
3.54711,9.99999999999999e-06,-3.60944
16.1822,9.99999999999999e-06,-3.60944
1.40053,9.99999999999999e-06,-3.60944
0.391675,9.99999999999999e-06,-3.60944
2.41048,9.99999999999999e-06,-3.60944
1.7805,9.99999999999999e-06,-3.60944
1.90749,9.99999999999999e-06,-3.60944
0.706674,9.99999999999999e-06,-3.60944
6.73161,9.99999999999999e-06,-3.60944
3.52704,9.99999999999999e-06,-3.60944
8.1585,9.99999999999999e-06,-3.60944
8.08648,9.99999999999999e-06,-3.60944
2.28488,9.99999999999999e-06,-3.60944
3.84311,9.99999999999999e-06,-3.60944
2.43384,9.99999999999999e-06,-3.60944
5.44003,9.99999999999999e-06,-3.60944
0.0109975,9.99999999999999e-06,-3.60944
14.4859,9.99999999999999e-06,-3.60944
3.19672,9.99999999999999e-06,-3.60944
2.8302,9.99999999999999e-06,-3.60944
1.0701,9.99999999999999e-06,-3.60944
5.44678,9.99999999999999e-06,-3.60944
4.16698,9.99999999999999e-06,-3.60944
6.82622,9.99999999999999e-06,-3.60944
0.46699,9.99999999999999e-06,-3.60944
1.12042,9.99999999999999e-06,-3.60944
0.805502,9.99999999999999e-06,-3.60944
1.95734,9.99999999999999e-06,-3.60944
1.28592,9.99999999999999e-06,-3.60944
0.488599,9.99999999999999e-06,-3.60944
0.136494,9.99999999999999e-06,-3.60944
5.06005,9.99999999999999e-06,-3.60944
5.15661,9.99999999999999e-06,-3.60944
6.969,9.99999999999999e-06,-3.60944
3.37883,9.99999999999999e-06,-3.60944
0.865921,9.99999999999999e-06,-3.60944
1.97246,9.99999999999999e-06,-3.60944
1.29378,9.99999999999999e-06,-3.60944
0.760428,9.99999999999999e-06,-3.60944
0.0982845,9.99999999999999e-06,-3.60944
0.247017,9.99999999999999e-06,-3.60944
8.42121,9.99999999999999e-06,-3.60944
1.46229,9.99999999999999e-06,-3.60944
1.40144,9.99999999999999e-06,-3.60944
2.23394,9.99999999999999e-06,-3.60944
4.19803,9.99999999999999e-06,-3.60944
2.41924,9.99999999999999e-06,-3.60944
3.96242,9.99999999999999e-06,-3.60944
3.20996,9.99999999999999e-06,-3.60944
1.51588,9.99999999999999e-06,-3.60944
0.760528,9.99999999999999e-06,-3.60944
2.14528,9.99999999999999e-06,-3.60944
0.137017,9.99999999999999e-06,-3.60944
7.01446,9.99999999999999e-06,-3.60944
1.93294,9.99999999999999e-06,-3.60944
4.05462,9.99999999999999e-06,-3.60944
0.559766,9.99999999999999e-06,-3.60944
2.88844,9.99999999999999e-06,-3.60944
0.886619,9.99999999999999e-06,-3.60944
3.8028,9.99999999999999e-06,-3.60944
4.51308,9.99999999999999e-06,-3.60944
0.132775,9.99999999999999e-06,-3.60944
21.5963,9.99999999999999e-06,-3.60944
1.44274,9.99999999999999e-06,-3.60944
0.461378,9.99999999999999e-06,-3.60944
3.67258,9.99999999999999e-06,-3.60944
6.3798,9.99999999999999e-06,-3.60944
2.16093,9.99999999999999e-06,-3.60944
27.6623,9.99999999999999e-06,-3.60944
0.460247,9.99999999999999e-06,-3.60944
0.0597444,9.99999999999999e-06,-3.60944
0.420756,9.99999999999999e-06,-3.60944
15.4847,9.99999999999999e-06,-3.60944
16.0415,9.99999999999999e-06,-3.60944
8.60539,9.99999999999999e-06,-3.60944
6.62615,9.99999999999999e-06,-3.60944
3.54854,9.99999999999999e-06,-3.60944
0.500901,9.99999999999999e-06,-3.60944
3.72669,9.99999999999999e-06,-3.60944
1.0899,9.99999999999999e-06,-3.60944
2.08495,9.99999999999999e-06,-3.60944
2.1524,9.99999999999999e-06,-3.60944
5.44353,9.99999999999999e-06,-3.60944
5.45519,9.99999999999999e-06,-3.60944
1.75462,9.99999999999999e-06,-3.60944
18.5456,9.99999999999999e-06,-3.60944
10.8767,9.99999999999999e-06,-3.60944
5.44439,9.99999999999999e-06,-3.60944
3.84753,9.99999999999999e-06,-3.60944
1.00846,9.99999999999999e-06,-3.60944
1.4007,9.99999999999999e-06,-3.60944
4.93652,9.99999999999999e-06,-3.60944
15.8336,9.99999999999999e-06,-3.60944
2.27742,9.99999999999999e-06,-3.60944
8.26233,9.99999999999999e-06,-3.60944
4.3216,9.99999999999999e-06,-3.60944
5.80388,9.99999999999999e-06,-3.60944
12.4445,9.99999999999999e-06,-3.60944
0.921013,9.99999999999999e-06,-3.60944
4.51289,9.99999999999999e-06,-3.60944
2.92374,9.99999999999999e-06,-3.60944
8.72937,9.99999999999999e-06,-3.60944
4.23141,9.99999999999999e-06,-3.60944
5.36883,9.99999999999999e-06,-3.60944
0.0681516,9.99999999999999e-06,-3.60944
3.4174,9.99999999999999e-06,-3.60944
0.23409,9.99999999999999e-06,-3.60944
0.460817,9.99999999999999e-06,-3.60944
0.322168,9.99999999999999e-06,-3.60944
5.43519,9.99999999999999e-06,-3.60944
5.61629,9.99999999999999e-06,-3.60944
3.032,9.99999999999999e-06,-3.60944
9.94745,9.99999999999999e-06,-3.60944
7.89341,9.99999999999999e-06,-3.60944
5.89211,9.99999999999999e-06,-3.60944
2.65068,9.99999999999999e-06,-3.60944
5.87848,9.99999999999999e-06,-3.60944
7.6182,9.99999999999999e-06,-3.60944
8.84961,9.99999999999999e-06,-3.60944
2.567,9.99999999999999e-06,-3.60944
2.75812,9.99999999999999e-06,-3.60944
3.37792,9.99999999999999e-06,-3.60944
6.47716,9.99999999999999e-06,-3.60944
6.33809,9.99999999999999e-06,-3.60944
3.86841,9.99999999999999e-06,-3.60944
4.44012,9.99999999999999e-06,-3.60944
3.98739,9.99999999999999e-06,-3.60944
3.32946,9.99999999999999e-06,-3.60944
4.9116,9.99999999999999e-06,-3.60944
10.1847,9.99999999999999e-06,-3.60944
7.8751,9.99999999999999e-06,-3.60944
0.174369,9.99999999999999e-06,-3.60944
11.8419,9.99999999999999e-06,-3.60944
0.0427463,9.99999999999999e-06,-3.60944
2.71656,9.99999999999999e-06,-3.60944
8.73412,9.99999999999999e-06,-3.60944
17.9849,9.99999999999999e-06,-3.60944
0.0340328,9.99999999999999e-06,-3.60944
2.65624,9.99999999999999e-06,-3.60944
0.561448,9.99999999999999e-06,-3.60944
6.38913,9.99999999999999e-06,-3.60944
2.75532,9.99999999999999e-06,-3.60944
0.774579,9.99999999999999e-06,-3.60944
4.16609,9.99999999999999e-06,-3.60944
10.3939,9.99999999999999e-06,-3.60944
1.21856,9.99999999999999e-06,-3.60944
2.20879,9.99999999999999e-06,-3.60944
2.43544,9.99999999999999e-06,-3.60944
0.514901,9.99999999999999e-06,-3.60944
3.28735,9.99999999999999e-06,-3.60944
1.69809,9.99999999999999e-06,-3.60944
1.25988,9.99999999999999e-06,-3.60944
0.0634555,9.99999999999999e-06,-3.60944
5.81511,9.99999999999999e-06,-3.60944
7.18338,9.99999999999999e-06,-3.60944
1.45263,9.99999999999999e-06,-3.60944
2.81609,9.99999999999999e-06,-3.60944
6.76213,9.99999999999999e-06,-3.60944
2.30487,9.99999999999999e-06,-3.60944
4.96855,9.99999999999999e-06,-3.60944
13.6624,9.99999999999999e-06,-3.60944
0.0930031,9.99999999999999e-06,-3.60944
8.43751,9.99999999999999e-06,-3.60944
7.42813,9.99999999999999e-06,-3.60944
0.744681,9.99999999999999e-06,-3.60944
0.806919,9.99999999999999e-06,-3.60944
9.44956,9.99999999999999e-06,-3.60944
0.309923,9.99999999999999e-06,-3.60944
2.52161,9.99999999999999e-06,-3.60944
4.13314,9.99999999999999e-06,-3.60944
1.4443,9.99999999999999e-06,-3.60944
14.1796,9.99999999999999e-06,-3.60944
2.43758,9.99999999999999e-06,-3.60944
3.04141,9.99999999999999e-06,-3.60944
1.89476,9.99999999999999e-06,-3.60944
8.38511,9.99999999999999e-06,-3.60944
2.99558,9.99999999999999e-06,-3.60944
20.4703,9.99999999999999e-06,-3.60944
2.33021,9.99999999999999e-06,-3.60944
3.65993,9.99999999999999e-06,-3.60944
1.05778,9.99999999999999e-06,-3.60944
10.0803,9.99999999999999e-06,-3.60944
12.9921,9.99999999999999e-06,-3.60944
