2.89224, 1.07445e-05
3.57539, 1.03229e-05
4.36672, 9.07289e-06
0.639022, 1.07944e-05
1.44965, 9.57362e-06
1.49587, 9.33746e-06
3.0411, 8.85462e-06
7.92314, 1.16305e-05
5.16382, 9.454e-06
0.135483, 1.00577e-05
1.15212, 1.09372e-05
0.204292, 9.31199e-06
8.31386, 9.67342e-06
9.39759, 9.85322e-06
6.02371, 9.11403e-06
0.280736, 1.03035e-05
4.43754, 1.00753e-05
1.56081, 9.68443e-06
4.43792, 9.27488e-06
0.0193112, 9.51071e-06
0.979504, 9.74243e-06
2.6802, 1.12758e-05
5.34617, 1.1488e-05
2.30985, 9.79629e-06
3.35189, 1.00703e-05
3.35733, 8.50679e-06
4.65148, 9.76355e-06
3.38911, 1.10453e-05
0.0330851, 1.08129e-05
5.7235, 1.02872e-05
2.405, 9.33581e-06
1.41266, 1.05808e-05
1.16934, 9.14932e-06
0.206367, 8.82597e-06
2.00543, 8.01987e-06
1.25332, 9.1308e-06
1.8328, 9.01859e-06
5.03326, 9.07578e-06
3.88926, 8.86909e-06
6.52014, 1.08112e-05
0.42986, 9.65835e-06
5.12824, 9.6524e-06
1.07162, 9.52678e-06
3.20191, 8.3824e-06
4.55767, 8.45635e-06
0.471935, 9.59017e-06
0.242499, 8.09949e-06
2.08737, 8.45824e-06
5.34872, 1.0259e-05
3.44227, 1.07967e-05
0.629259, 1.00481e-05
1.27805, 9.14249e-06
10.1528, 9.64761e-06
7.42778, 9.00245e-06
1.98558, 1.10347e-05
6.84539, 9.39498e-06
2.88008, 9.03615e-06
2.59608, 1.03166e-05
1.76516, 9.86861e-06
3.68861, 9.62072e-06
11.625, 8.2831e-06
5.02995, 9.7645e-06
8.32106, 1.09437e-05
8.6257, 9.96708e-06
7.4765, 1.05267e-05
5.33345, 9.05741e-06
2.53046, 9.23385e-06
0.1883, 9.94227e-06
5.39274, 1.09903e-05
9.78781, 9.61827e-06
1.21472, 1.09518e-05
20.5452, 1.15006e-05
3.3766, 1.12129e-05
9.14242, 9.55451e-06
15.492, 1.0928e-05
5.43182, 8.3088e-06
3.89127, 1.02003e-05
2.435, 8.97332e-06
1.44241, 1.12067e-05
0.0392994, 8.7544e-06
6.22023, 1.01657e-05
1.37646, 9.62063e-06
9.46346, 1.00138e-05
2.23031, 1.16929e-05
0.223689, 1.06179e-05
3.16307, 1.08306e-05
15.1382, 9.20853e-06
8.10435, 1.11309e-05
0.659521, 9.63618e-06
0.0275556, 8.47112e-06
2.00399, 9.08655e-06
2.74999, 9.65474e-06
1.63782, 1.0559e-05
7.98212, 1.1611e-05
1.30759, 9.02543e-06
1.29651, 9.23308e-06
3.5152, 1.08542e-05
0.906152, 1.02187e-05
1.3065, 9.36279e-06
11.4352, 9.99778e-06
8.07909, 1.02107e-05
13.0345, 9.36279e-06
9.35413, 9.34563e-06
8.74269, 9.11691e-06
3.02662, 1.12805e-05
0.575122, 8.41848e-06
11.4949, 1.02631e-05
1.76009, 9.75691e-06
6.29033, 1.09318e-05
6.77265, 9.36594e-06
4.37495, 8.9553e-06
4.013, 9.94238e-06
6.20059, 9.66632e-06
7.79137, 9.85974e-06
3.79618, 1.09391e-05
1.28059, 1.03871e-05
2.30268, 8.83881e-06
0.261879, 1.04413e-05
12.6651, 8.31192e-06
15.7135, 1.01123e-05
0.135192, 1.00803e-05
1.83129, 1.00779e-05
1.32801, 1.0719e-05
3.27002, 1.05897e-05
0.843779, 9.70912e-06
0.516035, 9.78961e-06
4.28276, 9.87925e-06
11.2224, 1.09507e-05
5.73522, 9.90415e-06
31.0638, 1.03203e-05
3.96627, 1.07022e-05
6.15836, 1.05157e-05
6.59705, 9.06279e-06
2.97028, 1.01674e-05
0.822873, 8.29155e-06
5.29235, 1.06631e-05
0.161116, 1.02144e-05
10.8151, 1.09708e-05
0.582712, 1.04557e-05
3.53238, 1.10372e-05
2.68478, 8.34884e-06
1.85306, 1.07e-05
4.4153, 9.71504e-06
24.805, 9.92149e-06
0.626911, 8.70363e-06
0.880867, 9.81819e-06
10.1714, 9.87155e-06
5.42891, 9.15844e-06
7.3732, 1.00958e-05
25.2329, 1.15804e-05
10.5476, 9.30399e-06
4.39343, 9.51734e-06
0.666333, 8.65648e-06
10.437, 9.7118e-06
3.49896, 1.00121e-05
1.8188, 8.60927e-06
1.26277, 1.18418e-05
5.19798, 8.13174e-06
18.8672, 8.44173e-06
4.45158, 1.14631e-05
6.2702, 9.01258e-06
12.4988, 1.04118e-05
4.39747, 1.06784e-05
1.18991, 8.94221e-06
2.68465, 1.00638e-05
21.5503, 9.20223e-06
6.19256, 1.03451e-05
1.01582, 1.00205e-05
2.34039, 9.29054e-06
2.31181, 1.10297e-05
2.24786, 1.28312e-05
3.66713, 9.71566e-06
1.11519, 1.1516e-05
1.36677, 1.01649e-05
4.21372, 9.37775e-06
0.494671, 1.08914e-05
0.63796, 1.16616e-05
20.2302, 1.05547e-05
3.48074, 1.09147e-05
15.2549, 1.099e-05
9.91507, 9.13445e-06
14.5913, 9.14161e-06
16.7122, 9.07964e-06
1.86686, 1.20543e-05
6.54669, 1.05076e-05
9.48398, 9.83698e-06
2.226, 1.10559e-05
2.52346, 1.0428e-05
11.4971, 9.99946e-06
3.84079, 1.01894e-05
2.31689, 9.92618e-06
6.35978, 9.67444e-06
7.6724, 8.20612e-06
6.96992, 9.58088e-06
2.37599, 9.27785e-06
7.37962, 9.37171e-06
1.48801, 9.93509e-06
7.24221, 1.02781e-05
26.5489, 9.2445e-06
0.669837, 1.24174e-05
0.912405, 8.5952e-06
0.388686, 8.99843e-06
1.12561, 1.01088e-05
15.3671, 1.05102e-05
0.772888, 9.88394e-06
3.55028, 9.61033e-06
5.41599, 9.81612e-06
14.5488, 1.08523e-05
3.07731, 9.83776e-06
7.69491, 1.04458e-05
0.48566, 9.54255e-06
8.90981, 1.16639e-05
7.20888, 9.8915e-06
3.64807, 7.69772e-06
7.70902, 9.88828e-06
6.43536, 1.01197e-05
4.8251, 9.09095e-06
0.955331, 9.68198e-06
12.2398, 1.01541e-05
0.0534921, 9.9999e-06
7.77071, 1.00225e-05
9.06817, 1.04966e-05
8.90082, 9.0666e-06
0.317603, 1.04825e-05
3.63757, 1.00591e-05
0.634669, 9.13851e-06
4.06116, 9.54563e-06
12.7958, 9.11855e-06
0.593591, 8.17399e-06
0.573734, 9.9552e-06
12.9605, 1.08681e-05
3.74551, 8.68997e-06
0.828696, 1.03001e-05
18.6862, 9.36773e-06
1.35795, 9.38134e-06
4.44528, 9.23855e-06
2.16382, 1.06376e-05
2.044, 9.03489e-06
1.37243, 8.72785e-06
0.0760458, 1.012e-05
2.97888, 8.46855e-06
8.70548, 8.42196e-06
3.62894, 1.00921e-05
10.2834, 1.12185e-05
4.22632, 1.15713e-05
2.61902, 7.83764e-06
5.59737, 1.05114e-05
5.57936, 9.16015e-06
2.63924, 9.72125e-06
3.07437, 8.80079e-06
0.611108, 9.76299e-06
6.43597, 1.11682e-05
7.95053, 9.27387e-06
13.57, 1.04483e-05
0.845814, 1.13392e-05
29.9885, 1.13559e-05
0.0792978, 1.31003e-05
13.8879, 1.00272e-05
1.39627, 9.75395e-06
5.27488, 9.26467e-06
2.77487, 1.01234e-05
3.49404, 1.04642e-05
5.42024, 9.21614e-06
6.96799, 8.74723e-06
24.0129, 1.08839e-05
0.308054, 1.03956e-05
12.7657, 9.61254e-06
3.59652, 1.06049e-05
2.0678, 1.16475e-05
2.18418, 1.13629e-05
2.11468, 8.98877e-06
2.08582, 1.01681e-05
11.1674, 9.16281e-06
9.67731, 1.01561e-05
7.75095, 9.91163e-06
3.78756, 9.83613e-06
7.88247, 1.0696e-05
12.0984, 9.29171e-06
2.66272, 1.01785e-05
13.5256, 8.7648e-06
17.8144, 9.19976e-06
0.253305, 1.0068e-05
13.4398, 1.03594e-05
0.813217, 1.21097e-05
1.34394, 1.07014e-05
5.28111, 9.74575e-06
1.69299, 1.24188e-05
12.7491, 1.03063e-05
0.244129, 1.02156e-05
9.67224, 1.13856e-05
7.97434, 1.0748e-05
2.26904, 1.00875e-05
2.72219, 1.0875e-05
0.214917, 1.00685e-05
3.04502, 1.01349e-05
8.66618, 1.04243e-05
4.21016, 1.11041e-05
2.93172, 1.04977e-05
12.1442, 1.143e-05
6.14924, 1.06807e-05
1.0998, 9.56739e-06
4.09735, 1.11276e-05
4.61394, 9.88399e-06
4.06899, 1.05721e-05
0.64631, 9.76498e-06
0.939615, 9.15134e-06
6.70044, 8.4047e-06
3.55263, 1.09035e-05
1.28201, 9.782e-06
8.76425, 1.06849e-05
15.9056, 7.9498e-06
1.24998, 9.78366e-06
4.91875, 9.52315e-06
1.20263, 8.62704e-06
9.23677, 9.66256e-06
7.33479, 9.41566e-06
4.90423, 9.08199e-06
4.77449, 1.01616e-05
0.676582, 1.20664e-05
1.87985, 1.14302e-05
2.92961, 1.00938e-05
0.313219, 1.17955e-05
15.905, 1.08702e-05
4.20199, 1.11732e-05
1.99047, 9.27928e-06
0.870317, 1.03228e-05
16.254, 8.92294e-06
10.7089, 9.36385e-06
6.61158, 1.16656e-05
0.462151, 8.93217e-06
4.01221, 1.06896e-05
1.88445, 1.03744e-05
2.93274, 9.69617e-06
5.4417, 9.85545e-06
3.97169, 1.11647e-05
7.09128, 1.12398e-05
4.29388, 1.10311e-05
9.67576, 9.94862e-06
4.61749, 9.15058e-06
6.81181, 9.39901e-06
11.74, 1.11403e-05
2.20717, 9.94757e-06
2.18889, 1.03884e-05
1.54527, 9.69953e-06
9.5344, 9.82243e-06
3.67267, 1.05115e-05
2.27616, 1.23476e-05
1.23794, 9.56512e-06
9.26876, 8.66346e-06
9.23957, 9.56878e-06
0.000227144, 1.06365e-05
1.1408, 1.05736e-05
0.981241, 9.63855e-06
2.55385, 1.01096e-05
0.0259013, 1.17909e-05
0.782397, 9.58589e-06
5.22258, 1.05177e-05
6.05305, 1.04898e-05
0.59894, 8.58125e-06
3.70047, 9.14252e-06
8.93609, 1.06903e-05
2.27283, 8.55739e-06
1.66741, 9.92004e-06
30.5401, 9.658e-06
0.767878, 9.95879e-06
2.97059, 9.23488e-06
0.119361, 1.02279e-05
1.28811, 1.00957e-05
3.03353, 9.99282e-06
5.70536, 1.03461e-05
2.89551, 8.92693e-06
5.79366, 1.00098e-05
18.2287, 1.00734e-05
6.16975, 7.38666e-06
3.08393, 9.75252e-06
6.82262, 8.79606e-06
4.80849, 1.15078e-05
3.53569, 9.61635e-06
6.71496, 1.03944e-05
14.9703, 9.80595e-06
0.817384, 9.69209e-06
1.55618, 8.9035e-06
4.03007, 1.0242e-05
3.44017, 8.92608e-06
3.12358, 1.01185e-05
3.62599, 1.13533e-05
2.43129, 8.78689e-06
3.52996, 1.14577e-05
14.4925, 1.00496e-05
2.05193, 1.15291e-05
0.688713, 1.04096e-05
1.1198, 1.10755e-05
0.615076, 1.1492e-05
4.87349, 8.96796e-06
17.3099, 9.4592e-06
6.30108, 1.08384e-05
3.7243, 1.08351e-05
20.9721, 1.10211e-05
12.8097, 1.00289e-05
7.99479, 1.09336e-05
3.37058, 9.11601e-06
6.41917, 9.6838e-06
18.3626, 8.20246e-06
0.289042, 1.08202e-05
0.862031, 9.01374e-06
5.90408, 9.09514e-06
1.2291, 9.98333e-06
1.60701, 9.2797e-06
9.69309, 9.42184e-06
1.55279, 7.21171e-06
1.31495, 1.04286e-05
9.10048, 1.00519e-05
5.43182, 1.05419e-05
1.94604, 1.09337e-05
8.12694, 9.01181e-06
9.70901, 1.06539e-05
1.63621, 9.22227e-06
8.52669, 1.06236e-05
9.73919, 8.93736e-06
0.225049, 9.28539e-06
10.0744, 9.97897e-06
1.90675, 9.89212e-06
0.187533, 9.27467e-06
4.04314, 1.06395e-05
14.7599, 8.6902e-06
5.19126, 9.481e-06
0.721281, 1.17109e-05
4.52349, 1.01114e-05
2.53567, 1.0852e-05
6.34469, 1.04305e-05
14.4907, 9.6329e-06
15.8822, 9.26139e-06
4.44102, 1.00959e-05
1.98732, 9.12903e-06
0.937069, 9.93132e-06
0.345103, 9.39969e-06
1.59676, 1.01015e-05
1.20509, 8.28206e-06
6.12558, 8.55832e-06
21.0183, 1.01391e-05
11.2302, 9.09678e-06
0.628656, 1.02635e-05
6.09051, 9.93538e-06
2.42564, 9.15757e-06
6.87514, 7.41646e-06
8.26086, 8.97937e-06
0.606711, 9.54748e-06
0.67268, 9.49757e-06
2.35028, 9.92942e-06
8.30432, 9.11699e-06
1.0388, 1.04316e-05
3.88678, 1.08702e-05
22.5016, 1.1502e-05
4.7818, 8.56543e-06
5.76915, 1.07031e-05
2.98822, 1.02903e-05
2.48771, 9.37083e-06
4.37511, 9.82794e-06
7.74006, 9.75423e-06
1.61714, 9.74098e-06
2.98345, 9.62077e-06
6.15379, 9.65912e-06
7.33055, 9.68281e-06
0.471498, 1.2553e-05
15.5295, 1.07815e-05
1.45223, 1.13481e-05
3.25443, 1.00524e-05
11.5383, 1.01697e-05
1.95785, 1.00327e-05
5.23695, 1.10584e-05
0.614496, 1.14544e-05
6.65992, 1.00246e-05
1.66288, 1.03907e-05
1.35708, 9.28354e-06
6.41487, 1.01561e-05
0.877081, 8.54471e-06
5.98159, 1.04558e-05
2.99287, 9.24968e-06
7.0966, 9.91877e-06
3.62023, 1.10746e-05
5.87673, 9.17822e-06
2.74326, 1.11748e-05
1.06428, 9.0365e-06
1.32356, 9.45721e-06
0.247064, 8.08081e-06
0.240473, 9.61011e-06
1.54044, 9.55724e-06
1.67217, 8.95048e-06
0.63942, 8.54306e-06
2.83274, 1.04104e-05
2.0608, 1.04734e-05
2.178, 1.07917e-05
7.94228, 1.11294e-05
6.79018, 7.65797e-06
9.34348, 1.07681e-05
14.3347, 8.86374e-06
5.35488, 1.04023e-05
1.14157, 9.48005e-06
4.60282, 9.46267e-06
8.76415, 9.28511e-06
0.488212, 1.05847e-05
0.966062, 1.06074e-05
0.275581, 1.00847e-05
5.07667, 9.01851e-06
8.55765, 1.26876e-05
3.63911, 9.31529e-06
0.0944911, 9.86854e-06
2.92304, 1.09302e-05
21.7872, 9.24615e-06
1.86814, 9.24373e-06
0.113304, 9.61952e-06
3.67736, 1.09917e-05
12.9281, 1.02401e-05
4.25421, 1.00009e-05
11.8564, 9.66461e-06
2.83514, 9.32825e-06
13.0911, 1.02437e-05
11.4527, 1.08936e-05
0.0959506, 1.02204e-05
0.907769, 1.04776e-05
10.8692, 1.14868e-05
0.546577, 1.00526e-05
6.45573, 1.0868e-05
4.12815, 9.4254e-06
2.74599, 9.98413e-06
9.97788, 1.10461e-05
2.59871, 1.01636e-05
3.47787, 8.84213e-06
6.90927, 1.21299e-05
6.53573, 1.06201e-05
1.03433, 9.83245e-06
0.34105, 9.98606e-06
6.99131, 1.06647e-05
12.626, 1.0025e-05
6.28385, 9.67829e-06
0.830126, 9.52585e-06
3.06218, 9.60367e-06
21.1959, 9.92277e-06
1.65621, 1.01651e-05
4.27835, 9.8471e-06
5.32906, 9.4721e-06
2.15104, 9.45908e-06
3.78676, 9.71932e-06
1.09744, 1.02372e-05
7.15559, 1.19257e-05
0.676684, 1.20475e-05
0.864231, 1.0019e-05
3.26149, 1.12242e-05
1.91679, 1.05029e-05
0.608699, 1.05194e-05
7.52282, 8.9116e-06
0.147653, 1.05272e-05
0.715317, 1.09298e-05
3.14618, 1.07795e-05
0.726493, 9.41666e-06
1.01801, 1.1512e-05
5.24973, 8.79237e-06
8.1709, 9.4773e-06
4.06949, 9.71339e-06
5.85003, 1.21268e-05
1.65013, 1.09279e-05
1.64911, 1.22041e-05
0.428476, 9.93017e-06
2.12914, 1.06089e-05
5.48378, 1.03377e-05
1.05484, 1.18269e-05
3.04278, 8.82638e-06
0.823102, 8.59336e-06
0.208809, 1.01315e-05
7.63486, 1.17276e-05
2.71182, 9.15983e-06
10.1853, 8.84964e-06
6.85566, 9.81782e-06
2.42748, 1.0825e-05
2.5131, 8.54881e-06
3.13677, 9.57741e-06
9.60491, 1.02634e-05
5.81917, 8.82934e-06
1.55931, 9.26322e-06
12.2663, 1.15025e-05
2.40215, 9.84258e-06
3.12156, 1.10615e-05
6.5096, 9.84012e-06
3.99615, 8.55774e-06
3.60423, 9.63853e-06
0.0919237, 1.07803e-05
11.4068, 9.03475e-06
24.9859, 1.06664e-05
3.34042, 9.88866e-06
10.0859, 1.05333e-05
11.2237, 8.85868e-06
29.385, 9.41792e-06
0.936321, 8.91365e-06
19.3143, 1.05234e-05
31.573, 8.36453e-06
1.63061, 1.0131e-05
6.6417, 1.126e-05
2.46908, 9.29606e-06
2.60361, 1.11803e-05
1.59031, 9.68066e-06
2.37452, 9.34236e-06
0.537523, 8.84764e-06
2.87278, 1.1084e-05
0.961936, 9.72573e-06
3.07584, 9.28129e-06
2.6177, 9.05487e-06
2.34226, 9.02289e-06
4.50412, 1.02889e-05
3.27593, 1.10638e-05
4.92236, 1.01988e-05
16.4861, 1.03179e-05
1.79135, 9.82472e-06
5.61746, 9.07531e-06
2.16532, 9.36503e-06
0.0340142, 8.64653e-06
6.44267, 1.1005e-05
17.9217, 1.06891e-05
2.17615, 8.9282e-06
8.28784, 9.53545e-06
2.27727, 9.49469e-06
2.34839, 9.72742e-06
1.92985, 1.11909e-05
1.45557, 1.14069e-05
6.72796, 1.22736e-05
6.28054, 1.00372e-05
1.43732, 1.15991e-05
1.14588, 1.1588e-05
7.06789, 9.38061e-06
2.15546, 1.09575e-05
10.6668, 9.78555e-06
4.28874, 9.91478e-06
4.58244, 1.08684e-05
0.534744, 1.03058e-05
15.0039, 1.13082e-05
10.315, 1.04853e-05
7.76708, 1.13233e-05
3.21707, 1.02097e-05
4.52134, 8.98734e-06
2.38601, 9.06142e-06
0.134092, 8.68774e-06
2.08589, 1.07801e-05
2.2832, 1.05438e-05
5.14351, 1.07174e-05
2.02682, 9.43808e-06
2.606, 1.08082e-05
0.338325, 1.04976e-05
4.74868, 7.7417e-06
0.616593, 8.56144e-06
3.61445, 8.69607e-06
1.98225, 9.91978e-06
29.6654, 9.99685e-06
0.500327, 1.14327e-05
9.17958, 9.20228e-06
2.13912, 1.12894e-05
1.08324, 1.08365e-05
0.332947, 8.79711e-06
3.55708, 9.40103e-06
6.57205, 9.72259e-06
11.724, 1.00675e-05
4.32796, 1.15952e-05
1.06932, 9.14064e-06
2.80262, 1.16704e-05
3.0804, 9.5567e-06
2.68283, 1.01962e-05
7.72084, 8.46202e-06
5.95617, 1.07265e-05
1.68263, 1.0667e-05
0.562274, 9.92967e-06
6.95469, 1.02837e-05
11.6078, 1.20504e-05
1.13038, 8.32065e-06
1.66668, 9.8987e-06
15.7756, 9.19912e-06
3.88925, 8.19945e-06
6.69938, 9.3663e-06
7.22133, 1.06806e-05
8.25163, 7.47291e-06
2.60792, 1.14088e-05
5.95167, 1.0357e-05
0.1648, 1.19056e-05
12.7871, 1.09897e-05
1.02216, 1.05588e-05
0.173485, 9.29309e-06
5.92556, 9.93834e-06
5.17513, 1.05618e-05
2.882, 1.05027e-05
3.82686, 9.99465e-06
5.90386, 1.21724e-05
8.3196, 8.276e-06
14.1226, 1.13289e-05
0.649781, 9.84135e-06
0.756805, 9.98855e-06
2.98597, 8.70971e-06
6.0279, 1.01369e-05
5.11322, 9.76166e-06
3.28239, 1.07877e-05
0.493728, 1.02064e-05
0.161548, 1.07716e-05
2.20099, 1.0081e-05
16.3311, 9.74937e-06
9.53458, 1.02217e-05
2.65399, 1.01603e-05
7.84297, 9.57374e-06
1.04695, 1.02073e-05
8.56819, 9.98801e-06
5.45844, 1.00432e-05
1.07787, 9.60304e-06
0.541288, 1.07207e-05
21.0759, 9.0629e-06
5.18047, 9.09526e-06
2.63689, 1.11145e-05
3.90136, 1.02468e-05
2.58954, 1.07033e-05
2.39435, 9.43129e-06
13.6622, 1.03141e-05
2.94878, 8.43119e-06
14.3856, 8.92232e-06
8.22985, 8.9775e-06
10.9509, 9.40567e-06
2.3454, 8.96572e-06
9.4284, 1.13174e-05
4.65154, 1.00149e-05
9.63191, 9.20553e-06
1.1357, 8.92059e-06
0.163251, 1.15794e-05
6.51151, 1.05675e-05
1.76619, 9.54151e-06
1.48828, 9.82211e-06
5.87803, 8.78535e-06
1.03366, 1.01288e-05
2.21759, 1.04338e-05
13.7765, 1.00772e-05
17.4967, 1.02246e-05
0.555268, 9.15607e-06
10.4929, 9.69941e-06
0.642756, 8.76602e-06
1.2575, 1.05652e-05
3.31562, 9.79864e-06
8.72232, 8.634e-06
2.89905, 8.51893e-06
11.1407, 1.0789e-05
1.41207, 8.96913e-06
0.208552, 9.13151e-06
8.14702, 9.78937e-06
2.30316, 1.04567e-05
3.78675, 1.03901e-05
9.41452, 8.48336e-06
16.0911, 9.29247e-06
2.08603, 1.0455e-05
4.24018, 9.59151e-06
0.971497, 9.66347e-06
3.12634, 1.1001e-05
8.24915, 1.05366e-05
1.25468, 9.68869e-06
0.77183, 1.12516e-05
0.590872, 1.21067e-05
7.30672, 9.10013e-06
1.70524, 1.0697e-05
2.20418, 9.73288e-06
1.47284, 8.97763e-06
4.46342, 9.07572e-06
7.329, 9.70863e-06
15.0635, 9.41886e-06
0.229976, 8.71292e-06
21.6025, 9.83892e-06
0.978837, 1.0227e-05
0.776851, 1.06865e-05
0.0574651, 9.13601e-06
4.18221, 9.99626e-06
1.15213, 9.04954e-06
3.32631, 9.49546e-06
4.58015, 9.72837e-06
0.00919419, 1.02041e-05
10.7727, 9.32611e-06
1.37879, 1.00782e-05
1.2687, 9.51649e-06
1.60178, 1.03384e-05
2.18702, 1.08316e-05
0.6824, 8.23462e-06
3.17342, 1.08346e-05
3.5486, 9.813e-06
22.9141, 1.01248e-05
9.51653, 1.06385e-05
7.7921, 8.58112e-06
0.911626, 9.977e-06
6.94296, 9.86171e-06
13.1826, 9.78847e-06
4.10671, 9.47551e-06
1.7891, 1.02311e-05
1.52858, 8.81285e-06
1.46441, 1.02139e-05
11.9947, 9.35375e-06
3.79307, 1.07318e-05
4.69446, 9.07751e-06
5.61672, 1.0194e-05
0.279619, 1.10913e-05
7.40537, 1.06869e-05
0.156532, 9.55604e-06
4.5952, 9.80359e-06
7.64665, 9.64769e-06
1.97315, 1.18346e-05
5.34187, 9.03171e-06
27.9926, 9.46211e-06
2.41508, 8.61597e-06
6.70657, 9.61075e-06
3.43624, 9.36677e-06
0.55231, 1.13569e-05
7.33586, 1.09551e-05
7.08019, 8.19087e-06
1.36366, 1.09434e-05
5.15677, 8.82427e-06
9.28735, 1.20823e-05
7.41658, 1.11028e-05
7.3041, 8.80612e-06
12.9862, 9.5514e-06
5.9992, 9.72241e-06
5.05268, 1.06015e-05
1.00926, 8.76098e-06
0.318075, 9.6776e-06
5.24626, 8.05668e-06
3.8534, 1.11365e-05
2.6508, 1.00184e-05
5.28227, 9.19258e-06
6.35133, 1.00443e-05
3.54649, 9.00894e-06
5.32676, 9.90156e-06
1.55728, 8.9228e-06
2.9364, 1.00458e-05
13.8829, 1.14464e-05
12.1134, 8.84196e-06
1.01142, 9.41252e-06
0.56662, 9.65745e-06
2.59668, 9.16798e-06
2.8602, 1.22692e-05
16.349, 1.03293e-05
1.2449, 1.12372e-05
0.888746, 9.30976e-06
4.90478, 1.07372e-05
1.40852, 8.87948e-06
10.7661, 1.0374e-05
4.02957, 8.73733e-06
0.727845, 8.25729e-06
35.6851, 7.77406e-06
17.0325, 9.22564e-06
5.41509, 1.06089e-05
2.47543, 1.02534e-05
6.0312, 9.37051e-06
4.94573, 1.18255e-05
0.35383, 1.01789e-05
10.3384, 1.08638e-05
18.5978, 1.07218e-05
5.7823, 8.37992e-06
11.7237, 9.75845e-06
2.84609, 1.05759e-05
13.4513, 8.04221e-06
7.72628, 8.75587e-06
1.87303, 9.67904e-06
18.658, 1.05727e-05
1.11041, 1.01831e-05
6.80644, 9.00601e-06
0.711194, 1.14396e-05
2.76153, 9.31439e-06
2.72925, 1.11258e-05
0.918325, 1.07892e-05
4.36826, 1.08024e-05
7.89063, 8.60852e-06
1.98901, 1.07917e-05
0.987139, 1.10994e-05
0.39913, 1.04569e-05
8.50323, 9.88134e-06
14.0316, 1.09175e-05
0.896632, 9.30081e-06
0.317871, 1.13532e-05
3.84547, 9.90096e-06
0.483717, 8.84225e-06
7.70728, 1.20064e-05
5.90099, 9.27502e-06
1.83238, 9.30849e-06
4.71455, 9.76705e-06
10.6769, 1.00758e-05
3.01677, 1.1407e-05
0.655027, 9.2426e-06
0.2528, 1.1153e-05
1.91223, 1.0863e-05
8.62569, 8.9352e-06
5.63606, 1.2195e-05
23.1451, 1.02761e-05
4.47554, 1.10842e-05
0.226678, 1.07457e-05
4.44956, 1.05954e-05
24.2749, 1.03232e-05
8.16672, 9.00223e-06
1.27914, 1.01532e-05
4.4863, 1.2692e-05
7.70661, 9.71931e-06
13.3141, 8.82798e-06
0.5237, 1.17222e-05
0.746502, 1.03395e-05
5.53194, 1.11219e-05
0.819851, 1.09689e-05
9.74903, 9.5488e-06
5.18136, 1.00311e-05
7.58766, 9.89716e-06
4.47965, 9.50921e-06
2.17407, 9.08887e-06
3.29047, 9.60995e-06
1.3022, 1.02524e-05
14.1327, 8.7962e-06
11.317, 1.01153e-05
0.775504, 1.01118e-05
0.821179, 1.00798e-05
3.11595, 9.39715e-06
6.68134, 8.25726e-06
9.67696, 7.67003e-06
4.85285, 9.68077e-06
0.383874, 8.62127e-06
46.6114, 8.84426e-06
5.269, 1.03328e-05
9.65453, 8.32202e-06
1.0592, 1.17259e-05
21.3711, 1.18679e-05
4.81167, 1.16583e-05
1.07702, 1.02432e-05
