0.63356,9.99999999999999e-06,0
1.17554,9.99999999999999e-06,0
0.813435,9.99999999999999e-06,0
1.43396,9.99999999999999e-06,0
1.2027,9.99999999999999e-06,0
1.70078,9.99999999999999e-06,0
2.12199,9.99999999999999e-06,0
0.405518,9.99999999999999e-06,0
1.08632,9.99999999999999e-06,0
0.72901,9.99999999999999e-06,0
1.03429,9.99999999999999e-06,0
0.679612,9.99999999999999e-06,0
0.740829,9.99999999999999e-06,0
1.13024,9.99999999999999e-06,0
0.787673,9.99999999999999e-06,0
0.144207,9.99999999999999e-06,0
0.395551,9.99999999999999e-06,0
1.49867,9.99999999999999e-06,0
0.53552,9.99999999999999e-06,0
0.683436,9.99999999999999e-06,0
1.16929,9.99999999999999e-06,0
0.495094,9.99999999999999e-06,0
1.2824,9.99999999999999e-06,0
0.863356,9.99999999999999e-06,0
1.20141,9.99999999999999e-06,0
0.976019,9.99999999999999e-06,0
1.61855,9.99999999999999e-06,0
0.790605,9.99999999999999e-06,0
0.925917,9.99999999999999e-06,0
0.922542,9.99999999999999e-06,0
2.54311,9.99999999999999e-06,0
2.46288,9.99999999999999e-06,0
1.50445,9.99999999999999e-06,0
0.60707,9.99999999999999e-06,0
0.201616,9.99999999999999e-06,0
0.493717,9.99999999999999e-06,0
0.255735,9.99999999999999e-06,0
0.843911,9.99999999999999e-06,0
0.961771,9.99999999999999e-06,0
0.999996,9.99999999999999e-06,0
1.01987,9.99999999999999e-06,0
0.554194,9.99999999999999e-06,0
1.48929,9.99999999999999e-06,0
2.33035,9.99999999999999e-06,0
0.812315,9.99999999999999e-06,0
0.796672,9.99999999999999e-06,0
1.34933,9.99999999999999e-06,0
0.538935,9.99999999999999e-06,0
0.555329,9.99999999999999e-06,0
1.21939,9.99999999999999e-06,0
0.601903,9.99999999999999e-06,0
0.88673,9.99999999999999e-06,0
0.849974,9.99999999999999e-06,0
1.28723,9.99999999999999e-06,0
0.595122,9.99999999999999e-06,0
0.868533,9.99999999999999e-06,0
0.618454,9.99999999999999e-06,0
1.15682,9.99999999999999e-06,0
-0.321337,9.99999999999999e-06,0
0.825563,9.99999999999999e-06,0
-0.0777733,9.99999999999999e-06,0
0.598113,9.99999999999999e-06,0
-0.0610772,9.99999999999999e-06,0
0.791998,9.99999999999999e-06,0
0.83172,9.99999999999999e-06,0
1.12193,9.99999999999999e-06,0
1.06144,9.99999999999999e-06,0
1.44975,9.99999999999999e-06,0
0.806783,9.99999999999999e-06,0
0.671033,9.99999999999999e-06,0
1.05704,9.99999999999999e-06,0
0.421929,9.99999999999999e-06,0
1.30949,9.99999999999999e-06,0
1.1692,9.99999999999999e-06,0
1.31214,9.99999999999999e-06,0
1.34462,9.99999999999999e-06,0
1.13564,9.99999999999999e-06,0
0.90483,9.99999999999999e-06,0
1.13171,9.99999999999999e-06,0
1.01973,9.99999999999999e-06,0
1.33103,9.99999999999999e-06,0
1.22292,9.99999999999999e-06,0
1.03336,9.99999999999999e-06,0
0.710003,9.99999999999999e-06,0
1.35623,9.99999999999999e-06,0
1.92446,9.99999999999999e-06,0
1.35297,9.99999999999999e-06,0
1.49595,9.99999999999999e-06,0
0.186852,9.99999999999999e-06,0
0.856145,9.99999999999999e-06,0
0.958387,9.99999999999999e-06,0
0.847573,9.99999999999999e-06,0
0.985921,9.99999999999999e-06,0
1.55796,9.99999999999999e-06,0
1.29854,9.99999999999999e-06,0
1.02562,9.99999999999999e-06,0
0.664545,9.99999999999999e-06,0
0.653101,9.99999999999999e-06,0
0.0574605,9.99999999999999e-06,0
1.31599,9.99999999999999e-06,0
1.70419,9.99999999999999e-06,0
1.79127,9.99999999999999e-06,0
0.781221,9.99999999999999e-06,0
1.8441,9.99999999999999e-06,0
0.164795,9.99999999999999e-06,0
0.840738,9.99999999999999e-06,0
0.6794,9.99999999999999e-06,0
0.639549,9.99999999999999e-06,0
1.15746,9.99999999999999e-06,0
1.28259,9.99999999999999e-06,0
0.816168,9.99999999999999e-06,0
0.992381,9.99999999999999e-06,0
0.618908,9.99999999999999e-06,0
0.723683,9.99999999999999e-06,0
1.09201,9.99999999999999e-06,0
0.821578,9.99999999999999e-06,0
0.271031,9.99999999999999e-06,0
1.48506,9.99999999999999e-06,0
1.72141,9.99999999999999e-06,0
0.531727,9.99999999999999e-06,0
1.68941,9.99999999999999e-06,0
1.09632,9.99999999999999e-06,0
1.41769,9.99999999999999e-06,0
1.34207,9.99999999999999e-06,0
0.870215,9.99999999999999e-06,0
0.849764,9.99999999999999e-06,0
0.976766,9.99999999999999e-06,0
1.76954,9.99999999999999e-06,0
0.882834,9.99999999999999e-06,0
0.259185,9.99999999999999e-06,0
0.80865,9.99999999999999e-06,0
0.281278,9.99999999999999e-06,0
0.941857,9.99999999999999e-06,0
1.40591,9.99999999999999e-06,0
0.846862,9.99999999999999e-06,0
0.432184,9.99999999999999e-06,0
1.33705,9.99999999999999e-06,0
0.857147,9.99999999999999e-06,0
1.22061,9.99999999999999e-06,0
1.06836,9.99999999999999e-06,0
0.740659,9.99999999999999e-06,0
0.604491,9.99999999999999e-06,0
0.321566,9.99999999999999e-06,0
0.710844,9.99999999999999e-06,0
0.319322,9.99999999999999e-06,0
1.25949,9.99999999999999e-06,0
0.547222,9.99999999999999e-06,0
0.771006,9.99999999999999e-06,0
1.33309,9.99999999999999e-06,0
0.83006,9.99999999999999e-06,0
0.955951,9.99999999999999e-06,0
0.447241,9.99999999999999e-06,0
0.927735,9.99999999999999e-06,0
0.651317,9.99999999999999e-06,0
1.10118,9.99999999999999e-06,0
0.320197,9.99999999999999e-06,0
1.14853,9.99999999999999e-06,0
0.914348,9.99999999999999e-06,0
1.07404,9.99999999999999e-06,0
1.41598,9.99999999999999e-06,0
2.04359,9.99999999999999e-06,0
0.605431,9.99999999999999e-06,0
0.448232,9.99999999999999e-06,0
1.01642,9.99999999999999e-06,0
0.62376,9.99999999999999e-06,0
1.1037,9.99999999999999e-06,0
1.29265,9.99999999999999e-06,0
0.644037,9.99999999999999e-06,0
1.0615,9.99999999999999e-06,0
1.0215,9.99999999999999e-06,0
0.678223,9.99999999999999e-06,0
1.20123,9.99999999999999e-06,0
0.940837,9.99999999999999e-06,0
1.57661,9.99999999999999e-06,0
0.823938,9.99999999999999e-06,0
0.737065,9.99999999999999e-06,0
1.38237,9.99999999999999e-06,0
0.988304,9.99999999999999e-06,0
1.02859,9.99999999999999e-06,0
0.393203,9.99999999999999e-06,0
0.953759,9.99999999999999e-06,0
1.21916,9.99999999999999e-06,0
1.16747,9.99999999999999e-06,0
0.979325,9.99999999999999e-06,0
1.51411,9.99999999999999e-06,0
0.774471,9.99999999999999e-06,0
0.855067,9.99999999999999e-06,0
0.615348,9.99999999999999e-06,0
1.11364,9.99999999999999e-06,0
0.844222,9.99999999999999e-06,0
1.05769,9.99999999999999e-06,0
1.18342,9.99999999999999e-06,0
1.38738,9.99999999999999e-06,0
2.13158,9.99999999999999e-06,0
0.556556,9.99999999999999e-06,0
0.696645,9.99999999999999e-06,0
0.538781,9.99999999999999e-06,0
0.739832,9.99999999999999e-06,0
0.866566,9.99999999999999e-06,0
1.0639,9.99999999999999e-06,0
1.19707,9.99999999999999e-06,0
0.966905,9.99999999999999e-06,0
-0.0327527,9.99999999999999e-06,0
0.596627,9.99999999999999e-06,0
1.00298,9.99999999999999e-06,0
1.12802,9.99999999999999e-06,0
0.71546,9.99999999999999e-06,0
0.743621,9.99999999999999e-06,0
1.13831,9.99999999999999e-06,0
1.45039,9.99999999999999e-06,0
0.505604,9.99999999999999e-06,0
0.788221,9.99999999999999e-06,0
1.01705,9.99999999999999e-06,0
1.44463,9.99999999999999e-06,0
1.37135,9.99999999999999e-06,0
0.804278,9.99999999999999e-06,0
0.880469,9.99999999999999e-06,0
0.871041,9.99999999999999e-06,0
1.16729,9.99999999999999e-06,0
1.18547,9.99999999999999e-06,0
0.66302,9.99999999999999e-06,0
0.582122,9.99999999999999e-06,0
0.950937,9.99999999999999e-06,0
0.161529,9.99999999999999e-06,0
1.9349,9.99999999999999e-06,0
1.55387,9.99999999999999e-06,0
0.450416,9.99999999999999e-06,0
0.954966,9.99999999999999e-06,0
0.375995,9.99999999999999e-06,0
0.72228,9.99999999999999e-06,0
1.62341,9.99999999999999e-06,0
0.915218,9.99999999999999e-06,0
0.543685,9.99999999999999e-06,0
0.908192,9.99999999999999e-06,0
1.5392,9.99999999999999e-06,0
1.02679,9.99999999999999e-06,0
0.212418,9.99999999999999e-06,0
0.980356,9.99999999999999e-06,0
0.889192,9.99999999999999e-06,0
1.37352,9.99999999999999e-06,0
1.62413,9.99999999999999e-06,0
0.955693,9.99999999999999e-06,0
0.86859,9.99999999999999e-06,0
0.509037,9.99999999999999e-06,0
0.456586,9.99999999999999e-06,0
1.49766,9.99999999999999e-06,0
0.745452,9.99999999999999e-06,0
0.971995,9.99999999999999e-06,0
0.317598,9.99999999999999e-06,0
1.07046,9.99999999999999e-06,0
1.14602,9.99999999999999e-06,0
0.578018,9.99999999999999e-06,0
0.327559,9.99999999999999e-06,0
0.993472,9.99999999999999e-06,0
1.06638,9.99999999999999e-06,0
0.110852,9.99999999999999e-06,0
1.12589,9.99999999999999e-06,0
1.33162,9.99999999999999e-06,0
0.927629,9.99999999999999e-06,0
0.449079,9.99999999999999e-06,0
0.730994,9.99999999999999e-06,0
0.900154,9.99999999999999e-06,0
0.70993,9.99999999999999e-06,0
0.77896,9.99999999999999e-06,0
1.01901,9.99999999999999e-06,0
0.386949,9.99999999999999e-06,0
0.971708,9.99999999999999e-06,0
0.423849,9.99999999999999e-06,0
0.652914,9.99999999999999e-06,0
1.25844,9.99999999999999e-06,0
0.984799,9.99999999999999e-06,0
2.00285,9.99999999999999e-06,0
1.02096,9.99999999999999e-06,0
1.25793,9.99999999999999e-06,0
1.02814,9.99999999999999e-06,0
1.34545,9.99999999999999e-06,0
1.64078,9.99999999999999e-06,0
1.20369,9.99999999999999e-06,0
1.3185,9.99999999999999e-06,0
1.32281,9.99999999999999e-06,0
0.612426,9.99999999999999e-06,0
0.346278,9.99999999999999e-06,0
1.17176,9.99999999999999e-06,0
0.953877,9.99999999999999e-06,0
1.30317,9.99999999999999e-06,0
0.796363,9.99999999999999e-06,0
0.494566,9.99999999999999e-06,0
0.805854,9.99999999999999e-06,0
0.767543,9.99999999999999e-06,0
0.953704,9.99999999999999e-06,0
0.756638,9.99999999999999e-06,0
0.504843,9.99999999999999e-06,0
1.12735,9.99999999999999e-06,0
0.0554831,9.99999999999999e-06,0
1.45179,9.99999999999999e-06,0
1.11317,9.99999999999999e-06,0
0.0186094,9.99999999999999e-06,0
0.78084,9.99999999999999e-06,0
1.03989,9.99999999999999e-06,0
0.534518,9.99999999999999e-06,0
1.26036,9.99999999999999e-06,0
1.12245,9.99999999999999e-06,0
1.8366,9.99999999999999e-06,0
0.5429,9.99999999999999e-06,0
1.28759,9.99999999999999e-06,0
0.791425,9.99999999999999e-06,0
0.70627,9.99999999999999e-06,0
-0.589522,9.99999999999999e-06,0
0.820244,9.99999999999999e-06,0
0.854999,9.99999999999999e-06,0
1.15103,9.99999999999999e-06,0
0.617511,9.99999999999999e-06,0
1.07066,9.99999999999999e-06,0
1.02708,9.99999999999999e-06,0
0.869425,9.99999999999999e-06,0
0.196772,9.99999999999999e-06,0
0.874552,9.99999999999999e-06,0
2.13267,9.99999999999999e-06,0
0.788842,9.99999999999999e-06,0
1.07315,9.99999999999999e-06,0
1.07011,9.99999999999999e-06,0
1.16931,9.99999999999999e-06,0
1.45346,9.99999999999999e-06,0
1.34868,9.99999999999999e-06,0
1.17378,9.99999999999999e-06,0
1.16696,9.99999999999999e-06,0
0.911472,9.99999999999999e-06,0
1.1973,9.99999999999999e-06,0
0.570106,9.99999999999999e-06,0
0.824153,9.99999999999999e-06,0
0.722471,9.99999999999999e-06,0
1.20003,9.99999999999999e-06,0
0.799196,9.99999999999999e-06,0
0.528497,9.99999999999999e-06,0
0.696078,9.99999999999999e-06,0
1.2825,9.99999999999999e-06,0
0.772545,9.99999999999999e-06,0
0.869762,9.99999999999999e-06,0
0.953193,9.99999999999999e-06,0
1.12732,9.99999999999999e-06,0
0.219333,9.99999999999999e-06,0
0.952843,9.99999999999999e-06,0
1.04888,9.99999999999999e-06,0
0.975866,9.99999999999999e-06,0
0.414831,9.99999999999999e-06,0
1.23231,9.99999999999999e-06,0
0.358459,9.99999999999999e-06,0
0.283115,9.99999999999999e-06,0
1.37292,9.99999999999999e-06,0
1.92628,9.99999999999999e-06,0
1.14929,9.99999999999999e-06,0
1.23292,9.99999999999999e-06,0
0.424002,9.99999999999999e-06,0
1.07716,9.99999999999999e-06,0
1.54511,9.99999999999999e-06,0
1.01697,9.99999999999999e-06,0
0.730837,9.99999999999999e-06,0
0.331354,9.99999999999999e-06,0
0.902015,9.99999999999999e-06,0
0.719822,9.99999999999999e-06,0
1.23777,9.99999999999999e-06,0
1.8697,9.99999999999999e-06,0
0.663753,9.99999999999999e-06,0
1.23705,9.99999999999999e-06,0
1.03159,9.99999999999999e-06,0
0.68809,9.99999999999999e-06,0
1.06106,9.99999999999999e-06,0
0.910475,9.99999999999999e-06,0
0.879001,9.99999999999999e-06,0
0.84788,9.99999999999999e-06,0
1.14465,9.99999999999999e-06,0
0.321091,9.99999999999999e-06,0
1.03239,9.99999999999999e-06,0
0.864133,9.99999999999999e-06,0
1.09088,9.99999999999999e-06,0
1.02218,9.99999999999999e-06,0
1.14393,9.99999999999999e-06,0
1.36588,9.99999999999999e-06,0
1.07962,9.99999999999999e-06,0
1.3145,9.99999999999999e-06,0
1.06408,9.99999999999999e-06,0
0.227043,9.99999999999999e-06,0
1.13033,9.99999999999999e-06,0
1.83834,9.99999999999999e-06,0
1.11832,9.99999999999999e-06,0
0.567439,9.99999999999999e-06,0
0.028846,9.99999999999999e-06,0
1.60319,9.99999999999999e-06,0
0.28178,9.99999999999999e-06,0
0.767943,9.99999999999999e-06,0
0.930785,9.99999999999999e-06,0
0.783018,9.99999999999999e-06,0
1.21105,9.99999999999999e-06,0
0.989752,9.99999999999999e-06,0
0.783115,9.99999999999999e-06,0
-0.108239,9.99999999999999e-06,0
0.192193,9.99999999999999e-06,0
0.409673,9.99999999999999e-06,0
0.898769,9.99999999999999e-06,0
0.676701,9.99999999999999e-06,0
-0.322141,9.99999999999999e-06,0
0.970941,9.99999999999999e-06,0
1.34622,9.99999999999999e-06,0
0.774085,9.99999999999999e-06,0
0.72506,9.99999999999999e-06,0
0.545166,9.99999999999999e-06,0
0.757574,9.99999999999999e-06,0
0.575082,9.99999999999999e-06,0
1.95587,9.99999999999999e-06,0
0.687781,9.99999999999999e-06,0
0.472385,9.99999999999999e-06,0
1.33916,9.99999999999999e-06,0
0.555176,9.99999999999999e-06,0
0.891014,9.99999999999999e-06,0
0.986251,9.99999999999999e-06,0
0.933668,9.99999999999999e-06,0
1.42839,9.99999999999999e-06,0
-0.166174,9.99999999999999e-06,0
1.46007,9.99999999999999e-06,0
0.756925,9.99999999999999e-06,0
1.04827,9.99999999999999e-06,0
0.816458,9.99999999999999e-06,0
1.30418,9.99999999999999e-06,0
0.963341,9.99999999999999e-06,0
0.605107,9.99999999999999e-06,0
0.422996,9.99999999999999e-06,0
1.07613,9.99999999999999e-06,0
0.296978,9.99999999999999e-06,0
0.735329,9.99999999999999e-06,0
1.14276,9.99999999999999e-06,0
1.38096,9.99999999999999e-06,0
1.08516,9.99999999999999e-06,0
0.672796,9.99999999999999e-06,0
1.31669,9.99999999999999e-06,0
1.27862,9.99999999999999e-06,0
0.565861,9.99999999999999e-06,0
0.88744,9.99999999999999e-06,0
0.791233,9.99999999999999e-06,0
1.03855,9.99999999999999e-06,0
0.559124,9.99999999999999e-06,0
1.17424,9.99999999999999e-06,0
0.486201,9.99999999999999e-06,0
0.596486,9.99999999999999e-06,0
0.826619,9.99999999999999e-06,0
1.17944,9.99999999999999e-06,0
1.0353,9.99999999999999e-06,0
1.30818,9.99999999999999e-06,0
1.2193,9.99999999999999e-06,0
0.707681,9.99999999999999e-06,0
0.310231,9.99999999999999e-06,0
0.801962,9.99999999999999e-06,0
0.509001,9.99999999999999e-06,0
1.51055,9.99999999999999e-06,0
2.15398,9.99999999999999e-06,0
1.08216,9.99999999999999e-06,0
0.995556,9.99999999999999e-06,0
1.00722,9.99999999999999e-06,0
0.735017,9.99999999999999e-06,0
1.25782,9.99999999999999e-06,0
0.736877,9.99999999999999e-06,0
1.25374,9.99999999999999e-06,0
0.919083,9.99999999999999e-06,0
1.36544,9.99999999999999e-06,0
0.624969,9.99999999999999e-06,0
1.39422,9.99999999999999e-06,0
0.380955,9.99999999999999e-06,0
1.1719,9.99999999999999e-06,0
1.39633,9.99999999999999e-06,0
1.20138,9.99999999999999e-06,0
1.05708,9.99999999999999e-06,0
-0.0834325,9.99999999999999e-06,0
1.2649,9.99999999999999e-06,0
0.734344,9.99999999999999e-06,0
0.422283,9.99999999999999e-06,0
1.30238,9.99999999999999e-06,0
0.944254,9.99999999999999e-06,0
0.923363,9.99999999999999e-06,0
0.692492,9.99999999999999e-06,0
0.653584,9.99999999999999e-06,0
0.788434,9.99999999999999e-06,0
0.757172,9.99999999999999e-06,0
1.42747,9.99999999999999e-06,0
0.520019,9.99999999999999e-06,0
0.700341,9.99999999999999e-06,0
1.31515,9.99999999999999e-06,0
0.96102,9.99999999999999e-06,0
0.573137,9.99999999999999e-06,0
0.786784,9.99999999999999e-06,0
1.39957,9.99999999999999e-06,0
1.1011,9.99999999999999e-06,0
1.25265,9.99999999999999e-06,0
0.73232,9.99999999999999e-06,0
1.3328,9.99999999999999e-06,0
0.605742,9.99999999999999e-06,0
0.364293,9.99999999999999e-06,0
0.119337,9.99999999999999e-06,0
0.939392,9.99999999999999e-06,0
1.81327,9.99999999999999e-06,0
0.689642,9.99999999999999e-06,0
0.684413,9.99999999999999e-06,0
0.86181,9.99999999999999e-06,0
1.29627,9.99999999999999e-06,0
0.341312,9.99999999999999e-06,0
0.947665,9.99999999999999e-06,0
1.07157,9.99999999999999e-06,0
1.01001,9.99999999999999e-06,0
1.27372,9.99999999999999e-06,0
0.512444,9.99999999999999e-06,0
0.757586,9.99999999999999e-06,0
0.471394,9.99999999999999e-06,0
1.35507,9.99999999999999e-06,0
0.811634,9.99999999999999e-06,0
1.5962,9.99999999999999e-06,0
1.07744,9.99999999999999e-06,0
0.85471,9.99999999999999e-06,0
0.191811,9.99999999999999e-06,0
1.25262,9.99999999999999e-06,0
0.852498,9.99999999999999e-06,0
0.910436,9.99999999999999e-06,0
0.882672,9.99999999999999e-06,0
0.9038,9.99999999999999e-06,0
0.946554,9.99999999999999e-06,0
0.218826,9.99999999999999e-06,0
0.738774,9.99999999999999e-06,0
0.647912,9.99999999999999e-06,0
1.13868,9.99999999999999e-06,0
0.654881,9.99999999999999e-06,0
0.133177,9.99999999999999e-06,0
0.815148,9.99999999999999e-06,0
0.663804,9.99999999999999e-06,0
1.23477,9.99999999999999e-06,0
1.29308,9.99999999999999e-06,0
1.34294,9.99999999999999e-06,0
0.853105,9.99999999999999e-06,0
0.520982,9.99999999999999e-06,0
1.25073,9.99999999999999e-06,0
0.849021,9.99999999999999e-06,0
1.6227,9.99999999999999e-06,0
1.49286,9.99999999999999e-06,0
1.21802,9.99999999999999e-06,0
0.595703,9.99999999999999e-06,0
1.29758,9.99999999999999e-06,0
0.30051,9.99999999999999e-06,0
1.00088,9.99999999999999e-06,0
1.44605,9.99999999999999e-06,0
1.03333,9.99999999999999e-06,0
0.896312,9.99999999999999e-06,0
1.20678,9.99999999999999e-06,0
1.28738,9.99999999999999e-06,0
0.641719,9.99999999999999e-06,0
1.02497,9.99999999999999e-06,0
1.23013,9.99999999999999e-06,0
1.06464,9.99999999999999e-06,0
0.208365,9.99999999999999e-06,0
0.96285,9.99999999999999e-06,0
-0.0433124,9.99999999999999e-06,0
1.19064,9.99999999999999e-06,0
1.23374,9.99999999999999e-06,0
0.986701,9.99999999999999e-06,0
0.652181,9.99999999999999e-06,0
1.07561,9.99999999999999e-06,0
1.48997,9.99999999999999e-06,0
1.83098,9.99999999999999e-06,0
1.68515,9.99999999999999e-06,0
1.17878,9.99999999999999e-06,0
1.15315,9.99999999999999e-06,0
0.872776,9.99999999999999e-06,0
0.716312,9.99999999999999e-06,0
1.03098,9.99999999999999e-06,0
0.816689,9.99999999999999e-06,0
0.171504,9.99999999999999e-06,0
0.61774,9.99999999999999e-06,0
1.74556,9.99999999999999e-06,0
1.15739,9.99999999999999e-06,0
0.644882,9.99999999999999e-06,0
0.522931,9.99999999999999e-06,0
0.53498,9.99999999999999e-06,0
0.980636,9.99999999999999e-06,0
0.984847,9.99999999999999e-06,0
-0.473992,9.99999999999999e-06,0
1.33863,9.99999999999999e-06,0
0.544957,9.99999999999999e-06,0
1.47428,9.99999999999999e-06,0
1.32925,9.99999999999999e-06,0
0.445383,9.99999999999999e-06,0
0.839404,9.99999999999999e-06,0
0.580489,9.99999999999999e-06,0
0.881986,9.99999999999999e-06,0
1.07097,9.99999999999999e-06,0
0.135489,9.99999999999999e-06,0
0.438588,9.99999999999999e-06,0
0.614057,9.99999999999999e-06,0
1.6234,9.99999999999999e-06,0
0.988626,9.99999999999999e-06,0
0.98811,9.99999999999999e-06,0
1.20282,9.99999999999999e-06,0
1.35208,9.99999999999999e-06,0
0.972037,9.99999999999999e-06,0
1.3315,9.99999999999999e-06,0
0.749006,9.99999999999999e-06,0
0.607662,9.99999999999999e-06,0
0.987895,9.99999999999999e-06,0
0.477214,9.99999999999999e-06,0
-0.0783629,9.99999999999999e-06,0
0.916676,9.99999999999999e-06,0
0.873302,9.99999999999999e-06,0
0.887783,9.99999999999999e-06,0
1.09406,9.99999999999999e-06,0
0.991746,9.99999999999999e-06,0
1.05722,9.99999999999999e-06,0
0.80961,9.99999999999999e-06,0
0.809458,9.99999999999999e-06,0
0.90005,9.99999999999999e-06,0
1.37078,9.99999999999999e-06,0
1.24157,9.99999999999999e-06,0
0.694774,9.99999999999999e-06,0
1.44067,9.99999999999999e-06,0
1.12979,9.99999999999999e-06,0
1.01498,9.99999999999999e-06,0
0.251434,9.99999999999999e-06,0
0.58697,9.99999999999999e-06,0
1.68916,9.99999999999999e-06,0
1.01343,9.99999999999999e-06,0
1.25364,9.99999999999999e-06,0
0.960436,9.99999999999999e-06,0
0.517454,9.99999999999999e-06,0
0.871077,9.99999999999999e-06,0
0.667222,9.99999999999999e-06,0
0.32971,9.99999999999999e-06,0
1.43852,9.99999999999999e-06,0
1.51558,9.99999999999999e-06,0
0.701137,9.99999999999999e-06,0
1.16267,9.99999999999999e-06,0
1.03034,9.99999999999999e-06,0
1.1626,9.99999999999999e-06,0
1.16689,9.99999999999999e-06,0
0.261298,9.99999999999999e-06,0
1.05361,9.99999999999999e-06,0
1.01512,9.99999999999999e-06,0
0.629852,9.99999999999999e-06,0
1.14145,9.99999999999999e-06,0
0.759289,9.99999999999999e-06,0
0.173954,9.99999999999999e-06,0
0.558183,9.99999999999999e-06,0
0.646792,9.99999999999999e-06,0
1.0823,9.99999999999999e-06,0
1.09346,9.99999999999999e-06,0
2.07025,9.99999999999999e-06,0
0.65505,9.99999999999999e-06,0
1.01021,9.99999999999999e-06,0
0.854296,9.99999999999999e-06,0
0.859981,9.99999999999999e-06,0
1.30776,9.99999999999999e-06,0
0.42853,9.99999999999999e-06,0
1.01679,9.99999999999999e-06,0
1.45823,9.99999999999999e-06,0
0.555072,9.99999999999999e-06,0
0.571921,9.99999999999999e-06,0
0.602549,9.99999999999999e-06,0
1.34636,9.99999999999999e-06,0
0.646875,9.99999999999999e-06,0
0.774305,9.99999999999999e-06,0
0.800653,9.99999999999999e-06,0
1.06602,9.99999999999999e-06,0
1.05991,9.99999999999999e-06,0
1.44109,9.99999999999999e-06,0
0.427066,9.99999999999999e-06,0
0.968257,9.99999999999999e-06,0
0.578643,9.99999999999999e-06,0
0.709362,9.99999999999999e-06,0
0.860189,9.99999999999999e-06,0
0.722329,9.99999999999999e-06,0
1.15205,9.99999999999999e-06,0
0.442712,9.99999999999999e-06,0
1.3701,9.99999999999999e-06,0
1.9637,9.99999999999999e-06,0
1.45686,9.99999999999999e-06,0
0.953208,9.99999999999999e-06,0
0.58357,9.99999999999999e-06,0
0.633109,9.99999999999999e-06,0
