10.6481, 1e-05
5.58398, 1e-05
15.2502, 1e-05
10.6385, 1e-05
20.2679, 1e-05
13.4747, 1e-05
14.5387, 1e-05
16.4286, 1e-05
9.74418, 1e-05
12.5968, 1e-05
7.27849, 1e-05
21.4859, 1e-05
4.75786, 1e-05
8.8272, 1e-05
10.9534, 1e-05
14.6495, 1e-05
12.2686, 1e-05
17.0823, 1e-05
9.1449, 1e-05
20.4718, 1e-05
12.9364, 1e-05
8.89315, 1e-05
10.6494, 1e-05
23.8196, 1e-05
9.42329, 1e-05
22.2012, 1e-05
3.9972, 1e-05
17.1026, 1e-05
11.5348, 1e-05
11.6481, 1e-05
19.0106, 1e-05
7.85669, 1e-05
16.6321, 1e-05
12.8322, 1e-05
15.0972, 1e-05
12.3826, 1e-05
26.6715, 1e-05
5.76223, 1e-05
23.0572, 1e-05
17.2127, 1e-05
15.9108, 1e-05
12.1213, 1e-05
8.77566, 1e-05
7.30028, 1e-05
12.9568, 1e-05
14.3766, 1e-05
14.513, 1e-05
10.1697, 1e-05
8.7308, 1e-05
6.80696, 1e-05
8.13608, 1e-05
11.0396, 1e-05
16.4365, 1e-05
11.5208, 1e-05
12.6868, 1e-05
16.29, 1e-05
10.1417, 1e-05
20.4115, 1e-05
10.7209, 1e-05
7.76114, 1e-05
16.6557, 1e-05
13.0996, 1e-05
7.3675, 1e-05
8.47635, 1e-05
10.6941, 1e-05
8.41067, 1e-05
17.136, 1e-05
9.23878, 1e-05
17.5636, 1e-05
9.83277, 1e-05
9.6229, 1e-05
9.06361, 1e-05
13.8124, 1e-05
17.8902, 1e-05
17.502, 1e-05
8.16382, 1e-05
21.8253, 1e-05
9.32712, 1e-05
12.6091, 1e-05
11.3475, 1e-05
6.55162, 1e-05
21.4799, 1e-05
12.0423, 1e-05
6.45251, 1e-05
10.2313, 1e-05
10.1482, 1e-05
9.49338, 1e-05
14.8075, 1e-05
10.7152, 1e-05
7.54103, 1e-05
8.36163, 1e-05
11.5628, 1e-05
12.8504, 1e-05
11.6915, 1e-05
15.4184, 1e-05
18.5335, 1e-05
12.3355, 1e-05
17.4018, 1e-05
5.35474, 1e-05
7.07218, 1e-05
13.0712, 1e-05
19.2796, 1e-05
8.1311, 1e-05
5.44859, 1e-05
14.232, 1e-05
13.8044, 1e-05
6.54231, 1e-05
11.4353, 1e-05
13.9823, 1e-05
11.2998, 1e-05
11.443, 1e-05
23.9382, 1e-05
12.502, 1e-05
10.1221, 1e-05
29.2648, 1e-05
12.213, 1e-05
24.1822, 1e-05
11.7361, 1e-05
25.7801, 1e-05
9.44179, 1e-05
9.64935, 1e-05
10.1886, 1e-05
19.5804, 1e-05
5.83676, 1e-05
20.5079, 1e-05
8.56451, 1e-05
18.7474, 1e-05
16.9331, 1e-05
10.5485, 1e-05
14.963, 1e-05
18.352, 1e-05
9.67156, 1e-05
14.7661, 1e-05
14.9723, 1e-05
15.0398, 1e-05
18.173, 1e-05
9.50192, 1e-05
8.90245, 1e-05
14.9116, 1e-05
10.7089, 1e-05
11.4684, 1e-05
9.75043, 1e-05
5.33711, 1e-05
13.7326, 1e-05
17.4513, 1e-05
6.24717, 1e-05
16.541, 1e-05
14.514, 1e-05
7.66945, 1e-05
16.3861, 1e-05
15.419, 1e-05
15.2955, 1e-05
7.42166, 1e-05
12.377, 1e-05
23.2132, 1e-05
13.081, 1e-05
14.8312, 1e-05
14.8233, 1e-05
12.7576, 1e-05
10.1368, 1e-05
6.97169, 1e-05
12.3363, 1e-05
22.062, 1e-05
9.70497, 1e-05
11.8757, 1e-05
18.8732, 1e-05
10.7328, 1e-05
9.97452, 1e-05
6.31618, 1e-05
17.5324, 1e-05
14.4246, 1e-05
8.13785, 1e-05
21.2751, 1e-05
11.0417, 1e-05
14.9448, 1e-05
9.35068, 1e-05
17.9247, 1e-05
19.0948, 1e-05
4.57583, 1e-05
8.21036, 1e-05
13.9284, 1e-05
6.84744, 1e-05
14.577, 1e-05
18.6911, 1e-05
9.36978, 1e-05
11.5564, 1e-05
7.31822, 1e-05
24.9835, 1e-05
11.9709, 1e-05
13.4353, 1e-05
19.3188, 1e-05
11.2554, 1e-05
16.2802, 1e-05
7.26431, 1e-05
12.8352, 1e-05
6.56584, 1e-05
8.76167, 1e-05
10.4738, 1e-05
10.9165, 1e-05
10.4395, 1e-05
9.38618, 1e-05
15.5635, 1e-05
20.74, 1e-05
12.4669, 1e-05
12.3299, 1e-05
7.50904, 1e-05
8.02246, 1e-05
14.0394, 1e-05
13.4766, 1e-05
23.3307, 1e-05
9.39674, 1e-05
10.2446, 1e-05
10.7518, 1e-05
11.9203, 1e-05
17.1007, 1e-05
11.822, 1e-05
4.74224, 1e-05
3.95831, 1e-05
14.8506, 1e-05
14.3488, 1e-05
12.3306, 1e-05
25.5459, 1e-05
19.1755, 1e-05
15.3502, 1e-05
23.5271, 1e-05
12.7324, 1e-05
8.5936, 1e-05
10.4512, 1e-05
7.84554, 1e-05
7.0703, 1e-05
4.45138, 1e-05
16.7118, 1e-05
12.626, 1e-05
12.7065, 1e-05
18.3558, 1e-05
20.4835, 1e-05
14.7351, 1e-05
13.6317, 1e-05
16.6994, 1e-05
15.3131, 1e-05
10.3961, 1e-05
10.7271, 1e-05
13.4834, 1e-05
12.8556, 1e-05
15.8592, 1e-05
7.09517, 1e-05
10.2647, 1e-05
16.5245, 1e-05
7.11656, 1e-05
8.2153, 1e-05
8.74021, 1e-05
13.6246, 1e-05
8.30841, 1e-05
10.8725, 1e-05
8.75913, 1e-05
19.2673, 1e-05
15.3421, 1e-05
11.981, 1e-05
11.1395, 1e-05
13.2072, 1e-05
14.6326, 1e-05
10.5335, 1e-05
23.4989, 1e-05
11.1518, 1e-05
10.8714, 1e-05
10.4486, 1e-05
14.4424, 1e-05
20.676, 1e-05
10.8755, 1e-05
17.8543, 1e-05
6.38299, 1e-05
14.3749, 1e-05
14.4358, 1e-05
18.8941, 1e-05
12.8388, 1e-05
27.9181, 1e-05
6.62004, 1e-05
9.4135, 1e-05
6.0908, 1e-05
13.4561, 1e-05
11.2211, 1e-05
21.9227, 1e-05
12.4222, 1e-05
14.7227, 1e-05
15.9192, 1e-05
15.2156, 1e-05
10.8642, 1e-05
11.5952, 1e-05
9.35738, 1e-05
15.9218, 1e-05
17.9911, 1e-05
18.7738, 1e-05
8.26911, 1e-05
17.5807, 1e-05
7.86318, 1e-05
7.11978, 1e-05
12.9047, 1e-05
6.34712, 1e-05
13.3231, 1e-05
5.97723, 1e-05
16.0711, 1e-05
19.8101, 1e-05
18.5539, 1e-05
7.32915, 1e-05
12.5731, 1e-05
13.3855, 1e-05
23.3805, 1e-05
17.5613, 1e-05
10.6995, 1e-05
12.3652, 1e-05
6.96205, 1e-05
22.834, 1e-05
13.8014, 1e-05
13.8851, 1e-05
13.8666, 1e-05
14.24, 1e-05
9.50803, 1e-05
18.1904, 1e-05
15.8318, 1e-05
24.0841, 1e-05
8.82743, 1e-05
9.76173, 1e-05
18.036, 1e-05
20.4993, 1e-05
6.53796, 1e-05
11.9174, 1e-05
16.1401, 1e-05
8.81216, 1e-05
7.39342, 1e-05
9.19133, 1e-05
20.4665, 1e-05
15.5062, 1e-05
19.0434, 1e-05
12.8969, 1e-05
19.55, 1e-05
5.30757, 1e-05
10.5074, 1e-05
8.25037, 1e-05
9.15403, 1e-05
13.4207, 1e-05
2.92681, 1e-05
7.1818, 1e-05
6.33103, 1e-05
7.17685, 1e-05
13.605, 1e-05
14.7479, 1e-05
5.47453, 1e-05
18.6455, 1e-05
12.2857, 1e-05
12.6383, 1e-05
15.2145, 1e-05
11.6243, 1e-05
11.1355, 1e-05
21.6962, 1e-05
10.577, 1e-05
18.2154, 1e-05
11.3299, 1e-05
8.25511, 1e-05
7.75997, 1e-05
16.9149, 1e-05
19.7644, 1e-05
14.228, 1e-05
18.6713, 1e-05
13.0551, 1e-05
4.67139, 1e-05
12.7266, 1e-05
13.7889, 1e-05
11.1867, 1e-05
11.6371, 1e-05
16.0021, 1e-05
13.1993, 1e-05
14.516, 1e-05
19.0412, 1e-05
15.6182, 1e-05
10.8626, 1e-05
9.90882, 1e-05
10.4205, 1e-05
14.2112, 1e-05
9.44913, 1e-05
7.01883, 1e-05
9.34035, 1e-05
13.2375, 1e-05
22.4591, 1e-05
10.7068, 1e-05
19.4941, 1e-05
16.2783, 1e-05
3.81934, 1e-05
12.1488, 1e-05
17.7576, 1e-05
14.1647, 1e-05
27.1407, 1e-05
15.185, 1e-05
19.6727, 1e-05
23.5067, 1e-05
10.5102, 1e-05
10.8675, 1e-05
13.3657, 1e-05
13.2953, 1e-05
11.5754, 1e-05
20.5533, 1e-05
8.44068, 1e-05
18.7814, 1e-05
17.4699, 1e-05
7.31266, 1e-05
4.84263, 1e-05
