13.3222, 1e-05
0.891836, 1e-05
14.8227, 1e-05
12.8017, 1e-05
2.55738, 1e-05
12.0597, 1e-05
21.2262, 1e-05
9.92528, 1e-05
4.43311, 1e-05
17.5903, 1e-05
14.3832, 1e-05
5.13839, 1e-05
0.760913, 1e-05
8.41772, 1e-05
16.9498, 1e-05
3.22802, 1e-05
17.5288, 1e-05
8.62522, 1e-05
23.4215, 1e-05
3.02025, 1e-05
3.42215, 1e-05
5.20227, 1e-05
12.0068, 1e-05
11.8654, 1e-05
10.7934, 1e-05
11.4744, 1e-05
15.1946, 1e-05
3.47752, 1e-05
19.4126, 1e-05
4.54249, 1e-05
14.2172, 1e-05
14.0729, 1e-05
26.7922, 1e-05
7.26734, 1e-05
13.1372, 1e-05
16.9539, 1e-05
2.20472, 1e-05
12.1631, 1e-05
1.14672, 1e-05
4.52082, 1e-05
1.96161, 1e-05
1.15806, 1e-05
5.37104, 1e-05
6.62568, 1e-05
6.78087, 1e-05
5.80021, 1e-05
1.54364, 1e-05
9.89658, 1e-05
2.91407, 1e-05
2.93127, 1e-05
23.5875, 1e-05
7.2305, 1e-05
8.2002, 1e-05
2.53664, 1e-05
10.955, 1e-05
9.22512, 1e-05
10.6375, 1e-05
9.35039, 1e-05
26.4344, 1e-05
8.14759, 1e-05
1.86943, 1e-05
13.0677, 1e-05
11.4946, 1e-05
3.282, 1e-05
19.6273, 1e-05
5.48998, 1e-05
1.30706, 1e-05
0.731997, 1e-05
4.25486, 1e-05
5.80277, 1e-05
10.3991, 1e-05
6.10371, 1e-05
2.40981, 1e-05
17.6362, 1e-05
5.59323, 1e-05
6.13096, 1e-05
3.31225, 1e-05
2.86543, 1e-05
6.57103, 1e-05
6.7748, 1e-05
1.41615, 1e-05
8.12348, 1e-05
6.80319, 1e-05
15.6554, 1e-05
1.46838, 1e-05
23.5402, 1e-05
14.3439, 1e-05
1.05224, 1e-05
9.63135, 1e-05
14.5474, 1e-05
17.7049, 1e-05
4.57285, 1e-05
3.84181, 1e-05
16.9056, 1e-05
10.4594, 1e-05
1.12327, 1e-05
7.02853, 1e-05
3.38354, 1e-05
4.36129, 1e-05
3.58598, 1e-05
2.23074, 1e-05
25.9532, 1e-05
9.8911, 1e-05
5.95561, 1e-05
3.87317, 1e-05
4.86209, 1e-05
3.92539, 1e-05
12.4568, 1e-05
12.9865, 1e-05
8.87531, 1e-05
18.1488, 1e-05
6.76596, 1e-05
5.75671, 1e-05
20.3492, 1e-05
15.6546, 1e-05
10.3934, 1e-05
9.31141, 1e-05
7.31716, 1e-05
8.99362, 1e-05
16.8952, 1e-05
9.6332, 1e-05
10.4414, 1e-05
17.1728, 1e-05
2.77911, 1e-05
10.5029, 1e-05
7.5963, 1e-05
1.22103, 1e-05
10.5065, 1e-05
5.40216, 1e-05
6.32366, 1e-05
17.1427, 1e-05
7.90992, 1e-05
2.85378, 1e-05
11.0587, 1e-05
8.31904, 1e-05
1.45574, 1e-05
5.27479, 1e-05
9.07247, 1e-05
29.7828, 1e-05
13.4224, 1e-05
7.84531, 1e-05
7.65221, 1e-05
13.2886, 1e-05
1.78419, 1e-05
8.99577, 1e-05
6.53676, 1e-05
15.5029, 1e-05
5.93289, 1e-05
16.1695, 1e-05
6.61315, 1e-05
3.69411, 1e-05
18.1879, 1e-05
5.2841, 1e-05
1.8059, 1e-05
29.5526, 1e-05
7.62405, 1e-05
7.04799, 1e-05
3.10273, 1e-05
9.7966, 1e-05
6.40352, 1e-05
17.2225, 1e-05
12.4862, 1e-05
9.99291, 1e-05
26.5303, 1e-05
10.3427, 1e-05
2.54278, 1e-05
10.9389, 1e-05
6.52628, 1e-05
13.0159, 1e-05
29.2991, 1e-05
10.5891, 1e-05
7.7143, 1e-05
2.45431, 1e-05
7.26813, 1e-05
10.2093, 1e-05
12.9152, 1e-05
6.33404, 1e-05
9.4325, 1e-05
5.4467, 1e-05
22.3348, 1e-05
10.1889, 1e-05
38.9804, 1e-05
0.932236, 1e-05
26.9399, 1e-05
17.462, 1e-05
10.6571, 1e-05
7.01956, 1e-05
5.18932, 1e-05
9.45612, 1e-05
1.00037, 1e-05
2.17313, 1e-05
15.6795, 1e-05
5.96896, 1e-05
4.1122, 1e-05
16.5951, 1e-05
7.08748, 1e-05
3.73236, 1e-05
7.55985, 1e-05
21.0178, 1e-05
11.4596, 1e-05
9.02256, 1e-05
7.28019, 1e-05
10.2921, 1e-05
6.51008, 1e-05
12.2898, 1e-05
7.5104, 1e-05
15.3271, 1e-05
0.522203, 1e-05
1.31617, 1e-05
9.72707, 1e-05
6.58851, 1e-05
13.2401, 1e-05
11.0274, 1e-05
10.1199, 1e-05
20.4483, 1e-05
12.6298, 1e-05
16.6998, 1e-05
8.99224, 1e-05
21.6272, 1e-05
16.9722, 1e-05
1.58246, 1e-05
5.76266, 1e-05
7.03822, 1e-05
4.72651, 1e-05
3.72364, 1e-05
7.68952, 1e-05
7.36758, 1e-05
17.0178, 1e-05
4.6317, 1e-05
13.7017, 1e-05
0.72544, 1e-05
16.4672, 1e-05
5.54299, 1e-05
8.7643, 1e-05
3.34979, 1e-05
5.46436, 1e-05
5.03251, 1e-05
9.84167, 1e-05
1.29097, 1e-05
6.95713, 1e-05
1.05844, 1e-05
10.034, 1e-05
6.22265, 1e-05
16.2721, 1e-05
6.30293, 1e-05
2.25373, 1e-05
6.65693, 1e-05
6.67985, 1e-05
20.8198, 1e-05
4.99681, 1e-05
6.50209, 1e-05
49.2107, 1e-05
11.7908, 1e-05
8.00532, 1e-05
17.5364, 1e-05
2.92999, 1e-05
17.8043, 1e-05
12.3404, 1e-05
16.6393, 1e-05
6.92597, 1e-05
16.3143, 1e-05
13.5104, 1e-05
23.2958, 1e-05
17.6505, 1e-05
6.50804, 1e-05
11.8539, 1e-05
12.2619, 1e-05
29.4832, 1e-05
2.73631, 1e-05
11.3781, 1e-05
12.609, 1e-05
5.91605, 1e-05
10.8921, 1e-05
13.1049, 1e-05
2.82174, 1e-05
12.6247, 1e-05
26.3415, 1e-05
45.939, 1e-05
5.91134, 1e-05
9.50406, 1e-05
1.46319, 1e-05
2.08739, 1e-05
2.38391, 1e-05
12.4546, 1e-05
2.63666, 1e-05
0.479038, 1e-05
8.96251, 1e-05
18.7077, 1e-05
13.0342, 1e-05
9.47509, 1e-05
15.4096, 1e-05
3.81421, 1e-05
16.5249, 1e-05
0.640871, 1e-05
10.4267, 1e-05
8.28954, 1e-05
5.63672, 1e-05
19.7748, 1e-05
25.0532, 1e-05
14.7234, 1e-05
14.6869, 1e-05
14.8923, 1e-05
8.18227, 1e-05
2.67594, 1e-05
12.3153, 1e-05
15.1659, 1e-05
4.19576, 1e-05
13.3457, 1e-05
10.2615, 1e-05
36.9416, 1e-05
16.1862, 1e-05
8.88277, 1e-05
1.60722, 1e-05
8.55795, 1e-05
5.85079, 1e-05
9.96301, 1e-05
5.82063, 1e-05
7.23566, 1e-05
3.69013, 1e-05
15.8641, 1e-05
12.4919, 1e-05
2.00344, 1e-05
4.32107, 1e-05
15.0582, 1e-05
8.29455, 1e-05
9.40346, 1e-05
9.99369, 1e-05
9.31142, 1e-05
6.32094, 1e-05
6.85818, 1e-05
7.52993, 1e-05
4.08595, 1e-05
17.1842, 1e-05
8.41915, 1e-05
5.48196, 1e-05
6.76426, 1e-05
2.26655, 1e-05
0.456559, 1e-05
6.92974, 1e-05
10.1233, 1e-05
3.23936, 1e-05
7.17723, 1e-05
8.94195, 1e-05
13.7915, 1e-05
0.456018, 1e-05
8.21413, 1e-05
7.32055, 1e-05
11.3333, 1e-05
5.55474, 1e-05
3.01006, 1e-05
1.57903, 1e-05
2.58202, 1e-05
18.8553, 1e-05
0.835788, 1e-05
13.4344, 1e-05
12.6638, 1e-05
3.91374, 1e-05
16.3056, 1e-05
3.49524, 1e-05
8.02691, 1e-05
5.57122, 1e-05
6.68335, 1e-05
5.6795, 1e-05
12.9276, 1e-05
12.5059, 1e-05
2.26741, 1e-05
5.58433, 1e-05
11.857, 1e-05
3.04846, 1e-05
6.27518, 1e-05
7.6737, 1e-05
2.04166, 1e-05
1.93914, 1e-05
1.56822, 1e-05
1.19023, 1e-05
15.3085, 1e-05
4.0941, 1e-05
4.24307, 1e-05
10.2912, 1e-05
4.07253, 1e-05
2.16726, 1e-05
2.51328, 1e-05
8.07543, 1e-05
5.60693, 1e-05
2.27901, 1e-05
3.48294, 1e-05
11.716, 1e-05
24.0595, 1e-05
5.72672, 1e-05
9.80227, 1e-05
11.2905, 1e-05
11.7473, 1e-05
0.696502, 1e-05
0.705262, 1e-05
12.7535, 1e-05
3.79715, 1e-05
6.49624, 1e-05
1.03319, 1e-05
21.3602, 1e-05
6.22423, 1e-05
13.904, 1e-05
3.80415, 1e-05
12.2666, 1e-05
1.6314, 1e-05
4.74852, 1e-05
15.7887, 1e-05
15.5074, 1e-05
7.30222, 1e-05
5.90163, 1e-05
28.7079, 1e-05
10.4595, 1e-05
7.834, 1e-05
14.0864, 1e-05
2.87288, 1e-05
18.646, 1e-05
1.45783, 1e-05
5.3398, 1e-05
9.64931, 1e-05
10.4757, 1e-05
13.9882, 1e-05
15.2813, 1e-05
45.3804, 1e-05
14.8, 1e-05
13.4313, 1e-05
12.0102, 1e-05
6.52299, 1e-05
11.2872, 1e-05
5.24146, 1e-05
3.75451, 1e-05
4.40774, 1e-05
2.3399, 1e-05
2.76431, 1e-05
12.4706, 1e-05
15.807, 1e-05
5.06014, 1e-05
17.6145, 1e-05
15.6921, 1e-05
10.5466, 1e-05
10.371, 1e-05
9.94762, 1e-05
8.90369, 1e-05
6.5647, 1e-05
19.3824, 1e-05
12.3235, 1e-05
6.57496, 1e-05
0.599231, 1e-05
1.56838, 1e-05
9.27997, 1e-05
4.08289, 1e-05
0.41053, 1e-05
30.2725, 1e-05
6.84578, 1e-05
11.8991, 1e-05
6.95954, 1e-05
6.26695, 1e-05
13.5702, 1e-05
6.05328, 1e-05
9.99939, 1e-05
10.4394, 1e-05
11.8079, 1e-05
2.26556, 1e-05
7.82698, 1e-05
8.18004, 1e-05
7.48061, 1e-05
24.0931, 1e-05
6.78941, 1e-05
24.7089, 1e-05
9.13313, 1e-05
4.85781, 1e-05
4.40042, 1e-05
2.90586, 1e-05
16.5255, 1e-05
11.9254, 1e-05
11.6669, 1e-05
20.262, 1e-05
2.19661, 1e-05
8.62779, 1e-05
3.01317, 1e-05
2.23007, 1e-05
18.7164, 1e-05
7.2717, 1e-05
7.97868, 1e-05
8.83435, 1e-05
10.0601, 1e-05
15.3261, 1e-05
19.0556, 1e-05
7.09998, 1e-05
4.75908, 1e-05
16.1772, 1e-05
0.859644, 1e-05
4.21407, 1e-05
15.9323, 1e-05
20.9951, 1e-05
9.44413, 1e-05
2.55318, 1e-05
13.4178, 1e-05
5.94514, 1e-05
13.9724, 1e-05
9.81632, 1e-05
15.1958, 1e-05
17.5646, 1e-05
8.99893, 1e-05
23.436, 1e-05
2.68858, 1e-05
10.2797, 1e-05
2.80565, 1e-05
10.9182, 1e-05
2.68231, 1e-05
1.48158, 1e-05
9.5827, 1e-05
16.5797, 1e-05
3.11009, 1e-05
18.6659, 1e-05
14.3053, 1e-05
2.85717, 1e-05
7.02317, 1e-05
13.4927, 1e-05
22.3313, 1e-05
32.5754, 1e-05
11.5921, 1e-05
5.38968, 1e-05
5.85319, 1e-05
9.3046, 1e-05
5.29295, 1e-05
5.09906, 1e-05
36.0778, 1e-05
12.0336, 1e-05
7.41219, 1e-05
3.9403, 1e-05
14.6057, 1e-05
6.37269, 1e-05
1.15863, 1e-05
7.97361, 1e-05
13.7913, 1e-05
6.46961, 1e-05
4.30797, 1e-05
18.1227, 1e-05
22.6447, 1e-05
13.2951, 1e-05
6.68006, 1e-05
19.7145, 1e-05
5.90654, 1e-05
1.28453, 1e-05
9.32536, 1e-05
9.43787, 1e-05
8.71626, 1e-05
29.1276, 1e-05
20.8195, 1e-05
23.2851, 1e-05
11.8572, 1e-05
11.6394, 1e-05
37.0431, 1e-05
4.57404, 1e-05
11.3178, 1e-05
6.19571, 1e-05
12.2666, 1e-05
4.35081, 1e-05
7.50929, 1e-05
9.71506, 1e-05
6.79688, 1e-05
4.76713, 1e-05
6.41459, 1e-05
18.2744, 1e-05
3.52639, 1e-05
2.77877, 1e-05
13.0997, 1e-05
8.20563, 1e-05
7.57935, 1e-05
7.74351, 1e-05
11.0042, 1e-05
6.16107, 1e-05
10.0853, 1e-05
14.5408, 1e-05
9.46405, 1e-05
10.0025, 1e-05
10.1705, 1e-05
5.19698, 1e-05
4.61496, 1e-05
2.85262, 1e-05
19.3427, 1e-05
14.4467, 1e-05
3.59288, 1e-05
8.74601, 1e-05
8.24781, 1e-05
0.147467, 1e-05
17.3911, 1e-05
4.69181, 1e-05
2.30764, 1e-05
1.4461, 1e-05
4.49143, 1e-05
9.31499, 1e-05
8.23094, 1e-05
3.37282, 1e-05
1.18658, 1e-05
19.0311, 1e-05
6.79081, 1e-05
18.1366, 1e-05
4.30632, 1e-05
42.67, 1e-05
7.82287, 1e-05
1.85827, 1e-05
1.46939, 1e-05
2.8936, 1e-05
9.41974, 1e-05
13.1057, 1e-05
8.56006, 1e-05
5.77798, 1e-05
23.6267, 1e-05
2.83027, 1e-05
7.09659, 1e-05
7.4411, 1e-05
14.9193, 1e-05
20.8324, 1e-05
0.855908, 1e-05
20.087, 1e-05
16.6017, 1e-05
9.66378, 1e-05
6.13033, 1e-05
28.7072, 1e-05
8.6176, 1e-05
13.926, 1e-05
7.98894, 1e-05
5.03379, 1e-05
5.43025, 1e-05
1.56431, 1e-05
1.21984, 1e-05
18.7022, 1e-05
8.14845, 1e-05
2.92789, 1e-05
6.41001, 1e-05
9.73809, 1e-05
2.06966, 1e-05
11.2914, 1e-05
14.9767, 1e-05
36.9362, 1e-05
17.3338, 1e-05
7.41502, 1e-05
6.97197, 1e-05
6.80545, 1e-05
11.4787, 1e-05
7.61023, 1e-05
8.99882, 1e-05
6.26174, 1e-05
10.0529, 1e-05
10.0801, 1e-05
8.43347, 1e-05
18.8129, 1e-05
10.842, 1e-05
31.6667, 1e-05
12.3828, 1e-05
7.37661, 1e-05
14.9513, 1e-05
29.8191, 1e-05
4.24827, 1e-05
13.4222, 1e-05
3.3939, 1e-05
5.48765, 1e-05
11.3673, 1e-05
5.93811, 1e-05
12.3034, 1e-05
7.23082, 1e-05
7.24377, 1e-05
23.8365, 1e-05
5.94711, 1e-05
1.74089, 1e-05
29.186, 1e-05
6.57699, 1e-05
14.5369, 1e-05
15.8944, 1e-05
10.5453, 1e-05
7.35201, 1e-05
5.60083, 1e-05
3.5625, 1e-05
13.2509, 1e-05
2.85946, 1e-05
4.5728, 1e-05
11.5253, 1e-05
4.56556, 1e-05
20.0322, 1e-05
12.5136, 1e-05
4.3778, 1e-05
6.12027, 1e-05
9.82571, 1e-05
0.496902, 1e-05
4.74878, 1e-05
2.58632, 1e-05
15.3531, 1e-05
7.461, 1e-05
2.29538, 1e-05
3.09383, 1e-05
15.8485, 1e-05
2.22378, 1e-05
16.9336, 1e-05
18.1448, 1e-05
6.78688, 1e-05
15.2056, 1e-05
2.96074, 1e-05
11.6505, 1e-05
10.4085, 1e-05
7.98544, 1e-05
1.76416, 1e-05
4.71628, 1e-05
0.819597, 1e-05
4.55152, 1e-05
16.6762, 1e-05
2.63936, 1e-05
8.23611, 1e-05
7.08038, 1e-05
6.7754, 1e-05
7.169, 1e-05
8.14264, 1e-05
43.6322, 1e-05
7.51373, 1e-05
5.66194, 1e-05
6.17963, 1e-05
7.58607, 1e-05
0.534254, 1e-05
1.66819, 1e-05
6.93797, 1e-05
11.9947, 1e-05
10.7196, 1e-05
4.52791, 1e-05
18.0155, 1e-05
26.8155, 1e-05
13.3969, 1e-05
12.6082, 1e-05
16.5055, 1e-05
9.55743, 1e-05
1.37048, 1e-05
18.8491, 1e-05
4.56742, 1e-05
4.54969, 1e-05
3.38185, 1e-05
10.4828, 1e-05
7.6518, 1e-05
5.41547, 1e-05
5.13042, 1e-05
15.3732, 1e-05
6.14512, 1e-05
10.8064, 1e-05
8.47462, 1e-05
2.45443, 1e-05
0.96352, 1e-05
12.1054, 1e-05
10.4332, 1e-05
11.6543, 1e-05
7.01322, 1e-05
17.3436, 1e-05
3.0184, 1e-05
1.12954, 1e-05
12.4238, 1e-05
7.16358, 1e-05
4.00484, 1e-05
13.127, 1e-05
6.14762, 1e-05
7.04847, 1e-05
13.357, 1e-05
12.5122, 1e-05
5.78933, 1e-05
10.3043, 1e-05
11.3208, 1e-05
27.9948, 1e-05
0.861258, 1e-05
10.9161, 1e-05
8.84077, 1e-05
11.0026, 1e-05
4.96517, 1e-05
0.361668, 1e-05
9.45009, 1e-05
11.8841, 1e-05
3.5034, 1e-05
11.8442, 1e-05
7.53215, 1e-05
4.79015, 1e-05
6.137, 1e-05
10.0627, 1e-05
3.89786, 1e-05
5.32326, 1e-05
2.57641, 1e-05
25.7901, 1e-05
4.1118, 1e-05
6.88342, 1e-05
1.08213, 1e-05
4.46684, 1e-05
2.52036, 1e-05
24.4097, 1e-05
6.65025, 1e-05
7.65298, 1e-05
15.4498, 1e-05
9.97352, 1e-05
11.4229, 1e-05
4.15139, 1e-05
2.13125, 1e-05
5.47088, 1e-05
3.51061, 1e-05
19.2217, 1e-05
1.34941, 1e-05
11.3041, 1e-05
12.2123, 1e-05
16.1133, 1e-05
5.07662, 1e-05
2.55449, 1e-05
14.562, 1e-05
2.50939, 1e-05
11.4314, 1e-05
13.3274, 1e-05
11.2116, 1e-05
12.4486, 1e-05
2.43857, 1e-05
6.1808, 1e-05
4.97331, 1e-05
18.8331, 1e-05
4.44345, 1e-05
9.12368, 1e-05
11.2312, 1e-05
11.7011, 1e-05
2.77332, 1e-05
0.175021, 1e-05
6.54084, 1e-05
13.4301, 1e-05
13.0752, 1e-05
3.01193, 1e-05
11.7955, 1e-05
7.91589, 1e-05
8.78122, 1e-05
5.92773, 1e-05
18.2226, 1e-05
5.42144, 1e-05
3.44651, 1e-05
3.72701, 1e-05
6.56615, 1e-05
15.3791, 1e-05
18.9154, 1e-05
15.7455, 1e-05
4.02181, 1e-05
3.99582, 1e-05
4.08998, 1e-05
8.14718, 1e-05
0.683307, 1e-05
12.5405, 1e-05
2.42079, 1e-05
9.24484, 1e-05
3.47204, 1e-05
8.0812, 1e-05
2.32072, 1e-05
8.42134, 1e-05
15.7039, 1e-05
11.2903, 1e-05
23.6851, 1e-05
14.6623, 1e-05
2.36848, 1e-05
17.2801, 1e-05
4.86373, 1e-05
8.32137, 1e-05
17.2893, 1e-05
26.8037, 1e-05
5.12919, 1e-05
0.820672, 1e-05
21.0582, 1e-05
8.86404, 1e-05
11.0762, 1e-05
10.3625, 1e-05
15.3348, 1e-05
8.56438, 1e-05
10.4208, 1e-05
9.93547, 1e-05
5.70607, 1e-05
4.06324, 1e-05
6.66262, 1e-05
4.19659, 1e-05
8.84143, 1e-05
9.15663, 1e-05
4.46591, 1e-05
10.2121, 1e-05
17.7784, 1e-05
1.80671, 1e-05
1.15378, 1e-05
6.87454, 1e-05
14.0106, 1e-05
13.8102, 1e-05
5.55793, 1e-05
17.4492, 1e-05
1.1682, 1e-05
11.1106, 1e-05
6.8454, 1e-05
39.9947, 1e-05
7.90455, 1e-05
42.1751, 1e-05
14.4664, 1e-05
9.13783, 1e-05
6.95704, 1e-05
12.0977, 1e-05
2.58374, 1e-05
1.52639, 1e-05
17.8024, 1e-05
9.26326, 1e-05
11.2437, 1e-05
12.4067, 1e-05
1.73942, 1e-05
12.2814, 1e-05
6.56611, 1e-05
13.7844, 1e-05
4.93051, 1e-05
2.19146, 1e-05
17.9894, 1e-05
1.71612, 1e-05
12.1024, 1e-05
13.2928, 1e-05
2.74018, 1e-05
6.42537, 1e-05
13.7124, 1e-05
4.43208, 1e-05
6.61695, 1e-05
18.5209, 1e-05
40.3737, 1e-05
13.3324, 1e-05
5.73647, 1e-05
1.88501, 1e-05
1.38912, 1e-05
12.7573, 1e-05
3.82701, 1e-05
14.3999, 1e-05
3.32185, 1e-05
26.9163, 1e-05
6.26705, 1e-05
17.1178, 1e-05
13.8137, 1e-05
20.7536, 1e-05
5.48252, 1e-05
5.99103, 1e-05
14.2801, 1e-05
8.78666, 1e-05
8.45198, 1e-05
16.4164, 1e-05
13.0458, 1e-05
13.5392, 1e-05
6.02493, 1e-05
13.811, 1e-05
7.4204, 1e-05
7.85809, 1e-05
9.42583, 1e-05
2.21714, 1e-05
13.749, 1e-05
27.0056, 1e-05
13.3311, 1e-05
1.80264, 1e-05
10.5167, 1e-05
7.81271, 1e-05
2.91593, 1e-05
27.572, 1e-05
5.18612, 1e-05
12.3377, 1e-05
3.2704, 1e-05
4.1499, 1e-05
2.94067, 1e-05
14.3226, 1e-05
12.4394, 1e-05
13.5666, 1e-05
5.59412, 1e-05
28.0983, 1e-05
5.88421, 1e-05
11.0214, 1e-05
12.0391, 1e-05
10.2801, 1e-05
6.72299, 1e-05
2.80269, 1e-05
6.95958, 1e-05
11.999, 1e-05
13.964, 1e-05
12.109, 1e-05
6.51557, 1e-05
16.8365, 1e-05
12.4649, 1e-05
20.0932, 1e-05
13.5851, 1e-05
8.00065, 1e-05
25.7994, 1e-05
6.46901, 1e-05
3.28885, 1e-05
14.7087, 1e-05
16.4708, 1e-05
6.4359, 1e-05
9.29792, 1e-05
2.22585, 1e-05
1.34323, 1e-05
14.5989, 1e-05
12.4794, 1e-05
2.48542, 1e-05
13.3638, 1e-05
1.37826, 1e-05
6.22305, 1e-05
21.7326, 1e-05
7.24683, 1e-05
1.75941, 1e-05
5.51982, 1e-05
6.35637, 1e-05
5.32525, 1e-05
14.2287, 1e-05
7.17186, 1e-05
6.20871, 1e-05
6.97967, 1e-05
25.5051, 1e-05
24.4014, 1e-05
3.25135, 1e-05
22.8169, 1e-05
3.36324, 1e-05
6.30263, 1e-05
3.03415, 1e-05
27.9223, 1e-05
21.3944, 1e-05
5.40565, 1e-05
4.45623, 1e-05
10.2699, 1e-05
30.0316, 1e-05
0.756727, 1e-05
6.56937, 1e-05
4.69063, 1e-05
3.54367, 1e-05
14.179, 1e-05
11.5622, 1e-05
8.3938, 1e-05
21.7269, 1e-05
9.68906, 1e-05
23.5496, 1e-05
6.58652, 1e-05
10.046, 1e-05
6.64461, 1e-05
3.68362, 1e-05
8.01922, 1e-05
3.80934, 1e-05
6.22337, 1e-05
7.55365, 1e-05
14.9874, 1e-05
5.57829, 1e-05
2.67261, 1e-05
21.2153, 1e-05
3.2726, 1e-05
7.58291, 1e-05
11.2902, 1e-05
8.37083, 1e-05
2.07676, 1e-05
5.18092, 1e-05
14.201, 1e-05
3.38462, 1e-05
5.4451, 1e-05
0.16466, 1e-05
16.0428, 1e-05
11.5203, 1e-05
17.9, 1e-05
16.8243, 1e-05
10.2448, 1e-05
30.1973, 1e-05
6.09608, 1e-05
6.69448, 1e-05
25.7217, 1e-05
2.84708, 1e-05
12.6543, 1e-05
13.7748, 1e-05
1.88133, 1e-05
5.03303, 1e-05
2.62317, 1e-05
9.20044, 1e-05
20.7428, 1e-05
6.37642, 1e-05
9.78496, 1e-05
12.357, 1e-05
3.21357, 1e-05
4.91725, 1e-05
5.03038, 1e-05
2.11311, 1e-05
13.552, 1e-05
3.13371, 1e-05
6.14474, 1e-05
3.90765, 1e-05
3.26448, 1e-05
19.2964, 1e-05
9.77001, 1e-05
16.5364, 1e-05
8.27719, 1e-05
2.79268, 1e-05
13.3435, 1e-05
2.97036, 1e-05
18.5852, 1e-05
4.72363, 1e-05
20.6605, 1e-05
5.67281, 1e-05
3.87434, 1e-05
14.1862, 1e-05
26.3978, 1e-05
7.46567, 1e-05
9.03267, 1e-05
12.9736, 1e-05
2.00689, 1e-05
4.55186, 1e-05
9.55085, 1e-05
9.26039, 1e-05
53.5226, 1e-05
12.5837, 1e-05
10.8858, 1e-05
4.90793, 1e-05
9.81999, 1e-05
11.9399, 1e-05
6.61743, 1e-05
23.5667, 1e-05
35.3869, 1e-05
10.2698, 1e-05
3.43605, 1e-05
3.64215, 1e-05
2.80838, 1e-05
12.6959, 1e-05
18.3324, 1e-05
12.0554, 1e-05
20.0594, 1e-05
4.92811, 1e-05
0.466218, 1e-05
4.00123, 1e-05
11.3841, 1e-05
7.47959, 1e-05
7.75291, 1e-05
26.9907, 1e-05
12.755, 1e-05
14.4069, 1e-05
22.339, 1e-05
6.88348, 1e-05
15.6379, 1e-05
1.3639, 1e-05
7.6769, 1e-05
15.9064, 1e-05
13.5777, 1e-05
13.7367, 1e-05
21.0695, 1e-05
15.0826, 1e-05
4.56791, 1e-05
19.4631, 1e-05
7.2531, 1e-05
2.49953, 1e-05
17.9539, 1e-05
3.2261, 1e-05
16.2847, 1e-05
6.70352, 1e-05
6.70199, 1e-05
0.694866, 1e-05
8.50073, 1e-05
22.8673, 1e-05
5.31152, 1e-05
5.67761, 1e-05
5.64316, 1e-05
8.66908, 1e-05
4.05685, 1e-05
20.2025, 1e-05
12.1331, 1e-05
9.67468, 1e-05
6.6172, 1e-05
1.7232, 1e-05
7.46507, 1e-05
29.7044, 1e-05
5.64743, 1e-05
25.1066, 1e-05
23.3626, 1e-05
24.5696, 1e-05
5.02557, 1e-05
9.59688, 1e-05
15.041, 1e-05
2.31696, 1e-05
11.796, 1e-05
5.97793, 1e-05
6.11509, 1e-05
